_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
614250eaee0a3fd43fb47f33,0.3565,0.3589888215065,0.35720577836036604,0.35350045561790405,0.356683522462844
6142511d31cf3ef3d4a9f462,0.4216,0.42298617959022505,0.423436671495437,0.412039518356323,0.41654440760612405
6142514c31cf3ef3d4a9f464,0.3629,0.35739997029304504,0.358179062604904,0.35141432285308805,0.359345257282257
614251654e27a1844a5f076e,1.1406,1.143245697021484,1.141529440879821,1.14481770992279,1.141408324241638
6142518fee0a3fd43fb47f35,0.3581,0.36084163188934304,0.359808713197708,0.352778792381286,0.36047706007957403
614251934e27a1844a5f0770,1.1469,1.150297045707702,1.146512031555175,1.148167252540588,1.147419691085815
614251ea4e27a1844a5f0772,1.1448,1.148161053657531,1.145231127738952,1.145578026771545,1.145667433738708
6142528731cf3ef3d4a9f468,0.3541999999999999,0.35675698518753,0.35715013742446905,0.348364919424057,0.35210558772087003
6142528d4e27a1844a5f0776,1.1457,1.148084998130798,1.1461652517318721,1.145013689994812,1.146823048591613
6142531e4e27a1844a5f0778,1.1483,1.149872779846191,1.147906422615051,1.150781512260437,1.148478031158447
614253223ac25c70a5c6cb7d,0.4256000000000001,0.427106767892837,0.42592722177505404,0.42518129944801303,0.42126205563545205
61425380baaf234b352906b6,0.65,0.665934085845947,0.6887494921684261,0.686214745044708,0.702205657958984
6142539a3ac25c70a5c6cb7f,0.344,0.345171332359313,0.34016585350036604,0.34177753329277005,0.34695598483085605
6142540d3ac25c70a5c6cb81,0.4269,0.42884048819541903,0.422525286674499,0.41199448704719505,0.42106074094772306
6142547231cf3ef3d4a9f476,0.2719,0.26918083429336503,0.266770511865615,0.25349935889244,0.274505764245986
614254dc4e27a1844a5f0780,1.1463,1.147153735160827,1.147823452949524,1.147158861160278,1.146207928657531
614254e231cf3ef3d4a9f478,0.2774999999999999,0.278109490871429,0.27595406770706105,0.282506436109542,0.27657163143157903
614255173ac25c70a5c6cb85,0.3530999999999999,0.35690867900848305,0.351670414209365,0.361163794994354,0.353344798088073
61425534baaf234b352906be,1.0877,1.090217232704162,1.091474652290344,1.089933514595031,1.087783098220825
614255a631cf3ef3d4a9f47e,0.4291,0.42983931303024203,0.43132364749908403,0.425206303596496,0.42903274297714206
614255a64e27a1844a5f0784,1.1481,1.150131106376648,1.148125052452087,1.149428248405456,1.148041844367981
6142560531cf3ef3d4a9f482,0.3594999999999999,0.358366101980209,0.361866027116775,0.354748278856277,0.35803544521331704
6142561a4e27a1844a5f0788,1.1488,1.148234963417053,1.149343609809875,1.148714900016784,1.149838805198669
6142567031cf3ef3d4a9f486,0.3919999999999999,0.39027708768844604,0.391871720552444,0.384756654500961,0.390296071767807
614256893ac25c70a5c6cb8b,0.4024999999999999,0.403708636760711,0.40380436182022006,0.39598801732063205,0.40407910943031305
614256bb9cbada84a8676d21,1.8084,1.815651297569275,1.806297898292541,1.816408038139343,1.8104392290115352
614256ce31cf3ef3d4a9f48a,0.3983,0.41415140032768205,0.40593156218528703,0.41213056445121704,0.41108903288841203
614256d5baaf234b352906c2,1.0948,1.098929405212402,1.093835234642028,1.096211314201355,1.092865347862243
614256d84e27a1844a5f078c,1.1392,1.145667672157287,1.137701749801635,1.140947818756103,1.143752932548523
6142570431cf3ef3d4a9f48c,0.4105,0.421816229820251,0.426430284976959,0.41732671856880105,0.423367321491241
6142574f31cf3ef3d4a9f48e,0.2849,0.28970110416412304,0.281616121530532,0.288780957460403,0.28908085823059004
614257acee0a3fd43fb47f39,0.3572,0.36228197813034,0.364903628826141,0.36162546277046204,0.36189916729927
6142580bee0a3fd43fb47f3b,0.3592,0.362179577350616,0.356141030788421,0.357956856489181,0.360169619321823
6142580b31cf3ef3d4a9f492,0.3583,0.36287775635719305,0.36488074064254705,0.35284018516540505,0.35916587710380504
614258284e27a1844a5f078e,1.144,1.146667838096618,1.146452665328979,1.145260572433471,1.146097779273986
6142582dee0a3fd43fb47f3d,0.3558,0.35944643616676303,0.355238080024719,0.35499438643455505,0.35694387555122303
614258363ac25c70a5c6cb91,0.4026999999999999,0.405885934829711,0.405442297458648,0.39984998106956404,0.39846009016036904
614258a931cf3ef3d4a9f494,0.415,0.39653867483139005,0.38775813579559304,0.387878358364105,0.40167814493179305
6142596331cf3ef3d4a9f496,0.4165,0.409696489572525,0.41056853532791104,0.40942165255546503,0.409233212471008
614259a54e27a1844a5f0796,1.1477,1.151477217674255,1.147688388824463,1.150169610977172,1.1473027467727661
614259d74e27a1844a5f0798,1.1482,1.151124715805053,1.144724249839782,1.14747154712677,1.151017069816589
614259f2ee0a3fd43fb47f3f,0.3502,0.34786018729209905,0.346116364002227,0.34762912988662703,0.348302215337753
61425a159cbada84a8676d25,1.8086,1.814639925956726,1.806319117546081,1.815305113792419,1.809914231300354
61425a65ee0a3fd43fb47f41,0.3596999999999999,0.36247831583023005,0.36302900314331005,0.356162309646606,0.361634284257888
61425b4e31cf3ef3d4a9f4a4,0.3527,0.35237306356430004,0.34787884354591303,0.344920426607131,0.35085546970367404
61425b6d4e27a1844a5f07a0,1.1385,1.142897129058838,1.139251470565796,1.137194275856018,1.140328407287597
61425b9e4e27a1844a5f07a2,1.1446,1.147148489952087,1.144965529441833,1.14970052242279,1.144250273704528
61425bce31cf3ef3d4a9f4a6,0.3530999999999999,0.36145454645156805,0.36194959282875006,0.35534140467643704,0.35762050747871404
61425bde9cbada84a8676d29,1.808,1.8115496635437012,1.805661082267761,1.813632249832153,1.806081414222717
61425bf54e27a1844a5f07a4,1.1477,1.150866866111755,1.148658037185669,1.147506237030029,1.148559331893921
61425c7331cf3ef3d4a9f4a8,0.3510999999999999,0.351240634918212,0.352698117494583,0.34674954414367604,0.34921285510063105
61425c819cbada84a8676d2d,1.8097,1.8151754140853882,1.805203557014465,1.816290020942688,1.8116328716278072
61425c963ac25c70a5c6cb97,0.3481999999999999,0.35262644290924,0.34687274694442705,0.33682987093925404,0.348606050014495
61425ca231cf3ef3d4a9f4aa,0.3572,0.354386448860168,0.36027973890304504,0.34282401204109103,0.353612065315246
61425cdbbaaf234b352906c6,0.9416,0.9474246501922601,0.9363610148429871,0.9356381893157951,0.9507286548614501
61425d0d3ac25c70a5c6cb99,0.3996999999999999,0.40524998307228005,0.40055769681930503,0.39368781447410506,0.39975407719612105
61425d3a4e27a1844a5f07aa,1.1454,1.145831823348999,1.144421458244323,1.144813299179077,1.147151947021484
61425da44e27a1844a5f07ac,1.1456,1.147187829017639,1.145928502082824,1.148776769638061,1.147125840187072
61425ddebaaf234b352906c8,1.1068,1.104603052139282,1.110761523246765,1.102479219436645,1.103780150413513
61425e063ac25c70a5c6cb9b,0.4105,0.414210587739944,0.40619936585426303,0.39987882971763605,0.40309700369834905
61425e104e27a1844a5f07ae,1.1434,1.144787311553955,1.144117951393127,1.145543932914733,1.147526144981384
61425e11baaf234b352906ca,1.1102,1.110011100769043,1.109777688980102,1.109489798545837,1.106817126274108
61425eaa31cf3ef3d4a9f4b2,0.4206000000000001,0.42111787199974005,0.42414581775665205,0.40955591201782204,0.423611253499984
61425f203ac25c70a5c6cb9f,0.4203,0.419933915138244,0.41612243652343706,0.40516701340675304,0.420981377363204
61425f9a3ac25c70a5c6cba1,0.3058999999999999,0.30675455927848805,0.30411088466644204,0.290944218635559,0.306194961071014
61425fa24e27a1844a5f07b4,1.1468,1.148104667663574,1.14907693862915,1.143324971199035,1.147045731544494
61425fad31cf3ef3d4a9f4b4,0.4079,0.413680553436279,0.40845638513565,0.402585953474044,0.40825310349464405
61425fb79cbada84a8676d33,1.8088,1.8159557580947872,1.808011651039123,1.816733241081237,1.807448983192443
6142606f4e27a1844a5f07b6,1.1445,1.148810029029846,1.146486163139343,1.1472111940383911,1.145503759384155
614260e64e27a1844a5f07b8,1.1448,1.148407459259033,1.144263625144958,1.14945900440216,1.146161198616027
614260ebbaaf234b352906ce,1.1179,1.117674350738525,1.123865723609924,1.118659853935241,1.115059733390808
6142610c9cbada84a8676d39,1.8082,1.8146518468856812,1.806763529777526,1.815625071525573,1.808962941169738
614261344e27a1844a5f07ba,1.1419,1.144611716270446,1.143195509910583,1.1461900472640991,1.143369555473327
614261644e27a1844a5f07bc,1.1448,1.147265434265136,1.143798589706421,1.145321130752563,1.144613027572631
614261954e27a1844a5f07be,1.1478,1.148871779441833,1.147793531417846,1.144314765930175,1.147208213806152
614261d49cbada84a8676d3b,1.8069,1.809314846992492,1.804460525512695,1.811294198036193,1.807090878486633
614261e231cf3ef3d4a9f4bc,0.2714999999999999,0.265522330999374,0.266201615333557,0.25173014402389504,0.268405735492706
614262023ac25c70a5c6cba5,0.3919,0.396266162395477,0.390054315328598,0.37803420424461304,0.388588011264801
6142623531cf3ef3d4a9f4be,0.4058,0.40937969088554305,0.41076248884201005,0.40898138284683205,0.41033822298049905
6142627631cf3ef3d4a9f4c0,0.3896999999999999,0.38968598842620805,0.39292505383491505,0.38462892174720703,0.38968771696090704
614262f931cf3ef3d4a9f4c4,0.3519,0.358841866254806,0.35362398624420105,0.359728157520294,0.35812404751777605
61426378baaf234b352906d0,0.6457999999999999,0.6247314214706421,0.617927610874176,0.604009449481964,0.642774522304534
6142640dee0a3fd43fb47f49,0.2757,0.276524871587753,0.272392809391021,0.25736990571022,0.27679353952407804
614264a13ac25c70a5c6cbab,0.3964,0.40035459399223305,0.39811158180236805,0.39793312549591003,0.39449793100357006
614264fe31cf3ef3d4a9f4d2,0.4298999999999999,0.37432208657264704,0.383802443742752,0.36644157767295804,0.37232336401939303
6142654c31cf3ef3d4a9f4d4,0.3498,0.35450610518455505,0.35081535577774003,0.352660715579986,0.348822742700576
6142654d3ac25c70a5c6cbad,0.3951,0.39562326669692904,0.39755317568778903,0.389384686946868,0.393712639808654
614265604e27a1844a5f07c8,1.1467,1.14815604686737,1.146191477775573,1.150139451026916,1.147055029869079
614265a431cf3ef3d4a9f4d6,0.3834,0.37306350469589206,0.38487383723258906,0.372892290353775,0.37705075740814203
614265b54e27a1844a5f07ca,1.1481,1.149803280830383,1.149119138717651,1.149587035179138,1.1496342420578
6142665fee0a3fd43fb47f4b,0.3566,0.355944216251373,0.356589138507843,0.351781338453292,0.35435909032821605
6142669031cf3ef3d4a9f4da,0.4031,0.40102794766426003,0.40104675292968706,0.39253303408622703,0.39840027689933705
61426787ee0a3fd43fb47f4f,0.3578,0.365067481994628,0.36253273487091003,0.355450570583343,0.36049899458885104
614267a74e27a1844a5f07cc,1.1448,1.149343132972717,1.144557833671569,1.1461042165756221,1.14750587940216
614267cd3ac25c70a5c6cbb3,0.3054,0.33737930655479403,0.32775637507438604,0.3332459628582,0.307329982519149
614267d79cbada84a8676d43,1.8086,1.816166758537292,1.807791590690612,1.816635251045227,1.809798717498779
6142680f4e27a1844a5f07ce,1.1474,1.149640798568725,1.148343682289123,1.148563504219055,1.14914858341217
6142683eee0a3fd43fb47f51,0.3583,0.35848760604858404,0.35989290475845304,0.35244077444076505,0.359022468328475
614268493ac25c70a5c6cbb5,0.3012999999999999,0.30746567249298,0.30330520868301303,0.291141360998153,0.303749740123748
614268b0ee0a3fd43fb47f53,0.3599,0.36186149716377203,0.36289042234420704,0.35413631796836803,0.360980659723281
6142692831cf3ef3d4a9f4e6,0.301,0.30291533470153803,0.30456531047821,0.30169323086738503,0.30052116513252203
6142693dee0a3fd43fb47f55,0.3604,0.361683189868927,0.365941315889358,0.354834347963333,0.363793104887008
614269594e27a1844a5f07d2,1.1492,1.148891568183899,1.148993611335754,1.14909827709198,1.1492600440979
6142698531cf3ef3d4a9f4e8,0.3814000000000001,0.375094056129455,0.38281816244125305,0.38384398818016,0.37308877706527704
614269993ac25c70a5c6cbb9,0.3904999999999999,0.39051148295402505,0.39085131883621205,0.384362965822219,0.38651379942893904
61426a8b4e27a1844a5f07d6,1.1415,1.143310308456421,1.141021251678466,1.142732501029968,1.142737507820129
61426aa03ac25c70a5c6cbbb,0.4311999999999999,0.406210839748382,0.39620760083198503,0.405947208404541,0.406972438097
61426b2231cf3ef3d4a9f4ee,0.4226,0.41533082723617504,0.408720165491104,0.402039408683776,0.413425594568252
61426bdc31cf3ef3d4a9f4f0,0.301,0.303425997495651,0.30319419503211903,0.294494062662124,0.30108219385147
61426c06baaf234b352906dc,1.1053,1.107988715171814,1.107842564582824,1.105629086494445,1.102182745933532
61426c429cbada84a8676d47,1.8074,1.81170642375946,1.805689930915832,1.8121963739395142,1.806307077407837
61426c6431cf3ef3d4a9f4f2,0.3591,0.35913395881652804,0.35966527462005604,0.35002759099006603,0.35908904671669
61426c9431cf3ef3d4a9f4f4,0.391,0.39739173650741505,0.391647160053253,0.39281287789344704,0.39371839165687506
61426cea31cf3ef3d4a9f4f6,0.275,0.275763779878616,0.267189055681228,0.258045434951782,0.274736940860748
61426d3f9cbada84a8676d49,1.8072,1.8121541738510132,1.805211544036865,1.809615492820739,1.806724548339843
61426e4431cf3ef3d4a9f4fa,0.4204,0.41934108734130804,0.42121011018753,0.40925037860870306,0.417844951152801
61426e454e27a1844a5f07e6,1.1438,1.145724177360534,1.145147442817688,1.144390702247619,1.146974563598632
61426f34baaf234b352906e0,1.0907,1.097598910331726,1.090811610221862,1.093436241149902,1.089462637901306
61426f414e27a1844a5f07ec,1.1383,1.140787959098816,1.138848900794983,1.1376005411148071,1.140531778335571
61426f734e27a1844a5f07ee,1.1311,1.13742709159851,1.130108475685119,1.129197716712951,1.132224440574646
6142706cbaaf234b352906e2,1.1097,1.112151861190796,1.106158256530761,1.107241153717041,1.104992747306823
614270b44e27a1844a5f07f2,1.146,1.150323510169983,1.146520853042602,1.145960927009582,1.147693991661071
614270c33ac25c70a5c6cbcb,0.4021,0.401465088129043,0.40133526921272206,0.378150105476379,0.40021172165870605
614270e3baaf234b352906e4,1.1168,1.123077869415283,1.119542360305786,1.119509577751159,1.118501424789428
6142710b4e27a1844a5f07f4,1.1451,1.150292038917541,1.144870400428772,1.149388194084167,1.146499037742614
6142715a3ac25c70a5c6cbcd,0.3546,0.340028196573257,0.35592293739318803,0.353372514247894,0.34437626600265503
614272024e27a1844a5f07f6,1.1462,1.150735855102539,1.144527792930603,1.150375247001648,1.147274851799011
6142725fee0a3fd43fb47f59,0.2666,0.270795106887817,0.26664665341377203,0.24844045937061301,0.267746776342391
614272693ac25c70a5c6cbd1,0.2940999999999999,0.294597208499908,0.297192335128784,0.286537855863571,0.29392200708389205
614272ab4e27a1844a5f07fa,1.1455,1.147119164466858,1.146283268928527,1.145659804344177,1.146082639694213
614272b331cf3ef3d4a9f508,0.4185,0.401405930519104,0.409577697515487,0.39892747998237604,0.40239438414573603
614272f2ee0a3fd43fb47f5b,0.3784999999999999,0.40224719047546303,0.396685063838958,0.389699399471282,0.389537125825881
6142731531cf3ef3d4a9f50c,0.4207999999999999,0.42365881800651506,0.42140096426010104,0.41399064660072304,0.418369472026824
6142734831cf3ef3d4a9f50e,0.4185,0.41890150308609003,0.41606009006500205,0.41280189156532204,0.42089429497718805
61427355baaf234b352906e6,0.961,0.946945905685424,0.9913027286529541,0.974175631999969,0.9893712401390071
6142738b3ac25c70a5c6cbd5,0.3952,0.39800924062728804,0.396980822086334,0.38566738367080605,0.39412501454353305
6142739931cf3ef3d4a9f510,0.3556,0.39014947414398105,0.37196958065032903,0.38567569851875305,0.37275621294975203
614273c74e27a1844a5f07fc,1.1458,1.148174047470092,1.145457148551941,1.144329309463501,1.146296858787536
614273d3ee0a3fd43fb47f5f,0.354,0.357767045497894,0.35496687889099104,0.352508336305618,0.35754781961441
6142743f31cf3ef3d4a9f512,0.4171,0.416814029216766,0.42237851023674006,0.40208438038825906,0.41384476423263505
614274b231cf3ef3d4a9f514,0.4318999999999999,0.43057972192764205,0.43170827627182,0.42780366539955106,0.43302434682846
614274c03ac25c70a5c6cbd7,0.2851,0.28543803095817505,0.287869662046432,0.269678026437759,0.28683465719223
614274df4e27a1844a5f0802,1.137,1.141745209693908,1.136756658554077,1.141046404838562,1.138720631599426
614275af9cbada84a8676d4d,1.8094,1.814449191093444,1.8074389696121211,1.816333413124084,1.8085883855819702
614275d631cf3ef3d4a9f51c,0.4126000000000001,0.416309535503387,0.414407491683959,0.407826989889144,0.41604241728782604
614277163ac25c70a5c6cbdb,0.2998999999999999,0.29644149541854803,0.299500912427902,0.29532724618911704,0.30132147669792103
614277844e27a1844a5f0808,1.1437,1.147164225578308,1.145263075828552,1.14597487449646,1.146241307258606
614277b74e27a1844a5f080a,1.1498,1.151507258415222,1.145943880081176,1.147563576698303,1.149484753608703
614277dbee0a3fd43fb47f61,0.2742,0.275466263294219,0.27340614795684803,0.256031423807144,0.276741743087768
614277eb4e27a1844a5f080c,1.1474,1.149168848991394,1.148470282554626,1.145187497138977,1.148754239082336
614278d0baaf234b352906ec,0.958,0.9575648903846741,0.9556341767311091,0.9611378312110901,0.9609714150428771
614278d631cf3ef3d4a9f522,0.4106999999999999,0.40018588304519603,0.41513919830322205,0.39335355162620506,0.40271478891372603
6142791731cf3ef3d4a9f524,0.2889,0.29862606525421104,0.289274245500564,0.283011108636856,0.29155862331390303
614279304e27a1844a5f0810,1.1451,1.148684740066528,1.142881155014038,1.146868824958801,1.147591948509216
61427945baaf234b352906ee,1.0015,1.0039564371109,1.002113699913025,1.002121567726135,1.008632540702819
614279a131cf3ef3d4a9f526,0.4103,0.415260881185531,0.41020095348358104,0.40742266178131104,0.41414070129394503
614279ac3ac25c70a5c6cbdd,0.4038,0.406231492757797,0.40661549568176203,0.39907696843147206,0.404271394014358
614279dd4e27a1844a5f0814,1.1482,1.148640155792236,1.147855162620544,1.148164629936218,1.147421002388
61427a0e31cf3ef3d4a9f528,0.3911,0.4066142141819,0.41149407625198303,0.40163257718086204,0.41342628002166704
61427a2d4e27a1844a5f0816,1.1807,1.181074738502502,1.173683404922485,1.17125403881073,1.176025032997131
61427ad931cf3ef3d4a9f52c,0.3018,0.30028223991394004,0.30596569180488503,0.297659844160079,0.30303323268890303
61427af14e27a1844a5f081a,1.1473,1.151657462120056,1.147406578063964,1.1437627077102661,1.150461912155151
61427b299cbada84a8676d51,1.808,1.8117055892944331,1.8057948350906372,1.814087033271789,1.805333495140075
61427b6f31cf3ef3d4a9f52e,0.4183,0.41434961557388306,0.418215483427047,0.40194877982139504,0.41701361536979603
61427ba431cf3ef3d4a9f530,0.4302,0.430891394615173,0.43435516953468306,0.43251076340675304,0.430954843759536
61427c039cbada84a8676d53,1.8076,1.812157034873962,1.804158806800842,1.813282132148742,1.807421326637268
61427c3e31cf3ef3d4a9f532,0.3691,0.368743240833282,0.367498934268951,0.357893198728561,0.36909952759742704
61427c824e27a1844a5f081e,1.1455,1.147244811058044,1.146076321601867,1.1445503234863281,1.148844361305236
61427d074e27a1844a5f0820,1.1453,1.149261593818664,1.145715117454528,1.1442755460739131,1.146202206611633
61427d484e27a1844a5f0822,1.1434,1.144950985908508,1.144954562187194,1.143150568008422,1.143008828163147
61427d7b31cf3ef3d4a9f536,0.4164,0.41459995508193903,0.417101323604583,0.414107948541641,0.414644926786422
61427e249cbada84a8676d59,1.8094,1.817035794258117,1.80854856967926,1.816538453102111,1.8099530935287471
61427e6131cf3ef3d4a9f53a,0.3024,0.299396693706512,0.296201735734939,0.29866024851799,0.30152016878128
61427eaa31cf3ef3d4a9f53c,0.4161,0.416621625423431,0.41631156206130904,0.402314156293869,0.41627809405326804
61427edf31cf3ef3d4a9f53e,0.3584999999999999,0.35828530788421603,0.358589828014373,0.349585443735122,0.35291546583175604
61427f4231cf3ef3d4a9f540,0.3573999999999999,0.355726718902587,0.3593230843544,0.34913504123687705,0.356979101896286
61427f6a4e27a1844a5f082a,1.1357,1.140480160713195,1.13790738582611,1.134218215942382,1.139903903007507
61427fc731cf3ef3d4a9f542,0.4169999999999999,0.41769254207611,0.419523298740386,0.405042946338653,0.41216251254081704
614280113ac25c70a5c6cbe3,0.3898999999999999,0.390288710594177,0.387750327587127,0.38133943080902105,0.38521322607994
614280794e27a1844a5f082c,1.1464,1.148239731788635,1.149103999137878,1.147249341011047,1.149187088012695
6142815b31cf3ef3d4a9f546,0.2783,0.27630913257598805,0.277697622776031,0.275131344795227,0.28558817505836404
6142815e3ac25c70a5c6cbe5,0.4246000000000001,0.42375931143760603,0.42686808109283403,0.42886266112327504,0.42111501097679105
614281e531cf3ef3d4a9f548,0.3585,0.35932964086532504,0.35864722728729204,0.35215663909912104,0.35701423883438105
6142825131cf3ef3d4a9f54a,0.4303,0.431329250335693,0.43558281660079906,0.42513653635978704,0.42982637882232605
614282583ac25c70a5c6cbe7,0.4295,0.429624676704406,0.42854908108711204,0.419795095920562,0.42679145932197504
6142829f4e27a1844a5f0836,1.147,1.149744391441345,1.14738643169403,1.148075461387634,1.147968888282775
614282d14e27a1844a5f0838,1.1485,1.149795889854431,1.151267647743225,1.147329568862915,1.149851202964782
614282ffbaaf234b352906f4,0.653,0.6306383013725281,0.624055802822113,0.6070652008056641,0.665759801864624
614283033ac25c70a5c6cbe9,0.4102,0.414937436580657,0.41284501552581704,0.41271856427192605,0.41455131769180303
614283349cbada84a8676d5b,1.8087,1.815888166427612,1.80705726146698,1.815824627876281,1.810653090476989
6142834931cf3ef3d4a9f54c,0.4065999999999999,0.407184720039367,0.408525705337524,0.40397796034812905,0.40874195098876903
6142837e31cf3ef3d4a9f54e,0.4075999999999999,0.40767732262611306,0.40866950154304504,0.40331515669822604,0.41008773446083
6142839cee0a3fd43fb47f63,0.3593,0.361510813236236,0.35915219783782903,0.35404184460639904,0.359736442565917
614284524e27a1844a5f083c,1.1452,1.14801013469696,1.14579951763153,1.149704456329345,1.145416736602783
614284b84e27a1844a5f0840,1.1389,1.1406910419464111,1.139062166213989,1.138630747795105,1.140522480010986
614284bb3ac25c70a5c6cbeb,0.4195,0.41804662346839905,0.420949310064315,0.41253188252449,0.41564121842384305
614284fa4e27a1844a5f0842,1.1373,1.141445040702819,1.13943350315094,1.139297366142273,1.1390061378479
6142852d31cf3ef3d4a9f554,0.3886,0.388302624225616,0.39308917522430403,0.38270565867424006,0.38436660170555104
6142856a31cf3ef3d4a9f556,0.4052,0.40384429693222,0.406900018453598,0.39889970421791004,0.40448200702667203
614285c03ac25c70a5c6cbef,0.4024999999999999,0.403511404991149,0.403684973716735,0.402003228664398,0.407471865415573
614285c84e27a1844a5f0848,1.1443,1.148720383644104,1.145439863204956,1.147753238677978,1.145505547523498
614286443ac25c70a5c6cbf1,0.3529,0.427536994218826,0.42624020576477,0.412870675325393,0.41786351799964905
6142868b4e27a1844a5f084a,1.1457000000000002,1.1502100229263301,1.144590854644775,1.146626830101013,1.147237420082092
614286e33ac25c70a5c6cbf3,0.3967,0.396920919418334,0.39847081899642905,0.39833357930183405,0.39927175641059803
614288374e27a1844a5f0852,1.1448,1.147748589515686,1.144824385643005,1.141421437263488,1.14433467388153
614288a631cf3ef3d4a9f562,0.2858,0.316532552242279,0.30863860249519304,0.32604479789733803,0.318295449018478
614288a79cbada84a8676d5f,1.809,1.814560532569885,1.8057807683944702,1.815813541412353,1.809942603111267
614288c54e27a1844a5f0854,1.1363,1.139482378959655,1.13726007938385,1.130732178688049,1.139762759208679
614289564e27a1844a5f0856,1.1455,1.148253083229065,1.14546263217926,1.148345351219177,1.148506045341491
6142898a4e27a1844a5f0858,1.1454,1.148765683174133,1.145821928977966,1.147426724433899,1.14622938632965
614289bd4e27a1844a5f085a,1.1462,1.148754119873046,1.145949959754943,1.147483468055725,1.148694634437561
614289ea31cf3ef3d4a9f564,0.4193,0.41685491800308205,0.41965031623840304,0.412595838308334,0.42078372836112904
614289edbaaf234b352906fe,1.1081,1.1122461557388301,1.108162999153137,1.110340237617492,1.109379887580871
61428a5431cf3ef3d4a9f568,0.4004999999999999,0.39914071559906006,0.40389454364776606,0.39964935183525,0.401704162359237
61428a6dee0a3fd43fb47f6d,0.3602,0.361423790454864,0.36233574151992803,0.35466989874839705,0.360355228185653
61428ad94e27a1844a5f085e,1.137,1.1398175954818721,1.137451529502868,1.139719843864441,1.139455556869506
61428b0b4e27a1844a5f0860,1.1454,1.151166558265686,1.144599318504333,1.146727442741394,1.147841811180114
61428b3831cf3ef3d4a9f56c,0.3542999999999999,0.356425762176513,0.35631546378135603,0.35037794709205605,0.354393541812896
61428c13baaf234b35290702,1.0033,1.005156636238098,1.00119411945343,1.003356695175171,1.007832407951355
61428c5f3ac25c70a5c6cbf7,0.3492,0.34883308410644503,0.35309562087059004,0.35081198811531,0.35629558563232405
61428d5a31cf3ef3d4a9f574,0.4142,0.40225535631179804,0.42076149582862804,0.410415440797805,0.41813987493515004
61428d659cbada84a8676d63,1.8073,1.814133286476135,1.801481962203979,1.8113887310028072,1.808876395225525
61428da34e27a1844a5f086a,1.1831,1.181404709815979,1.184579372406005,1.179139375686645,1.188857674598693
61428eb09cbada84a8676d65,1.8073,1.814246296882629,1.8053116798400881,1.815201640129089,1.808964252471923
61428ed631cf3ef3d4a9f57a,0.2710999999999999,0.278756976127624,0.27578759193420405,0.27017095685005105,0.27010953426361
61428f53baaf234b35290706,1.059,1.059910655021667,1.0588878393173211,1.047582149505615,1.057678580284118
61428f9b9cbada84a8676d67,1.8085,1.815836787223816,1.8057138919830322,1.81470787525177,1.809591054916381
61428fd731cf3ef3d4a9f57c,0.3993,0.40186673402786205,0.39897876977920504,0.39629036188125605,0.403118759393692
61428fe84e27a1844a5f0872,1.1486,1.150314688682556,1.1470386981964111,1.137519240379333,1.145808696746826
6142901e4e27a1844a5f0874,1.1451,1.148273110389709,1.145546555519104,1.14698851108551,1.146405100822448
6142908d4e27a1844a5f0878,1.145,1.147638916969299,1.145463705062866,1.145845293998718,1.148411154747009
614290d431cf3ef3d4a9f582,0.4166,0.40606045722961404,0.408155858516693,0.402721971273422,0.40775540471076904
6142910b31cf3ef3d4a9f584,0.3962,0.39538168907165505,0.39810788631439203,0.38164344429969704,0.392773419618606
6142913d3ac25c70a5c6cbff,0.4006999999999999,0.401561170816421,0.402411520481109,0.40145102143287603,0.396553069353103
6142920a3ac25c70a5c6cc01,0.3424,0.343161821365356,0.33908560872077903,0.342980086803436,0.343735814094543
6142926631cf3ef3d4a9f58a,0.3767,0.36775398254394503,0.372049182653427,0.35670897364616305,0.36560773849487305
6142929e31cf3ef3d4a9f58c,0.3934999999999999,0.39209151268005304,0.396269232034683,0.38435545563697804,0.392840176820755
614292f14e27a1844a5f0880,1.1448,1.146507501602172,1.142351746559143,1.144816398620605,1.144195199012756
61429380baaf234b35290708,1.0323,1.035009980201721,1.02729046344757,1.028635144233703,1.03329598903656
6142939d4e27a1844a5f0882,1.139,1.143267512321472,1.141392588615417,1.139768719673156,1.141344785690307
614293d731cf3ef3d4a9f58e,0.3554,0.35834750533103904,0.36151045560836703,0.34917941689491205,0.35412847995758
614293f93ac25c70a5c6cc07,0.4061,0.40859198570251404,0.40816593170166005,0.406872481107711,0.40470102429389904
6142942bbaaf234b3529070a,1.0941,1.096431612968444,1.095494508743286,1.095745921134948,1.093222498893737
6142944a31cf3ef3d4a9f590,0.3629,0.36560922861099204,0.367406547069549,0.360573321580886,0.35908797383308405
614294843ac25c70a5c6cc09,0.4174,0.416402369737625,0.41725531220436,0.40088912844657904,0.41742780804634005
614294c0baaf234b3529070c,1.1113,1.113969683647155,1.10734224319458,1.110055804252624,1.109721064567566
6142955f9cbada84a8676d6b,1.8093,1.815732359886169,1.803378939628601,1.8158864974975581,1.812346816062927
614295f231cf3ef3d4a9f594,0.354,0.353085577487945,0.35709473490715005,0.35524272918701105,0.35528036952018704
614296b631cf3ef3d4a9f598,0.4167999999999999,0.41425558924674905,0.41675257682800204,0.40009862184524503,0.41283366084098805
