_id,formula,atomic_numbers_min,atomic_numbers_mean,atomic_numbers_max,num_sites,density,distance_max,distance_mean,distance_min,num_edges,degree_assortativity_coefficient,neighbor_degree_min,neighbor_degree_mean,neighbor_degree_max,graph_clique_number,average_clustering,diameter,radius,global_efficiency,local_efficiency,pagerank_min,pagerank_mean,pagerank_max,adamic_adar_max,adamic_adar_mean,s_metric,min_formula_band_gap,max_formula_band_gap,mean_formula_band_gap
6143133e31cf3ef3d4a9f6d2,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.2044836552186,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631578,6.0,2.0,0.0,11.0,10.0,0.20361892184366806,0.0,0.0031034775912119257,0.005263157894736839,0.008216286576687189,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6143151d31cf3ef3d4a9f6d4,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204164378970841,2.416933336003759,376.0,-0.9865985405089595,2.6666666666666665,4.976842105263158,6.0,2.0,0.0,11.0,10.0,0.20380012682019524,0.0,0.0031049043153504497,0.005263157894736839,0.008178089643911472,2.8853900817779268,0.049118775478437376,6680.0,0.1244,0.4337999999999999,0.37523746438746436
614315234e27a1844a5f09c2,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445136829,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240837,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6143153d3ac25c70a5c6cc9d,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203799251191437,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.20361696807578328,0.0,0.003120087873370236,0.005291005291005289,0.008223424536570451,2.8853900817779268,0.04891381934034083,6534.0,0.0938999999999999,0.537,0.37681101928374655
6143160731cf3ef3d4a9f6d6,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040589353,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407922,0.0,0.003103458209969202,0.005263157894736839,0.008169828111344186,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614316123ac25c70a5c6cc9f,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.204064019389921,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507936,6.0,2.0,0.0,11.0,10.0,0.20362000580256306,0.0,0.0031217955820763816,0.005291005291005287,0.008261112418896708,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
614317d53ac25c70a5c6cca1,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203878644155903,2.416933336003759,372.0,-0.9727300115649621,2.6,4.932275132275133,6.0,2.0,0.0,11.0,10.0,0.20362862758592312,0.0,0.0031234415036155865,0.005291005291005288,0.008285425044841,2.8853900817779268,0.04891381934034082,6538.0,0.0938999999999999,0.537,0.37681101928374655
61431840ee0a3fd43fb47f95,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.20534314021759,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867628,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
614318f34e27a1844a5f09ca,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445174528,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000242,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
614319b031cf3ef3d4a9f6da,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204483655098574,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20361892184366814,0.0,0.0031034775912119257,0.005263157894736841,0.008216286576687187,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61431a2d3ac25c70a5c6cca5,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.204192749040313,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.20361049057015046,0.0,0.0031206281357172754,0.005291005291005289,0.008215307643959191,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
61431aff4e27a1844a5f09ce,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445021447,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002443,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
61431bab4e27a1844a5f09d0,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445241152,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61431c6231cf3ef3d4a9f6dc,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204605221355715,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273126,0.0,0.0031032856561492147,0.005263157894736839,0.008179265352670257,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61431c8a4e27a1844a5f09d2,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445163195,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002432,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61431cc64e27a1844a5f09d4,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.20369044512728,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000243,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61431e5931cf3ef3d4a9f6e0,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204252219573036,2.416933336003759,375.0,-0.980606948081815,2.6,4.96421052631579,6.0,2.0,0.0,11.0,10.0,0.20362922096006655,0.0,0.003106236454013171,0.005263157894736839,0.00823720522324565,2.8853900817779268,0.048919944336961695,6637.0,0.1244,0.4337999999999999,0.37523746438746436
61431e8d3ac25c70a5c6cca7,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203446644695049,2.416933336003759,372.0,-0.9751401887324205,2.6,4.934391534391534,6.0,2.0,0.0,11.0,10.0,0.2036470773088649,0.0,0.0031237263619492577,0.005291005291005289,0.00832122134415127,2.8853900817779268,0.04891381934034082,6536.0,0.0938999999999999,0.537,0.37681101928374655
61431e904e27a1844a5f09d6,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445174528,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
61431ecf4e27a1844a5f09d8,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445073148,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002435,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61431edc31cf3ef3d4a9f6e2,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223574776,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273115,0.0,0.00310333695294168,0.005263157894736839,0.008175319250241442,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614321863ac25c70a5c6ccab,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.204018245423757,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.20361509183277218,0.0,0.0031205166653628983,0.005291005291005289,0.00822732380800322,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
6143219831cf3ef3d4a9f6e6,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204771430396958,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036075618740791,0.0,0.0031031537672274964,0.005263157894736839,0.008169279475794527,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614321b44e27a1844a5f09da,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445228663,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002424,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
614324ca31cf3ef3d4a9f6ec,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.20457736893572,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20361211470235802,0.0,0.0031031737343998043,0.005263157894736839,0.008182831895885355,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614325203ac25c70a5c6ccaf,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20288954006778,2.416933336003759,373.0,-0.9737735187490584,2.6,4.940740740740741,6.0,2.0,0.0,11.0,10.0,0.2038269935813171,0.0,0.0031472205457305645,0.005291005291005289,0.00829303572330387,2.8853900817779268,0.049114776421408185,6585.0,0.0938999999999999,0.537,0.37681101928374655
6143258c4e27a1844a5f09e4,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.20369044517016,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002446,0.0,0.004033035247933726,0.005235602094240837,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
614326443ac25c70a5c6ccb1,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203949428566638,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.20361783918860996,0.0,0.003120828979902025,0.005291005291005289,0.008289308345384352,2.8853900817779268,0.04891381934034083,6534.0,0.0938999999999999,0.537,0.37681101928374655
6143268731cf3ef3d4a9f6ee,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.2041643789149,2.416933336003759,376.0,-0.9865985405089595,2.6666666666666665,4.976842105263158,6.0,2.0,0.0,11.0,10.0,0.20380012682019513,0.0,0.0031049043153504497,0.005263157894736839,0.008178089643911472,2.8853900817779268,0.049118775478437376,6680.0,0.1244,0.4337999999999999,0.37523746438746436
6143273231cf3ef3d4a9f6f0,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204605221355715,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273132,0.0,0.0031032856561492147,0.005263157894736839,0.008179265352670257,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6143280131cf3ef3d4a9f6f2,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204164379013216,2.416933336003759,376.0,-0.9865985405089595,2.6666666666666665,4.976842105263158,6.0,2.0,0.0,11.0,10.0,0.203800126820195,0.0,0.0031049043153504497,0.005263157894736839,0.008178089643911472,2.8853900817779268,0.04911877547843738,6680.0,0.1244,0.4337999999999999,0.37523746438746436
614328494e27a1844a5f09e8,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445187014,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002468,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
61432a194e27a1844a5f09ea,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445156266,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002424,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61432a393ac25c70a5c6ccb5,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203713983458169,2.416933336003759,372.0,-0.9751401887324205,2.6,4.934391534391535,6.0,2.0,0.0,11.0,10.0,0.2036420739941686,0.0,0.0031229225253463114,0.005291005291005289,0.008316956791949043,2.8853900817779268,0.04891381934034082,6536.0,0.0938999999999999,0.537,0.37681101928374655
61432b2d3ac25c70a5c6ccb7,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203530025954032,2.416933336003759,373.0,-0.9785729680347698,2.6666666666666665,4.944973544973545,6.0,2.0,0.0,11.0,10.0,0.2038059528561222,0.0,0.003122964471549386,0.005291005291005288,0.008228840961914927,2.8853900817779268,0.049114776421408185,6581.0,0.0938999999999999,0.537,0.37681101928374655
61432b5931cf3ef3d4a9f6f6,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.2046572236326,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273107,0.0,0.00310333695294168,0.00526315789473684,0.008175319250241442,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61432b744e27a1844a5f09ec,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.20369044518146,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002432,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61432d60baaf234b35290740,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202712171491783,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20450039239514647,0.0,0.004055082910099435,0.005263157894736839,0.0077992744253634425,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
61432e7b3ac25c70a5c6ccbb,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203157822303366,2.416933336003759,372.0,-0.9703198343975032,2.6,4.9301587301587295,6.0,2.0,0.0,11.0,10.0,0.20366396349596358,0.0,0.003183315254497982,0.005291005291005288,0.008339613168920065,2.8853900817779268,0.04891381934034082,6540.0,0.0938999999999999,0.537,0.37681101928374655
614330803ac25c70a5c6ccbd,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203983317623184,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.2036228201670795,0.0,0.003121527923631702,0.005291005291005289,0.008260974196463934,2.8853900817779268,0.048913819340340815,6534.0,0.0938999999999999,0.537,0.37681101928374655
614330cd9cbada84a8676d83,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8056,1.8104,1.8084216666666666
614331614e27a1844a5f09f6,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.20369044517016,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6143328031cf3ef3d4a9f700,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223597703,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273104,0.0,0.00310333695294168,0.00526315789473684,0.008175319250241442,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614332d54e27a1844a5f09f8,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.20369044518146,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000246,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6143338031cf3ef3d4a9f704,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204705229987214,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407922,0.0,0.0031031429615504783,0.00526315789473684,0.008170708138232579,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614334d631cf3ef3d4a9f706,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204447766161357,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20361251252230506,0.0,0.0031043870361096393,0.005263157894736839,0.008219141586916945,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6143374b3ac25c70a5c6ccc9,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20308980960395,2.416933336003759,373.0,-0.9785729680347698,2.6666666666666665,4.9449735449735455,6.0,2.0,0.0,11.0,10.0,0.20381948860927293,0.0,0.003122093373155582,0.005291005291005289,0.008301546266538848,2.8853900817779268,0.049114776421408185,6581.0,0.0938999999999999,0.537,0.37681101928374655
6143386031cf3ef3d4a9f70c,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204447766288315,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036125125223048,0.0,0.0031043870361096393,0.005263157894736839,0.008219141586916947,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614338b54e27a1844a5f09fa,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445163195,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002432,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
6143390f9cbada84a8676d85,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8056,1.8104,1.8084216666666666
614339f231cf3ef3d4a9f70e,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040562582,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407913,0.0,0.003103458209969202,0.005263157894736839,0.008169828111344186,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61433b863ac25c70a5c6cccb,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203133075356861,2.416933336003759,372.0,-0.9714693662288856,2.6,4.937918871252204,6.0,2.0,0.0,11.0,10.0,0.2036658397389744,0.0,0.003124147234085267,0.005291005291005289,0.00838449764256014,2.8853900817779268,0.04892951704240725,6542.0,0.0938999999999999,0.537,0.37681101928374655
61433bcd4e27a1844a5f0a00,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445231226,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002446,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
61433eb44e27a1844a5f0a08,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445021449,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002438,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61433eb631cf3ef3d4a9f712,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040460675,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407922,0.0,0.0031031859214099553,0.005263157894736839,0.008169370256133053,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61433fb03ac25c70a5c6cccd,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203169345325172,2.416933336003759,372.0,-0.9714693662288856,2.6,4.937918871252204,6.0,2.0,0.0,11.0,10.0,0.20367231724460763,0.0,0.003122799518206257,0.005291005291005288,0.00833355533372777,2.8853900817779268,0.04892951704240724,6542.0,0.0938999999999999,0.537,0.37681101928374655
61433fe1baaf234b35290742,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202533733571588,2.416933336003759,378.0,-0.9722735149569642,3.0,4.947368421052632,6.0,2.0,0.0,11.0,10.0,0.20399583615124198,0.0,0.004054881043928468,0.00526315789473684,0.007837098689347916,1.8375687735469761,0.04936712216688493,6732.0,0.6457999999999999,1.1271,1.0590126315789474
6143407c3ac25c70a5c6cccf,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203639022072414,2.416933336003759,372.0,-0.9738619261393573,2.6666666666666665,4.940035273368607,6.0,2.0,0.0,11.0,10.0,0.2036328267964716,0.0,0.0031202543142990376,0.005291005291005289,0.00823188531153141,2.8853900817779268,0.04892951704240724,6540.0,0.0938999999999999,0.537,0.37681101928374655
614340aa31cf3ef3d4a9f71a,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204705229844102,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407913,0.0,0.0031031429615504783,0.005263157894736839,0.008170708138232579,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
614341814e27a1844a5f0a0e,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445187016,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002463,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6143444d4e27a1844a5f0a10,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445111198,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
6143445331cf3ef3d4a9f71c,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040603704,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631578,6.0,2.0,0.0,11.0,10.0,0.20360756187407938,0.0,0.0031031859214099553,0.005263157894736839,0.008169370256133053,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6143453a3ac25c70a5c6ccd3,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20323288388174,2.416933336003759,372.0,-0.9738619261393573,2.6666666666666665,4.940035273368607,6.0,2.0,0.0,11.0,10.0,0.20364573713528528,0.0,0.0031214854654904403,0.005291005291005289,0.008313758488562237,2.8853900817779268,0.04892951704240725,6540.0,0.0938999999999999,0.537,0.37681101928374655
614346653ac25c70a5c6ccd5,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203677856768381,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.2036243837029221,0.0,0.0031199479443861627,0.005291005291005289,0.00823570006747344,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
