id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
614247ec31cf3ef3d4a9f42a,0.4113207459449768,0.4209313988685608,0.4160390794277191,0.4215942025184631,0.41747135668992996
614247f03ac25c70a5c6cb5d,0.4186173677444458,0.4219294786453247,0.4157015681266784,0.416935920715332,0.41829608380794525
614248104e27a1844a5f072e,1.1454960107803345,1.1472537517547607,1.144378423690796,1.1445542573928833,1.1454206109046936
6142483c4e27a1844a5f0730,1.1450819969177246,1.1477662324905396,1.1472153663635254,1.14630389213562,1.1465918719768524
614248684e27a1844a5f0732,1.1449676752090454,1.1470266580581665,1.145577073097229,1.1458536386489868,1.145856261253357
6142486abaaf234b352906a0,1.1070648431777954,1.1098374128341677,1.1104892492294312,1.086796522140503,1.1035470068454742
614248959cbada84a8676cfb,1.8056777715682983,1.805072784423828,1.7977513074874878,1.7912206649780271,1.7999306321144104
614248ba9cbada84a8676cfd,1.8054345846176147,1.8048641681671145,1.8000019788742063,1.800623893737793,1.8027311563491821
614248fbee0a3fd43fb47f1f,0.3584977984428406,0.3647352755069732,0.3559905290603637,0.3804146647453308,0.3649095669388771
6142490931cf3ef3d4a9f432,0.3944981396198272,0.4061517119407654,0.4069453179836273,0.4147456586360931,0.4055852070450783
6142491f4e27a1844a5f0736,1.1457213163375854,1.1474030017852783,1.1472413539886477,1.146588683128357,1.146738588809967
6142494a4e27a1844a5f0738,1.1476198434829712,1.1505987644195557,1.1497845649719238,1.1450819969177246,1.1482712924480438
614249d431cf3ef3d4a9f434,0.3017793595790863,0.6201431155204773,0.3020966351032257,0.3075087666511535,0.3828819692134857
61424a0331cf3ef3d4a9f436,0.359684944152832,0.3672561943531036,0.3563666343688965,0.3689562976360321,0.36306601762771606
61424a043ac25c70a5c6cb5f,0.4281647503376007,0.4313695728778839,0.4171977043151855,0.4457278847694397,0.43061497807502747
61424a0f9cbada84a8676d03,1.808066725730896,1.8051974773406985,1.7974048852920532,1.7998178005218506,1.8026217222213745
61424a3dee0a3fd43fb47f23,0.3557910323143005,0.3631488382816314,0.3487682342529297,0.3786154389381408,0.36158088594675064
61424a3f4e27a1844a5f073c,1.1382086277008057,1.1405407190322876,1.1439993381500244,1.1417434215545654,1.1411230266094208
61424ad9baaf234b352906a6,0.9596392512321472,0.9561334848403932,0.9541194438934326,0.93787682056427,0.9519422501325607
61424af4ee0a3fd43fb47f27,0.359602689743042,0.3667197227478027,0.3563319444656372,0.379936158657074,0.365647628903389
61424b37baaf234b352906a8,0.6543409824371338,0.6671874523162842,0.6662715673446655,0.5488598942756653,0.6341649740934372
61424bcb9cbada84a8676d05,1.807184219360352,1.8045413494110107,1.7999271154403689,1.790738582611084,1.800597816705704
61424be531cf3ef3d4a9f442,0.3512895405292511,0.3664637506008148,0.3491654992103576,0.3799250721931457,0.36171096563339233
61424bf03ac25c70a5c6cb65,0.4268219172954559,0.4377422332763672,0.4249947965145111,0.4321632087230682,0.4304305389523506
61424c0a9cbada84a8676d07,1.8037569522857664,1.8068280220031736,1.7946370840072632,1.8011555671691897,1.8015944063663483
61424c324e27a1844a5f074a,1.1459791660308838,1.1481581926345823,1.1467783451080322,1.1479361057281494,1.147212952375412
61424c934e27a1844a5f074c,1.142511010169983,1.1481244564056396,1.143176794052124,1.1488009691238403,1.1456533074378967
61424cd43ac25c70a5c6cb67,0.3542634844779968,0.3846271634101867,0.3522679209709167,0.3586596846580505,0.3624545633792877
61424ce19cbada84a8676d0b,1.8071088790893557,1.804992914199829,1.7969211339950562,1.7978506088256836,1.801718384027481
61424d209cbada84a8676d0d,1.8053172826766968,1.8022856712341309,1.7905550003051758,1.7767384052276611,1.7937240898609161
61424d3e31cf3ef3d4a9f446,0.3469847440719604,0.3517274856567383,0.35181924700737,0.3690066337585449,0.3548845276236534
61424d443ac25c70a5c6cb69,0.3987199366092682,0.393127977848053,0.3922052383422851,0.4225915372371673,0.4016611725091934
61424d989cbada84a8676d11,1.806413054466248,1.8058890104293823,1.7968357801437378,1.7916209697723389,1.8001897037029266
61424df6baaf234b352906ae,1.1069821119308472,1.1087851524353027,1.1095432043075562,1.0941414833068848,1.1048629879951477
61424e0131cf3ef3d4a9f44c,0.3938819169998169,0.4134167432785034,0.4130893647670746,0.4208416044712066,0.4103074073791504
61424e054e27a1844a5f0756,1.1470593214035034,1.1474907398223877,1.1432815790176392,1.1496427059173584,1.1468685865402222
61424e303ac25c70a5c6cb6d,0.290600061416626,0.2961739897727966,0.2927449941635132,0.2969948351383209,0.2941284701228142
61424e524e27a1844a5f0758,1.1509708166122437,1.150184154510498,1.15092933177948,1.145313024520874,1.149349331855774
61424e5cee0a3fd43fb47f2b,0.4282568097114563,0.4298330545425415,0.4212223887443542,0.4423779249191284,0.4304225444793701
61424ea13ac25c70a5c6cb6f,0.4032778143882751,0.426762580871582,0.3980391025543213,0.4265766441822052,0.4136640354990959
61424f1e4e27a1844a5f075c,1.1442835330963137,1.14617121219635,1.143921136856079,1.1470056772232056,1.145345389842987
61424f663ac25c70a5c6cb71,0.4061774611473083,0.4201054573059082,0.4034441113471985,0.4212242662906647,0.41273782402276993
61424f6d31cf3ef3d4a9f454,0.3785438537597656,0.4031877815723419,0.3807455897331238,0.3888382017612457,0.38782885670661926
61424fcb31cf3ef3d4a9f456,0.3561719357967376,0.3598256111145019,0.3408296108245849,0.3556671440601349,0.3531235754489898
61424fd8ee0a3fd43fb47f2d,0.3541154265403747,0.3608250916004181,0.3522154986858368,0.3840809464454651,0.3628092408180237
61424fe64e27a1844a5f0762,1.1383345127105713,1.140068769454956,1.134993553161621,1.1330890655517578,1.1366214752197266
61424fefbaaf234b352906b0,1.1135157346725464,1.1149203777313232,1.111835479736328,1.124125361442566,1.116099238395691
61424ff931cf3ef3d4a9f458,0.3927430510520935,0.4003523588180542,0.3846861720085144,0.4046818315982818,0.395615853369236
614250134e27a1844a5f0764,1.1421514749526978,1.1424803733825684,1.141984224319458,1.142116665840149,1.1421831846237183
614250434e27a1844a5f0766,1.1450302600860596,1.1443005800247192,1.147243618965149,1.1452805995941162,1.145463764667511
6142504931cf3ef3d4a9f45a,0.4204796552658081,0.4236057698726654,0.4206330478191376,0.4426141381263733,0.4268331527709961
614250a3ee0a3fd43fb47f31,0.3548374772071838,0.3593770861625671,0.3544920086860657,0.3766500353813171,0.36133915185928345
614250b24e27a1844a5f0768,1.1446892023086548,1.1466771364212036,1.1444518566131592,1.1467735767364502,1.145647943019867
614250d73ac25c70a5c6cb77,0.4171270132064819,0.4165970683097839,0.4266104996204376,0.4001093506813049,0.4151109829545021
614250de4e27a1844a5f076a,1.1449564695358276,1.1445037126541138,1.1458895206451416,1.1449074745178225,1.1450642943382263
614250f131cf3ef3d4a9f460,0.4039340615272522,0.4239474534988403,0.4147596061229706,0.4098389148712158,0.41312000900506973
6142510a4e27a1844a5f076c,1.1455563306808472,1.1463310718536377,1.1451416015625,1.1462959051132202,1.1458312273025513
6142519a9cbada84a8676d15,1.8044708967208865,1.8019273281097408,1.800529718399048,1.789090871810913,1.799004703760147
6142519c31cf3ef3d4a9f466,0.2728737294673919,0.2845631241798401,0.2734684646129608,0.2849441766738891,0.2789623737335205
614251be9cbada84a8676d17,1.8084663152694704,1.8038697242736816,1.794292449951172,1.796748399734497,1.8008442223072052
614251e39cbada84a8676d19,1.806434631347656,1.8025572299957275,1.7929086685180664,1.797013759613037,1.7997285723686218
614252204e27a1844a5f0774,1.1442655324935913,1.1451776027679443,1.143984317779541,1.145777940750122,1.1448013484477997
6142523b3ac25c70a5c6cb79,0.4193037152290344,0.4274686872959137,0.4219126105308532,0.4289157390594482,0.4244001880288124
614252ae3ac25c70a5c6cb7b,0.409195601940155,0.4216191172599792,0.3998209536075592,0.4135062992572784,0.411035493016243
614252c4baaf234b352906b4,1.104791283607483,1.1077923774719238,1.1060746908187866,1.1032557487487793,1.1054785251617432
614252e631cf3ef3d4a9f46a,0.3588798344135284,0.3700270354747772,0.352163016796112,0.3630726933479309,0.36103564500808716
6142531731cf3ef3d4a9f46c,0.3861647844314575,0.3991321623325348,0.3937343955039978,0.4109652638435364,0.3974991515278816
6142535731cf3ef3d4a9f46e,0.392448365688324,0.3992121815681457,0.3971763253211975,0.4048610627651214,0.3984244838356972
6142538131cf3ef3d4a9f470,0.3963792324066162,0.4085438847541809,0.3988823592662811,0.4058095812797546,0.4024037644267082
614253a94e27a1844a5f077a,1.1445472240447998,1.1470022201538086,1.1452661752700806,1.148030161857605,1.1462114453315735
614253acbaaf234b352906b8,1.105013370513916,1.1117587089538574,1.1080653667449951,1.0913748741149902,1.1040530800819397
614253b131cf3ef3d4a9f472,0.3005809783935547,0.6282252669334412,0.2981553673744201,0.3102869987487793,0.38431215286254883
614253d7baaf234b352906ba,1.1071029901504517,1.1074556112289429,1.1060901880264282,1.0943634510040283,1.1037530601024628
614254064e27a1844a5f077c,1.1438063383102417,1.1472653150558472,1.1445671319961548,1.143591284751892,1.144807517528534
6142543c4e27a1844a5f077e,1.147866129875183,1.1465017795562744,1.1442830562591553,1.1557754278182983,1.1486065983772278
6142544031cf3ef3d4a9f474,0.3495134115219116,0.3528995513916015,0.3601340651512146,0.3820972740650177,0.36116107553243637
614254429cbada84a8676d1b,1.8079439401626587,1.8006882667541504,1.7937016487121582,1.787170171737671,1.7973760068416595
614254669cbada84a8676d1d,1.8066530227661133,1.8045997619628904,1.7974143028259275,1.8014276027679443,1.802523672580719
614254813ac25c70a5c6cb83,0.4264943599700928,0.4320230185985565,0.4210973680019378,0.4306517243385315,0.42756661772727966
614254909cbada84a8676d1f,1.805280089378357,1.806642770767212,1.7985382080078125,1.7837001085281372,1.7985402941703796
61425508baaf234b352906bc,1.0978502035140991,1.0964969396591189,1.0953786373138428,1.0875754356384275,1.094325304031372
614255094e27a1844a5f0782,1.1435308456420898,1.1461739540100098,1.146967887878418,1.1460046768188477,1.1456693410873413
6142550d31cf3ef3d4a9f47a,0.2999836206436157,0.6201854348182678,0.3002472817897796,0.3093047142028808,0.382430262863636
6142557531cf3ef3d4a9f47c,0.3943618535995483,0.5207974910736084,0.3923987448215484,0.4054410755634308,0.428249791264534
6142559c3ac25c70a5c6cb87,0.3015000224113464,0.3082773685455322,0.300990343093872,0.3210461139678955,0.30795346200466156
614255d431cf3ef3d4a9f480,0.3580445051193237,0.3688422739505768,0.355222076177597,0.3665599226951599,0.36216719448566437
614255dc4e27a1844a5f0786,1.1470357179641724,1.1442867517471311,1.1468372344970703,1.1452593803405762,1.1458547711372375
61425606ee0a3fd43fb47f37,0.358552873134613,0.3647467494010925,0.3529498875141144,0.3782981634140014,0.36363691836595535
614256113ac25c70a5c6cb89,0.3525784611701965,0.3774914741516113,0.35822194814682,0.3660160303115845,0.36357697844505305
6142563f31cf3ef3d4a9f484,0.3555823564529419,0.3619482219219208,0.3541797995567322,0.3794772028923034,0.3627968952059746
6142565cbaaf234b352906c0,1.0147970914840698,1.009899377822876,1.0107159614562988,0.9794653654098512,1.003719449043274
614256a131cf3ef3d4a9f488,0.391919195652008,0.4116844236850738,0.386496901512146,0.3728515207767486,0.39073801040649414
614256ab4e27a1844a5f078a,1.1355022192001345,1.1261062622070312,1.1382834911346436,1.1517661809921265,1.1379145383834839
614257423ac25c70a5c6cb8d,0.4173031449317932,0.429773211479187,0.3893457651138305,0.4298358261585235,0.4165644869208336
6142578331cf3ef3d4a9f490,0.3507581949234009,0.368573933839798,0.3541834354400635,0.3717829585075378,0.36132463067770004
614257b73ac25c70a5c6cb8f,0.2920071482658386,0.3023646473884582,0.2911186814308166,0.2835569083690643,0.29226184636354446
614257ef9cbada84a8676d23,1.810761570930481,1.8074910640716555,1.7970086336135864,1.7975444793701172,1.80320143699646
6142585a4e27a1844a5f0790,1.1417315006256104,1.1443394422531128,1.1415820121765137,1.1233651638031006,1.1377545297145844
614258b34e27a1844a5f0792,1.1453107595443726,1.1451172828674316,1.1472471952438354,1.1433736085891724,1.145262211561203
614258e34e27a1844a5f0794,1.1445640325546265,1.146745681762695,1.144394874572754,1.14499831199646,1.145175725221634
6142599f31cf3ef3d4a9f498,0.3571435511112213,0.3633946180343628,0.3534581065177917,0.3690209686756134,0.3607543110847473
614259db31cf3ef3d4a9f49a,0.3603972196578979,0.3520146608352661,0.3448819518089294,0.3556035757064819,0.35322435200214386
61425a604e27a1844a5f079a,1.142823338508606,1.1399496793746948,1.1400485038757324,1.140719652175903,1.1408852934837341
61425a759cbada84a8676d27,1.8079153299331665,1.806100964546204,1.7951545715332031,1.7942173480987549,1.800847053527832
61425a7631cf3ef3d4a9f49c,0.3582915961742401,0.3671804666519165,0.3628590106964111,0.369724839925766,0.36451397836208344
61425aac31cf3ef3d4a9f49e,0.3967535197734833,0.5086495280265808,0.4009740054607391,0.4192785322666168,0.431413896381855
61425ab24e27a1844a5f079c,1.1478819847106934,1.147752285003662,1.14590585231781,1.152384638786316,1.1484811902046204
61425ae631cf3ef3d4a9f4a0,0.2778164148330688,0.4671798348426819,0.289703369140625,0.3066076636314392,0.33532682061195374
61425b1631cf3ef3d4a9f4a2,0.3655162453651428,0.3711850643157959,0.3513802587985992,0.3735456764698028,0.3654068112373352
61425b184e27a1844a5f079e,1.1397523880004885,1.1467571258544922,1.1492133140563965,1.1196730136871338,1.1388489603996277
61425b223ac25c70a5c6cb93,0.4185071587562561,0.4285735785961151,0.4185919463634491,0.4331948459148407,0.42471688240766525
61425be63ac25c70a5c6cb95,0.3518739640712738,0.3789121508598327,0.3542574644088745,0.3671110570430755,0.36303865909576416
61425c149cbada84a8676d2b,1.807150959968567,1.80501925945282,1.794517993927002,1.797440767288208,1.8010322451591492
61425c684e27a1844a5f07a6,1.1312031745910645,1.1360788345336914,1.132818341255188,1.1307982206344604,1.132724642753601
61425c6bbaaf234b352906c4,1.0396941900253296,1.0391428470611572,1.033417582511902,1.040099024772644,1.0380884110927582
61425c974e27a1844a5f07a8,1.1442514657974243,1.1477307081222534,1.1437175273895264,1.159166693687439,1.1487165987491608
61425da39cbada84a8676d2f,1.8074146509170528,1.806325078010559,1.792882204055786,1.7938987016677856,1.8001301586627958
61425dcaee0a3fd43fb47f43,0.360116958618164,0.3695428669452667,0.3570806682109833,0.3853131234645843,0.3680134043097496
61425de031cf3ef3d4a9f4ac,0.2755952775478363,0.2952628433704376,0.2908037602901459,0.269253134727478,0.28272875398397446
61425e4d31cf3ef3d4a9f4ae,0.4033400118350982,0.5270470380783081,0.4013845324516296,0.4178133606910705,0.43739623576402664
61425e70baaf234b352906cc,1.1203436851501465,1.1184546947479248,1.119559407234192,1.1203668117523191,1.1196811497211456
61425e7c31cf3ef3d4a9f4b0,0.4040575325489044,0.4229966700077057,0.4215275943279266,0.427306205034256,0.4189720004796982
61425e96ee0a3fd43fb47f45,0.425973504781723,0.4410316348075866,0.3725011348724365,0.4283752143383026,0.4169703722000122
61425ea83ac25c70a5c6cb9d,0.406529426574707,0.4219076633453369,0.4050992131233215,0.4112143516540527,0.41118766367435455
61425eb84e27a1844a5f07b0,1.145535230636597,1.143925428390503,1.1445131301879885,1.1463524103164673,1.1450815498828888
61425eef9cbada84a8676d31,1.8049358129501345,1.805983543395996,1.7983916997909546,1.7964380979537964,1.8014372885227203
61425f434e27a1844a5f07b2,1.146641731262207,1.1476478576660156,1.1439396142959597,1.1452890634536743,1.1458795666694641
61425ff09cbada84a8676d35,1.807278752326965,1.805873155593872,1.7955440282821655,1.8023840188980105,1.8027699887752533
614260359cbada84a8676d37,1.807187557220459,1.805091381072998,1.7990914583206177,1.7972588539123535,1.802157312631607
614260763ac25c70a5c6cba3,0.4165838360786438,0.4268530905246734,0.4179467260837555,0.4427473247051239,0.42603274434804916
614260afee0a3fd43fb47f47,0.4302237033843994,0.437465101480484,0.4281717538833618,0.4436029195785522,0.43486586958169937
614260f731cf3ef3d4a9f4b6,0.3901903033256531,0.4883101284503937,0.3914422392845154,0.4091945290565491,0.4197843000292778
6142615131cf3ef3d4a9f4b8,0.3523812890052795,0.3492997884750366,0.3466112911701202,0.3579046428203583,0.35154925286769867
614261b231cf3ef3d4a9f4ba,0.3891502916812897,0.3697054386138916,0.4022900462150574,0.4132120013236999,0.39358944445848465
614262264e27a1844a5f07c0,1.1450337171554563,1.146824836730957,1.1427183151245115,1.1500426530838013,1.1461548805236816
614262a531cf3ef3d4a9f4c2,0.434996634721756,0.4391403198242187,0.4295426905155182,0.4352459907531738,0.4347314089536667
614262a59cbada84a8676d3d,1.808656096458435,1.8074599504470823,1.7983478307724,1.80445659160614,1.8047301173210144
614262f63ac25c70a5c6cba7,0.332481324672699,0.354523628950119,0.3390928208827972,0.3538373708724975,0.3449837863445282
6142631b4e27a1844a5f07c2,1.1459089517593384,1.1464271545410156,1.1475019454956057,1.143964171409607,1.1459505558013916
6142632931cf3ef3d4a9f4c6,0.3030793368816376,0.5533800721168518,0.3050733208656311,0.3094589710235595,0.36774792522192
6142634c4e27a1844a5f07c4,1.146515965461731,1.1476705074310305,1.1511898040771484,1.1497137546539309,1.14877250790596
6142636331cf3ef3d4a9f4c8,0.3527946174144745,0.3691387474536896,0.3541532158851623,0.3717018365859985,0.36194710433483124
6142636f3ac25c70a5c6cba9,0.3174251914024353,0.3394089341163635,0.3320306539535522,0.3125624060630798,0.3253567963838577
6142639331cf3ef3d4a9f4ca,0.4161083102226257,0.4291521906852722,0.4190682470798492,0.4398145973682403,0.4260358363389969
614263c331cf3ef3d4a9f4cc,0.410855621099472,0.4185762405395508,0.4093419313430786,0.4140011072158813,0.4131937250494957
6142643431cf3ef3d4a9f4ce,0.354818731546402,0.3707626760005951,0.3590076267719269,0.3724374771118164,0.3642566278576851
614264474e27a1844a5f07c6,1.1501941680908203,1.1492215394973757,1.1479398012161257,1.144491195678711,1.147961676120758
6142648a9cbada84a8676d3f,1.8084923028945925,1.8051846027374268,1.794428467750549,1.797593116760254,1.8014246225357056
614264cb31cf3ef3d4a9f4d0,0.2775934338569641,0.2866082787513733,0.2743219137191772,0.2831064164638519,0.28040751069784164
6142653ebaaf234b352906d2,1.000325083732605,1.0061551332473757,0.9893325567245485,0.9787060022354126,0.9936296939849854
614266539cbada84a8676d41,1.8042627573013303,1.8041911125183103,1.7987968921661377,1.8062477111816408,1.8033746182918549
6142666131cf3ef3d4a9f4d8,0.3818342685699463,0.4018976986408233,0.387079656124115,0.3984036743640899,0.39230382442474365
614266963ac25c70a5c6cbaf,0.4296903908252716,0.4314133524894714,0.4234200716018677,0.4285856783390045,0.4282773733139038
6142669cee0a3fd43fb47f4d,0.3605607151985168,0.3651284575462341,0.3580033183097839,0.3823669552803039,0.36651486158370966
614266bf31cf3ef3d4a9f4dc,0.4008954763412475,0.4052786231040954,0.4134158790111542,0.4145881831645965,0.40854454040527344
614266fabaaf234b352906d4,1.109991431236267,1.1133763790130615,1.110588788986206,1.0921592712402344,1.1065289676189423
614267533ac25c70a5c6cbb1,0.3491219878196716,0.3642535805702209,0.3715212941169739,0.3636278212070465,0.36213117092847824
6142676b31cf3ef3d4a9f4de,0.4167932868003845,0.419932097196579,0.4168950915336609,0.4315043091773987,0.42128119617700577
614267c1baaf234b352906d6,1.1227034330368042,1.1239371299743652,1.121207594871521,1.121578812599182,1.1223567426204681
614267eebaaf234b352906d8,1.0812069177627563,1.079957365989685,1.083633303642273,1.0758994817733765,1.0801742672920227
6142686231cf3ef3d4a9f4e0,0.4058037102222442,0.4205575585365295,0.4021469950675964,0.4210997521877289,0.4124020040035247
614268a631cf3ef3d4a9f4e2,0.4021869003772735,0.5376348495483398,0.4042307138442993,0.4177788197994232,0.440457820892334
614268bc4e27a1844a5f07d0,1.1470142602920532,1.143115758895874,1.145352482795715,1.143606424331665,1.144772231578827
614268db31cf3ef3d4a9f4e4,0.3044432699680328,0.6215757727622986,0.3023255467414856,0.3096416592597961,0.3844965621829033
6142691a3ac25c70a5c6cbb7,0.3904316127300262,0.3848135471343994,0.3948665261268616,0.4129596948623657,0.39576784521341324
61426a2031cf3ef3d4a9f4ea,0.3034467697143554,0.2775428891181946,0.3334494829177856,0.3316780924797058,0.3115293085575104
61426a324e27a1844a5f07d4,1.1456307172775269,1.1467502117156982,1.1444333791732788,1.1466907262802124,1.145876258611679
61426a4cee0a3fd43fb47f57,0.2803376317024231,0.3459853827953338,0.2758691906929016,0.2918587923049927,0.2985127493739128
61426abd31cf3ef3d4a9f4ec,0.3792277574539184,0.3757542371749878,0.3703207373619079,0.3975674510002136,0.38071754574775696
61426ad8baaf234b352906da,1.1022430658340454,1.104984998703003,1.098627686500549,1.093793272972107,1.0999122560024261
61426b004e27a1844a5f07d8,1.1439155340194702,1.1471936702728271,1.1441622972488403,1.1510721445083618,1.1465859115123749
61426b1c3ac25c70a5c6cbbd,0.2950805723667145,0.3048684895038605,0.2920333743095398,0.288030207157135,0.29500316083431244
61426b594e27a1844a5f07da,1.144841551780701,1.1452958583831787,1.144000768661499,1.1470253467559814,1.14529088139534
61426bd84e27a1844a5f07dc,1.1441069841384888,1.1413860321044922,1.1405624151229858,1.1421375274658203,1.1420482397079468
61426bef9cbada84a8676d45,1.808040261268616,1.8059024810791016,1.796436071395874,1.8010752201080322,1.8028635084629059
61426c604e27a1844a5f07de,1.1429253816604614,1.142134189605713,1.1444696187973022,1.1425385475158691,1.1430169343948364
61426d0b3ac25c70a5c6cbbf,0.3744059801101684,0.3719974756240845,0.3662605583667755,0.3775868415832519,0.3725627139210701
61426d284e27a1844a5f07e0,1.1316667795181274,1.1242915391921997,1.1348578929901123,1.140239119529724,1.132763832807541
61426d61baaf234b352906de,1.1030900478363037,1.1065199375152588,1.1058125495910645,1.0935652256011963,1.1022469401359558
61426d624e27a1844a5f07e2,1.1431654691696167,1.1442921161651611,1.142094969749451,1.1455892324447632,1.143785446882248
61426d873ac25c70a5c6cbc1,0.3975216746330261,0.4119057059288025,0.4021226763725281,0.3930023908615112,0.401138111948967
61426daf4e27a1844a5f07e4,1.1453313827514648,1.1439096927642822,1.147219181060791,1.1458642482757568,1.1455811262130737
61426dea31cf3ef3d4a9f4f8,0.3476267755031585,0.3581432998180389,0.3450979590415954,0.3592022061347961,0.3525175601243972
61426e033ac25c70a5c6cbc3,0.3539221882820129,0.3744815289974212,0.3546969294548034,0.3706103861331939,0.36342775821685785
61426e803ac25c70a5c6cbc5,0.3545521795749664,0.3684563636779785,0.3537124395370483,0.3720936775207519,0.3622036650776863
61426e914e27a1844a5f07e8,1.1452689170837402,1.1479213237762451,1.144115328788757,1.1481943130493164,1.1463749706745148
61426ec64e27a1844a5f07ea,1.1456979513168335,1.1475316286087036,1.1460288763046265,1.1442867517471311,1.1458863019943237
61426ec831cf3ef3d4a9f4fc,0.3494546115398407,0.359338104724884,0.3480929732322693,0.3595786690711975,0.3541160896420479
61426f3f31cf3ef3d4a9f4fe,0.3864862620830536,0.3934713006019592,0.3882691264152527,0.4031660258769989,0.3928481787443161
61426f409cbada84a8676d4b,1.8048253059387207,1.802046298980713,1.7906779050827026,1.7768604755401611,1.7936024963855743
61426f963ac25c70a5c6cbc7,0.2995654940605163,0.3134032785892486,0.297097772359848,0.3080339431762695,0.3045251220464706
61426fa64e27a1844a5f07f0,1.1444963216781616,1.1453226804733276,1.1438688039779663,1.149324655532837,1.1457531154155731
614270433ac25c70a5c6cbc9,0.3947362899780273,0.3842470049858093,0.4135984480381012,0.4242115914821625,0.4041983336210251
614270cf31cf3ef3d4a9f500,0.4253513813018799,0.4289438724517822,0.4170098006725311,0.4312907755374908,0.425648957490921
6142718731cf3ef3d4a9f502,0.414385974407196,0.4079364538192749,0.4107917249202728,0.4247932434082031,0.4144768491387367
614271eb3ac25c70a5c6cbcf,0.3550561368465423,0.4025816023349762,0.3684136867523193,0.4145177006721496,0.3851422816514969
614271ee31cf3ef3d4a9f504,0.3521278500556946,0.3609070777893066,0.3477722704410553,0.3805440962314605,0.3603378236293793
614272454e27a1844a5f07f8,1.14665424823761,1.1480283737182615,1.1472100019454956,1.1475011110305786,1.1473484337329865
6142728431cf3ef3d4a9f506,0.3936608433723449,0.402256965637207,0.3935095369815826,0.4139783382415771,0.4008514210581779
614272e531cf3ef3d4a9f50a,0.406700074672699,0.4168528318405151,0.4146433770656585,0.4166493415832519,0.41371140629053116
6142730d3ac25c70a5c6cbd3,0.4224115312099457,0.4329489469528198,0.429498016834259,0.425830215215683,0.4276721775531769
614273aeee0a3fd43fb47f5d,0.3495942950248718,0.3674242794513702,0.348930150270462,0.3864248096942901,0.36309338361024857
614273c6baaf234b352906e8,1.1222236156463623,1.1195148229599,1.1197928190231323,1.1220022439956665,1.1208833754062653
614274164e27a1844a5f07fe,1.1425225734710691,1.1430926322937012,1.1442279815673828,1.147401213645935,1.144311100244522
614274464e27a1844a5f0800,1.1421586275100708,1.1420029401779177,1.14834725856781,1.1498544216156006,1.1455908119678497
614274e031cf3ef3d4a9f516,0.4054200649261474,0.5254695415496826,0.4047366380691528,0.4149932563304901,0.43765487521886826
6142750f31cf3ef3d4a9f518,0.3501709103584289,0.3703155815601349,0.3543149530887604,0.3752366900444031,0.3625095337629318
6142757031cf3ef3d4a9f51a,0.4220655858516693,0.4253331124782562,0.4205276668071747,0.4433821737766266,0.4278271347284317
614275a34e27a1844a5f0804,1.1453036069869995,1.147136926651001,1.146292209625244,1.148417592048645,1.1467875838279724
614275bc3ac25c70a5c6cbd9,0.4187189936637878,0.4293323457241058,0.3882406949996948,0.4253541529178619,0.4154115468263626
61427604baaf234b352906ea,1.1208795309066772,1.1178981065750122,1.1158525943756104,1.1227470636367798,1.11934432387352
6142763c4e27a1844a5f0806,1.145628809928894,1.147655010223389,1.1428574323654177,1.1494262218475342,1.1463918685913086
614276a631cf3ef3d4a9f51e,0.4113098084926605,0.4214347004890442,0.4088564813137054,0.4197251498699188,0.41533153504133224
6142779f31cf3ef3d4a9f520,0.3864783644676208,0.4009371995925903,0.3915613889694214,0.3998682200908661,0.39471129328012466
614277f09cbada84a8676d4f,1.8080123662948608,1.8051292896270752,1.7954990863800049,1.7996578216552734,1.8020746409893036
6142786c4e27a1844a5f080e,1.1452101469039917,1.147412896156311,1.14480459690094,1.1486072540283203,1.1465087234973907
614279614e27a1844a5f0812,1.1442633867263794,1.1475625038146973,1.1441452503204346,1.1468247175216677,1.1456989645957947
61427a8931cf3ef3d4a9f52a,0.3937313258647918,0.5126935839653015,0.3923031687736511,0.4080884158611297,0.42670412361621857
61427aa34e27a1844a5f0818,1.147308111190796,1.148358941078186,1.1484153270721436,1.1479412317276,1.1480059027671814
61427bbf3ac25c70a5c6cbdf,0.3936070203781128,0.3874159455299377,0.388741672039032,0.3837561309337616,0.38838019222021103
61427c194e27a1844a5f081c,1.143926978111267,1.1473329067230225,1.144202709197998,1.1462867259979248,1.145437330007553
61427c8031cf3ef3d4a9f534,0.3528816103935241,0.3669086992740631,0.3511840403079986,0.3693149089813232,0.3600723147392273
61427d0f9cbada84a8676d55,1.803571105003357,1.801671385765076,1.792695164680481,1.7916538715362549,1.7973978817462921
61427d673ac25c70a5c6cbe1,0.4142341017723083,0.4047620296478271,0.3911424875259399,0.403558075428009,0.40342417359352106
61427db69cbada84a8676d57,1.806761384010315,1.8040730953216555,1.7994626760482788,1.7914564609527588,1.800438404083252
61427db94e27a1844a5f0824,1.144952416419983,1.148797869682312,1.152648687362671,1.149122714996338,1.148880422115326
61427df2baaf234b352906f0,1.1085997819900513,1.1108777523040771,1.1102617979049685,1.1020547151565552,1.107948511838913
61427e0231cf3ef3d4a9f538,0.3598628342151642,0.3668253421783447,0.3672157526016235,0.373295247554779,0.3667997941374779
61427e954e27a1844a5f0826,1.1480787992477417,1.14849853515625,1.1460965871810913,1.1447049379348757,1.1468447148799896
