id,predictions
6141cfa431cf3ef3d4a9edbc,0.38696206
6141dba0ee0a3fd43fb47c3b,0.35122472
6141d9dc4e27a1844a5f025a,1.4078058
614250de4e27a1844a5f076a,1.144762
6141dd1bee0a3fd43fb47c63,0.35890257
614267533ac25c70a5c6cbb1,0.34820855
6141ed1a4e27a1844a5f03fa,1.141844
614231b6baaf234b3529065c,0.98938906
61446ae231cf3ef3d4a9f7f6,0.35594773
6142170a31cf3ef3d4a9f2e4,0.4157674
614251be9cbada84a8676d17,1.8106085
6149c48031cf3ef3d4a9f84a,0.35711423
6145973a4e27a1844a5f0af0,1.1412545
6141d8d6baaf234b35290380,1.1304419
6142f06dee0a3fd43fb47f8d,0.38491318
61426d624e27a1844a5f07e2,1.1421276
6141da8a31cf3ef3d4a9efae,0.3650699
614357bc31cf3ef3d4a9f73e,0.3592869
6141f6053ac25c70a5c6ca1d,0.40559423
6141cf234e27a1844a5f0014,1.1460387
6141ef349cbada84a8676b5b,1.8084694
614247cfbaaf234b3529069e,1.0867087
6142c4ef4e27a1844a5f091e,1.1799356
6141d41d31cf3ef3d4a9eedc,0.40507507
6143328031cf3ef3d4a9f700,0.400128
61424d989cbada84a8676d11,1.8099438
6145179731cf3ef3d4a9f81c,0.40121293
6141d46abaaf234b35290302,0.9705206
6141f3cfbaaf234b35290514,1.0937892
6142fd2731cf3ef3d4a9f6aa,0.23677528
6141d182baaf234b35290286,1.1270832
6142035a31cf3ef3d4a9f220,0.2797166
61449abf31cf3ef3d4a9f7fe,0.29932028
6141cf7b31cf3ef3d4a9eda4,0.40992275
6141cf1ea05be5973bd77a77,1.1073581
6142384e4e27a1844a5f06d0,1.14759
6141d0733ac25c70a5c6c88f,0.371987
614340aa31cf3ef3d4a9f71a,0.36773807
6141e0ee3ac25c70a5c6c981,0.4034708
614241713ac25c70a5c6cb49,0.39268702
61425eef9cbada84a8676d31,1.805709
6141ed9d9cbada84a8676b45,1.8093718
6141e4e89cbada84a8676ad9,1.8084778
6141dde7baaf234b352903e2,1.0938356
61432b744e27a1844a5f09ec,1.1496431
6141d00031cf3ef3d4a9ede4,0.32275948
6141ef143ac25c70a5c6c9ed,0.29855606
6141d108baaf234b3529026c,1.1127883
614208d6ee0a3fd43fb47e41,0.43162417
6141f3b131cf3ef3d4a9f16c,0.41664016
6141d1ebee0a3fd43fb47afd,0.4349342
61425b1631cf3ef3d4a9f4a2,0.35662523
614208f931cf3ef3d4a9f25e,0.35150906
6141d38b9cbada84a867693b,1.8076366
6141d08131cf3ef3d4a9ee12,0.412627
6142057331cf3ef3d4a9f238,0.41476297
6141e644ee0a3fd43fb47cf3,0.38986105
61421af531cf3ef3d4a9f300,0.41427246
6141dc33ee0a3fd43fb47c4b,0.3617574
6141d9874e27a1844a5f024e,1.1480182
6141e6dfee0a3fd43fb47cfb,0.356422
6141dbe4ee0a3fd43fb47c43,0.27558672
614224d831cf3ef3d4a9f354,0.3899184
6141e75bbaaf234b35290478,1.1127025
6141d3a931cf3ef3d4a9eec8,0.38080123
61424e0131cf3ef3d4a9f44c,0.4023045
6141d56031cf3ef3d4a9ef10,0.38853583
6144b0893ac25c70a5c6cd91,0.4116245
6141d181ee0a3fd43fb47ae7,0.35642126
614291714e27a1844a5f087c,1.1446418
6142b79c3ac25c70a5c6cc37,0.38393605
61420feb9cbada84a8676c67,1.8140274
6142463d4e27a1844a5f0722,1.148764
61426e914e27a1844a5f07e8,1.1489904
6142b0de31cf3ef3d4a9f5e4,0.35219413
6141e7759cbada84a8676afd,1.8088735
6141d8e63ac25c70a5c6c92d,0.38993582
6141e3a6ee0a3fd43fb47cd1,0.3932876
6141cf354e27a1844a5f0028,1.1481626
6142a0184e27a1844a5f08b4,1.1475458
6141dd254e27a1844a5f02b8,1.1390263
6141d45d4e27a1844a5f01a4,1.1461037
6141e161ee0a3fd43fb47cab,0.3593614
6142e06c4e27a1844a5f0960,1.1494331
6143280131cf3ef3d4a9f6f2,0.3009666
6141f0e23ac25c70a5c6c9f9,0.40628114
61424af4ee0a3fd43fb47f27,0.34763396
6141d0e59cbada84a86768af,1.8101963
614201039cbada84a8676bf7,1.8044144
6141d6789cbada84a86769a5,1.8088282
61423dd43ac25c70a5c6cb45,0.41966525
614319b031cf3ef3d4a9f6da,0.41410464
61420d813ac25c70a5c6ca8f,0.40131778
6141d6af31cf3ef3d4a9ef3e,0.41485822
6141cf5931cf3ef3d4a9ed8e,0.36076495
6141cf5d4e27a1844a5f004c,1.1476449
61435bbb4e27a1844a5f0a28,1.1489304
61420adfbaaf234b352905b4,1.0098395
6141d0af4e27a1844a5f00e0,1.1472434
6141eecb9cbada84a8676b55,1.8119191
6141e82931cf3ef3d4a9f0c4,0.40230453
6141cf1e31cf3ef3d4a9ed52,0.3748529
6142fb4d4e27a1844a5f099a,1.146277
6141d57431cf3ef3d4a9ef12,0.4002836
614252c4baaf234b352906b4,1.1096638
6142201aee0a3fd43fb47eb5,0.35603574
6141e03b3ac25c70a5c6c97b,0.35038152
6141d917ee0a3fd43fb47bf9,0.35992566
6141d14b4e27a1844a5f010a,1.1477576
6141d4a39cbada84a8676963,1.8146062
614291d44e27a1844a5f087e,1.149979
614330cd9cbada84a8676d83,1.8121529
6141e81031cf3ef3d4a9f0c2,0.36531284
6141cfdf3ac25c70a5c6c879,0.41534662
61428cb0baaf234b35290704,0.65569025
6141cf9cbaaf234b352901f6,1.0972716
6141e321ee0a3fd43fb47cc9,0.3590141
614223b3ee0a3fd43fb47ec1,0.4381449
6142b60a31cf3ef3d4a9f5f6,0.4082146
6142b2654e27a1844a5f08ec,1.1464148
6141e02e9cbada84a8676a87,1.815478
6141e6f5baaf234b35290470,1.0943228
6142557531cf3ef3d4a9f47c,0.38840765
6141cf8d4e27a1844a5f006a,1.143252
6141fa5e31cf3ef3d4a9f1c0,0.39856493
6141d01bbaaf234b3529022a,1.108859
61421e8831cf3ef3d4a9f320,0.42373043
6141d5fd3ac25c70a5c6c903,0.27804303
614231e431cf3ef3d4a9f3b2,0.3028229
6141d079baaf234b35290246,1.0963527
6141e7bcbaaf234b3529047e,1.1121081
614231029cbada84a8676cc9,1.8115313
614412b03ac25c70a5c6cd5b,0.36060765
6141ed339cbada84a8676b41,1.8159037
61421508ee0a3fd43fb47e7f,0.36054003
61425f434e27a1844a5f07b2,1.1452562
6141ed704e27a1844a5f0400,1.1457115
6141da1f31cf3ef3d4a9efa2,0.41014817
6141df683ac25c70a5c6c973,0.28029954
61420d5f4e27a1844a5f058e,1.147984
61421a3731cf3ef3d4a9f2f8,0.39405495
6142186dbaaf234b352905f0,1.1037167
6142b625ee0a3fd43fb47f7f,0.36724222
6141f7159cbada84a8676ba1,1.8100919
6141dd7931cf3ef3d4a9eff8,0.3580003
6141d58a9cbada84a8676985,1.8106306
6141d541ee0a3fd43fb47b8b,0.36114317
614236003ac25c70a5c6cb27,0.28633377
6141dc7731cf3ef3d4a9efe4,0.3852809
6142d21f4e27a1844a5f0940,1.1434133
6141f8dd31cf3ef3d4a9f1aa,0.41353127
6141dd6731cf3ef3d4a9eff6,0.38976026
6141f07931cf3ef3d4a9f13a,0.41650158
6141cf39baaf234b352901ba,1.0975617
6141db6731cf3ef3d4a9efc6,0.35262385
6141e31f31cf3ef3d4a9f072,0.2898451
6141cffd4e27a1844a5f00a0,1.1489571
6142cca731cf3ef3d4a9f630,0.39964774
6141eb6131cf3ef3d4a9f0f6,0.4232974
6141d0d631cf3ef3d4a9ee2c,0.35254118
614300a531cf3ef3d4a9f6b6,0.43194064
61420dd83ac25c70a5c6ca91,0.42801568
61420e3e3ac25c70a5c6ca93,0.36162153
6141d2d3baaf234b352902c4,1.0812613
614252ae3ac25c70a5c6cb7b,0.39709032
6141d1b1ee0a3fd43fb47af3,0.4301363
6141fa173ac25c70a5c6ca35,0.29619494
61423659ee0a3fd43fb47ef5,0.3632312
6141cf3b31cf3ef3d4a9ed76,0.3567112
61421d0a31cf3ef3d4a9f312,0.35445553
614481394e27a1844a5f0ac6,1.1486572
6142353331cf3ef3d4a9f3c8,0.40575844
614517f14e27a1844a5f0ae0,1.1440114
61424e5cee0a3fd43fb47f2b,0.4246473
6142917231cf3ef3d4a9f586,0.36335927
6142019b31cf3ef3d4a9f20e,0.39170787
6141ed574e27a1844a5f03fe,1.1442887
6141d10b31cf3ef3d4a9ee3a,0.300975
6145b3773ac25c70a5c6cdcb,0.39255986
61422badee0a3fd43fb47ed7,0.39976332
614279614e27a1844a5f0812,1.1450685
6141cf63ee0a3fd43fb47a31,0.43437117
6142ab764e27a1844a5f08d8,1.1445192
614338b54e27a1844a5f09fa,1.1485252
6141d4033ac25c70a5c6c8e3,0.27522793
6141eec831cf3ef3d4a9f124,0.38732907
614206fd4e27a1844a5f054e,1.1459315
614209f53ac25c70a5c6ca85,0.41595137
6141e6194e27a1844a5f0384,1.1467601
6141d15b4e27a1844a5f010e,1.1461872
6141d5c731cf3ef3d4a9ef1c,0.36025438
6141d04c4e27a1844a5f00c0,1.1443231
6142979931cf3ef3d4a9f59a,0.3923779
614318f34e27a1844a5f09ca,1.1492567
6142409d4e27a1844a5f0708,1.1478324
614203f74e27a1844a5f0530,1.1419655
6141e5413ac25c70a5c6c9a7,0.38400894
61422f14ee0a3fd43fb47ee3,0.38826144
6141d5dabaaf234b35290330,1.1135267
6142469f4e27a1844a5f0726,1.1477551
6141d25a9cbada84a8676905,1.8089114
61424f1e4e27a1844a5f075c,1.1473972
6141d1fcee0a3fd43fb47b01,0.268285
6141d03abaaf234b35290232,1.0864546
6141d479ee0a3fd43fb47b6f,0.36013278
6141dd584e27a1844a5f02be,1.1378405
6142070fee0a3fd43fb47e35,0.36055484
61420f254e27a1844a5f059e,1.1437002
61429d0cbaaf234b35290716,1.1133646
6141d052baaf234b3529023a,1.1062465
6141ec43ee0a3fd43fb47d4f,0.36334985
6141fdcd3ac25c70a5c6ca49,0.36947054
6141db1a4e27a1844a5f027e,1.1517113
6141cfd031cf3ef3d4a9edd0,0.36261082
614274464e27a1844a5f0800,1.1481351
6141d04cbaaf234b35290238,1.0157917
614284074e27a1844a5f083a,1.1493983
6141d88031cf3ef3d4a9ef76,0.39385104
6141e01c31cf3ef3d4a9f032,0.36294177
61424f6d31cf3ef3d4a9f454,0.3658836
6144de9f3ac25c70a5c6cda1,0.3684709
6141d295ee0a3fd43fb47b23,0.3619756
6142718731cf3ef3d4a9f502,0.40994227
6141d4ebee0a3fd43fb47b7d,0.35906228
614356d73ac25c70a5c6cceb,0.4067163
6142ea7631cf3ef3d4a9f67a,0.3859352
6143a8a231cf3ef3d4a9f784,0.29446337
61421a419cbada84a8676c89,1.8094661
6141cf18cc0e69a0cf28ab47,1.1478086
6141ea15ee0a3fd43fb47d31,0.35975754
6141cf75baaf234b352901e4,1.1070744
6141dabb31cf3ef3d4a9efb4,0.40471178
6141e5599cbada84a8676ae1,1.8137774
6141f2eb4e27a1844a5f045a,1.1464255
6143b7d63ac25c70a5c6cd2b,0.39118987
61433eb44e27a1844a5f0a08,1.145667
6141eaae9cbada84a8676b27,1.8093108
6141ee84ee0a3fd43fb47d65,0.35868782
6141cf1d02d926221cabc555,0.35566097
61426f3f31cf3ef3d4a9f4fe,0.3853396
614301263ac25c70a5c6cc8d,0.40656632
61426d61baaf234b352906de,1.1094997
6141cf1eb842c2e72e2f2d5c,1.818602
6144e4d331cf3ef3d4a9f812,0.29593563
6141f615baaf234b35290524,1.0456908
6141f80831cf3ef3d4a9f1a0,0.39626986
6141cf1469b0784ffcf8f851,0.3592896
6142491f4e27a1844a5f0736,1.1482466
6141f61d4e27a1844a5f0488,1.1469363
614213413ac25c70a5c6caa9,0.4128179
6142073d4e27a1844a5f0552,1.1474845
61421b5931cf3ef3d4a9f304,0.41877058
6141dd1a3ac25c70a5c6c95b,0.38922298
6141dbfe9cbada84a8676a33,1.7983325
614271eb3ac25c70a5c6cbcf,0.3561636
6141e97e9cbada84a8676b19,1.8091636
6143258c4e27a1844a5f09e4,1.1463988
6142093f31cf3ef3d4a9f262,0.38762826
6142d96f4e27a1844a5f094c,1.1477444
6141d940baaf234b3529038a,1.0082586
61421f2c31cf3ef3d4a9f326,0.3693871
6141d692baaf234b35290344,1.1088736
6142b73bbaaf234b35290722,1.0934144
614233f3ee0a3fd43fb47eed,0.35799837
6142c9564e27a1844a5f092a,1.145738
6141f8113ac25c70a5c6ca27,0.35210496
614237864e27a1844a5f06cc,1.137237
6141d48331cf3ef3d4a9eeee,0.4051655
6141e09931cf3ef3d4a9f03e,0.34341037
6141de524e27a1844a5f02d8,1.149457
6141d02b3ac25c70a5c6c885,0.37447757
6141d00c4e27a1844a5f00a6,1.1473918
6141f29a3ac25c70a5c6ca07,0.41560614
6141d1c89cbada84a86768e9,1.8064955
6141cfb3ee0a3fd43fb47a5b,0.3896177
6142b5594e27a1844a5f08f4,1.1486124
6142599f31cf3ef3d4a9f498,0.3507194
61428d2331cf3ef3d4a9f572,0.36820433
6141f6e031cf3ef3d4a9f192,0.35568097
61422acb31cf3ef3d4a9f382,0.3530329
61424528baaf234b35290698,1.1120822
61432e7b3ac25c70a5c6ccbb,0.42559093
6141d5f09cbada84a8676991,1.8120263
6141deecee0a3fd43fb47c85,0.3621883
6141d294baaf234b352902ba,1.0996424
6141d102ee0a3fd43fb47ac9,0.43616074
6142d47a31cf3ef3d4a9f640,0.41838074
6141d9da9cbada84a8676a03,1.8109385
6141cf504e27a1844a5f0042,1.14666
6141f7143ac25c70a5c6ca21,0.34946144
6143d2cb3ac25c70a5c6cd3d,0.39030612
61420a954e27a1844a5f0574,1.150474
6141e2c4baaf234b35290434,1.0090144
6141d31131cf3ef3d4a9eeae,0.39644757
6145b22e3ac25c70a5c6cdc9,0.41474766
6143a5533ac25c70a5c6cd23,0.405628
6141d1094e27a1844a5f00fa,1.1514262
6141d529ee0a3fd43fb47b87,0.35687342
6141d36b31cf3ef3d4a9eebc,0.35190627
61422884ee0a3fd43fb47ecf,0.27079004
614501264e27a1844a5f0adc,1.146201
614274e031cf3ef3d4a9f516,0.3935431
6141e2af4e27a1844a5f033e,1.1474719
6142c3584e27a1844a5f091a,1.4822352
6141e66431cf3ef3d4a9f0a6,0.38122752
6142f0ea31cf3ef3d4a9f68e,0.29019994
6141cf1cbaaf234b35290196,0.6556252
6141dec63ac25c70a5c6c96d,0.40363705
61428b9b4e27a1844a5f0864,1.127766
6141d09a31cf3ef3d4a9ee1a,0.39950252
6141d76f3ac25c70a5c6c91b,0.3184575
6141cf27ee0a3fd43fb479fb,0.36051875
6141d8299cbada84a86769d7,1.8102611
6141d0639cbada84a867688b,1.8084478
6141d0d74e27a1844a5f00ec,1.1432269
6141e4bd9cbada84a8676ad5,1.8085934
6142c5914e27a1844a5f0922,1.1494719
6142d6c631cf3ef3d4a9f646,0.35659382
61433bcd4e27a1844a5f0a00,1.144761
6142227e31cf3ef3d4a9f346,0.39134142
61424ad9baaf234b352906a6,0.96705323
6141fa30baaf234b35290542,1.0954399
61420dfbee0a3fd43fb47e5f,0.3562777
614212b6ee0a3fd43fb47e75,0.3576517
6141cf6131cf3ef3d4a9ed94,0.3641149
61424fcb31cf3ef3d4a9f456,0.35325068
6141d130cc0e69a0cf28ab6d,1.083477
6141e00831cf3ef3d4a9f030,0.33768395
6141d9e1ee0a3fd43fb47c0d,0.3571913
6142820d4e27a1844a5f0832,1.1481346
6141d2c83ac25c70a5c6c8cb,0.27646855
6141d6e6ee0a3fd43fb47bbf,0.36105758
6142f30d31cf3ef3d4a9f694,0.40783012
6141cf3e4e27a1844a5f0032,1.1888565
6141cfb7ee0a3fd43fb47a5d,0.3645112
61422b684e27a1844a5f067c,1.1447548
614215934e27a1844a5f05da,1.1491383
6141f22c9cbada84a8676b75,1.8122181
6141fcf631cf3ef3d4a9f1d8,0.4163596
6141f38431cf3ef3d4a9f16a,0.3884447
6142884bbaaf234b352906f8,1.104173
6141cf15ee0a3fd43fb479d9,0.43047833
614220739cbada84a8676c99,1.8174537
61422b373ac25c70a5c6cb05,0.3652052
6142348b9cbada84a8676ccd,1.8089006
6142a16831cf3ef3d4a9f5b8,0.3535289
614302d24e27a1844a5f09ac,1.1454812
61459b804e27a1844a5f0af2,1.1823545
6141dcdbbaaf234b352903d0,1.1108528
6141f1cb4e27a1844a5f0446,1.1462227
6141f1a03ac25c70a5c6c9ff,0.39780605
6142f3373ac25c70a5c6cc7f,0.38191146
6141d5884e27a1844a5f01ce,1.1410452
6141f3e631cf3ef3d4a9f16e,0.41107535
6141f9359cbada84a8676bb7,1.8110297
6141e07bbaaf234b3529040e,1.1066595
6141d047ee0a3fd43fb47a93,0.35613978
61423effee0a3fd43fb47f09,0.35652864
6141cf844e27a1844a5f0066,1.1465801
6141d8a44e27a1844a5f0236,1.145285
6141de7931cf3ef3d4a9f010,0.39982957
614294044e27a1844a5f0884,1.1428355
614295834e27a1844a5f0886,1.1488031
614216e64e27a1844a5f05e8,1.132792
61434e763ac25c70a5c6ccdf,0.4103793
6142046431cf3ef3d4a9f228,0.4214068
6142395031cf3ef3d4a9f3e6,0.4163595
6141d04cee0a3fd43fb47a95,0.3599003
6141d53e31cf3ef3d4a9ef0c,0.41292936
6142906e31cf3ef3d4a9f580,0.35215634
6143cf8d3ac25c70a5c6cd37,0.26952496
61421d333ac25c70a5c6cacb,0.3104925
6141cf18baaf234b3529018a,1.006267
6142b1adbaaf234b3529071e,0.9442812
61423f1131cf3ef3d4a9f406,0.41483012
61423969baaf234b35290676,1.0829579
6141d0dbee0a3fd43fb47abf,0.36051872
6141cf76ee0a3fd43fb47a3b,0.36053145
6141dacc31cf3ef3d4a9efb6,0.39218402
6142163d9cbada84a8676c79,1.811162
6141e00e3ac25c70a5c6c979,0.4059556
6141df8631cf3ef3d4a9f024,0.4163906
61440cde31cf3ef3d4a9f7cc,0.27763432
6141cfa5baaf234b352901fa,1.1105882
614217b59cbada84a8676c7d,1.8135965
614218fb9cbada84a8676c83,1.808979
614234334e27a1844a5f06ba,1.1425407
6142f13a4e27a1844a5f0984,1.145636
61433fb03ac25c70a5c6cccd,0.3871862
614238c0ee0a3fd43fb47efd,0.36556208
614232b63ac25c70a5c6cb1f,0.4046778
6141f9a731cf3ef3d4a9f1b6,0.4008338
6141ddbd9cbada84a8676a5b,1.8107046
6141d5b931cf3ef3d4a9ef1a,0.40097955
614295f24e27a1844a5f0888,1.1468524
6141d68c4e27a1844a5f01f2,1.1464556
614244a54e27a1844a5f071a,1.1500742
6141cf453ac25c70a5c6c855,0.37587443
61425a759cbada84a8676d27,1.8137774
61427604baaf234b352906ea,1.1216409
6141fe2bee0a3fd43fb47e05,0.35288823
6141cf199cbada84a86767c5,1.8116832
6141f0af31cf3ef3d4a9f13e,0.39592412
61448be83ac25c70a5c6cd83,0.4142322
6141f7d04e27a1844a5f049e,1.1467363
6141dc3f4e27a1844a5f029e,1.146095
6142483c4e27a1844a5f0730,1.1440192
6141d5a1baaf234b35290328,1.1088213
6141dcb24e27a1844a5f02ac,1.1495943
6141e62131cf3ef3d4a9f0a0,0.35093114
6141f9efbaaf234b3529053e,1.0944288
6141d6b63ac25c70a5c6c90f,0.4081795
61425be63ac25c70a5c6cb95,0.36188248
614311c44e27a1844a5f09c0,1.1447452
61425b223ac25c70a5c6cb93,0.40733135
6141cf2602d926221cabc559,0.70154977
6142318831cf3ef3d4a9f3b0,0.34138775
6141d638ee0a3fd43fb47bab,0.27414054
6141cf40baaf234b352901c0,1.1085447
6141fc349cbada84a8676bcf,1.8062545
6141ffc49cbada84a8676beb,1.8111893
6141d015baaf234b35290228,1.1073256
6141cf7b51c1cbd9654b8884,1.0860611
6141cfffbaaf234b35290220,1.106946
6142779f31cf3ef3d4a9f520,0.38147414
6141d231ee0a3fd43fb47b0d,0.35576755
6141d6f13ac25c70a5c6c913,0.4131631
6141e2adbaaf234b35290432,1.0861663
61437ff331cf3ef3d4a9f76a,0.35639393
614484fc31cf3ef3d4a9f7fa,0.403337
614372f43ac25c70a5c6ccfb,0.42775834
6141db489cbada84a8676a25,1.8070202
6141f25b3ac25c70a5c6ca05,0.4103639
61420a9c9cbada84a8676c43,1.8101934
6141e1d7ee0a3fd43fb47cb5,0.35717067
6142252c9cbada84a8676caf,1.8158565
6142510a4e27a1844a5f076c,1.1482466
61428ef73ac25c70a5c6cbfd,0.41520542
6142d84831cf3ef3d4a9f64a,0.405751
6142ad543ac25c70a5c6cc2b,0.38733765
6142981e31cf3ef3d4a9f59c,0.40656203
6141ffc531cf3ef3d4a9f1fc,0.43119317
6141e4c64e27a1844a5f0368,1.1404972
6142ae0331cf3ef3d4a9f5d8,0.3636052
6142eb474e27a1844a5f097a,1.1460584
61450e4d31cf3ef3d4a9f81a,0.3930071
6141f5a99cbada84a8676b97,1.8137592
614248ba9cbada84a8676cfd,1.8112086
61421bd54e27a1844a5f060c,1.1779654
61427e0231cf3ef3d4a9f538,0.36837748
6141d270ee0a3fd43fb47b1b,0.35612735
6141d88b9cbada84a86769e1,1.8072435
6141e8749cbada84a8676b09,1.8109161
614233b9baaf234b35290662,1.1118008
614238903ac25c70a5c6cb33,0.24249262
614275bc3ac25c70a5c6cbd9,0.38924575
6141d72e3ac25c70a5c6c917,0.31336796
614252204e27a1844a5f0774,1.1425887
61421f723ac25c70a5c6cad3,0.4251304
6141dc6531cf3ef3d4a9efe2,0.36581624
6141d2b13ac25c70a5c6c8c9,0.40034527
614297264e27a1844a5f0890,1.1453987
6141daa64e27a1844a5f0272,1.1456554
6141de909cbada84a8676a6d,1.8152109
61444142baaf234b35290750,1.0788289
61422ce14e27a1844a5f068c,1.1444362
61422a1831cf3ef3d4a9f37e,0.40887195
6141d5719cbada84a8676981,1.8089114
6141e603ee0a3fd43fb47cef,0.26820126
6142033931cf3ef3d4a9f21e,0.3991067
6141e1649cbada84a8676a9f,1.8076624
614264cb31cf3ef3d4a9f4d0,0.26461926
6141f18a4e27a1844a5f0444,1.1470768
61425e4d31cf3ef3d4a9f4ae,0.3935119
6143fcd131cf3ef3d4a9f7be,0.29233915
6142dfec31cf3ef3d4a9f660,0.36007053
6142f86531cf3ef3d4a9f6a2,0.40855628
614268bc4e27a1844a5f07d0,1.1464154
6141eefe31cf3ef3d4a9f128,0.36202422
61422ac43ac25c70a5c6cb03,0.41285944
6141e88b9cbada84a8676b0b,1.8080117
614216714e27a1844a5f05e4,1.1452631
6141fbd13ac25c70a5c6ca3f,0.40160322
6142fe5b31cf3ef3d4a9f6ac,0.41395506
614365b74e27a1844a5f0a34,1.1450874
614247ec31cf3ef3d4a9f42a,0.42161965
6141d71a9cbada84a86769b7,1.8048421
6141e072ee0a3fd43fb47c9b,0.36150557
614218afbaaf234b352905f2,1.1068473
6142308731cf3ef3d4a9f3a6,0.4201957
6142523b3ac25c70a5c6cb79,0.4164068
6141cf20a05be5973bd77a7b,1.1494659
61427d673ac25c70a5c6cbe1,0.41491443
6141cf1769b0784ffcf8f859,0.42287102
6141d3b2ee0a3fd43fb47b4f,0.38001552
6141fa119cbada84a8676bc1,1.803354
6143f3f84e27a1844a5f0a8a,1.1454527
6141d7a24e27a1844a5f0214,1.1472989
614255dc4e27a1844a5f0786,1.1490351
614257b73ac25c70a5c6cb8f,0.2982875
6143519e31cf3ef3d4a9f736,0.41619363
6142112331cf3ef3d4a9f2b6,0.357065
61420f6e9cbada84a8676c63,1.8120096
6141cf18a05be5973bd77a6d,1.0222402
6141e4fb31cf3ef3d4a9f090,0.397014
614204804e27a1844a5f0536,1.1394705
6142636f3ac25c70a5c6cba9,0.34022573
614302884e27a1844a5f09aa,1.1494501
614380cd3ac25c70a5c6cd07,0.29629135
6141e5c5ee0a3fd43fb47ceb,0.35858357
61420b9b31cf3ef3d4a9f280,0.35935152
6141e80d4e27a1844a5f03ae,1.1498032
6141e65e4e27a1844a5f038a,1.1476817
6142215e31cf3ef3d4a9f33a,0.24977383
6142ba964e27a1844a5f08fe,1.1463834
6141fbfcbaaf234b35290550,1.0451044
6141d0c8baaf234b3529025c,1.1091388
6142634c4e27a1844a5f07c4,1.147031
614266bf31cf3ef3d4a9f4dc,0.39653504
6141d1499cbada84a86768cb,1.8100404
6141df979cbada84a8676a7f,1.8057517
6143894631cf3ef3d4a9f772,0.41429108
61435ad44e27a1844a5f0a26,1.1445068
6142bf864e27a1844a5f0910,1.147737
6142199f4e27a1844a5f05fa,1.1479939
6142276dee0a3fd43fb47ec7,0.35542256
6141ffbeee0a3fd43fb47e13,0.36348206
61426e033ac25c70a5c6cbc3,0.3623223
6141d24631cf3ef3d4a9ee84,0.36257914
614405953ac25c70a5c6cd51,0.38769558
6141f33b4e27a1844a5f045e,1.1695882
6141e9b03ac25c70a5c6c9c9,0.42835718
6141d90cbaaf234b35290384,1.1041636
6142b0a331cf3ef3d4a9f5e2,0.305282
6141d9f1ee0a3fd43fb47c0f,0.3594839
614254909cbada84a8676d1f,1.8070194
61449a9b3ac25c70a5c6cd89,0.4059556
6142256831cf3ef3d4a9f35a,0.35941982
6141d0374e27a1844a5f00b8,1.1350085
6141f4383ac25c70a5c6ca13,0.3774702
61428b9e31cf3ef3d4a9f56e,0.38147405
614229de9cbada84a8676cb7,1.8104126
614202bc3ac25c70a5c6ca63,0.38285387
6141f247ee0a3fd43fb47d93,0.3818025
6141dca24e27a1844a5f02aa,1.1456672
6141d4ccee0a3fd43fb47b79,0.35614192
614401833ac25c70a5c6cd4f,0.52011114
6141d3c8ee0a3fd43fb47b53,0.35877994
6142a5743ac25c70a5c6cc1d,0.4093848
614230b231cf3ef3d4a9f3a8,0.40905946
61421c90baaf234b35290602,1.0942775
6144b21431cf3ef3d4a9f806,0.41515812
6141f29abaaf234b35290504,1.1131835
6141cf1dbaaf234b35290198,0.9417423
6142a6b44e27a1844a5f08d0,1.1470488
6141d05eee0a3fd43fb47a9b,0.35384214
6141da3f4e27a1844a5f0266,1.1835921
61422f654e27a1844a5f069c,1.1406223
6141dbbd31cf3ef3d4a9efd0,0.35273716
61421f14baaf234b3529060e,0.65844494
6142284d3ac25c70a5c6caf9,0.38891658
6141d4aa4e27a1844a5f01b0,1.140311
6141ee204e27a1844a5f040e,1.1351553
6142750f31cf3ef3d4a9f518,0.36148304
6141e471baaf234b3529044a,1.1160668
6141d4089cbada84a867694b,1.8081217
6142632931cf3ef3d4a9f4c6,0.30587032
6146c0483ac25c70a5c6cde7,0.3531051
6141df1c9cbada84a8676a77,1.8112458
6141db294e27a1844a5f0280,1.1803068
6141d26031cf3ef3d4a9ee8a,0.3559267
6141fb904e27a1844a5f04d4,1.1400957
614296b84e27a1844a5f088c,1.1492927
6141cf4fbaaf234b352901cc,0.942666
6141cf261d648932fbc342a7,1.142064
6142b3bf4e27a1844a5f08ee,1.1441493
6141f5ea31cf3ef3d4a9f188,0.41241372
6141d05931cf3ef3d4a9ee04,0.35221487
6141d8563ac25c70a5c6c927,0.4057001
6141d38b31cf3ef3d4a9eec2,0.39158383
61424222ee0a3fd43fb47f0f,0.27436662
614209d54e27a1844a5f056c,1.1391596
614223b331cf3ef3d4a9f34c,0.4098912
61422d323ac25c70a5c6cb0b,0.38947022
6141d3a0baaf234b352902e4,1.110617
6141d7454e27a1844a5f020a,1.1474698
61424a043ac25c70a5c6cb5f,0.4118989
6141d34e9cbada84a8676931,1.807777
61423aec4e27a1844a5f06e2,1.1509677
6141d68731cf3ef3d4a9ef38,0.36872768
6141cf6b9cbada84a8676821,1.807603
6141d3279cbada84a8676929,1.8100518
6144059f4e27a1844a5f0a90,1.1356838
61425da39cbada84a8676d2f,1.8112482
614401db31cf3ef3d4a9f7c6,0.4176277
6141e84d4e27a1844a5f03b2,1.1489773
61421fb14e27a1844a5f0624,1.150256
61425de031cf3ef3d4a9f4ac,0.29273102
