id,predictions
6141cf1e4e27a1844a5f000c,1.1478629
6141cf79baaf234b352901e6,1.093388
6141ec6bee0a3fd43fb47d51,0.3872412
61425e063ac25c70a5c6cb9b,0.37353304
6142f15aee0a3fd43fb47f8f,0.36287072
6141ece94e27a1844a5f03f6,1.1492131
61422a3cbaaf234b35290646,1.1080383
61423a1e4e27a1844a5f06dc,1.1435599
61439c723ac25c70a5c6cd1d,0.42033267
6141d2debaaf234b352902c6,1.1292582
6141cf6fcc0e69a0cf28ab63,1.1410656
6142eee03ac25c70a5c6cc77,0.38591087
6141d7edbaaf234b3529036c,0.97499996
6141cf5d9cbada84a8676817,1.8072587
6141d3949cbada84a867693d,1.8130914
6141d87d3ac25c70a5c6c929,0.37963635
6142ffd83ac25c70a5c6cc8b,0.40095767
6141e372baaf234b3529043c,1.0042984
6141de4e9cbada84a8676a67,1.8074367
6142db6bbaaf234b3529072e,1.1308076
6141d3789cbada84a8676937,1.8082001
6141f2e831cf3ef3d4a9f162,0.35367942
6141cf3a3ac25c70a5c6c851,0.4095453
6141cfdc4e27a1844a5f0092,1.1506917
6141f9944e27a1844a5f04b8,1.1685599
6141cfb89cbada84a867684d,1.8096794
614205579cbada84a8676c1b,1.805295
6142ff7a4e27a1844a5f09a4,1.1487423
6141cf20ee0a3fd43fb479f1,0.35926786
6141cf1702d926221cabc54f,0.3474223
6144bce431cf3ef3d4a9f808,0.40372813
6141cf1ca05be5973bd77a75,1.0574415
6141d51a9cbada84a8676975,1.8109277
614377e331cf3ef3d4a9f764,0.41594255
6142e1014e27a1844a5f0964,1.1468605
6142955f9cbada84a8676d6b,1.8050987
6141d510baaf234b35290316,1.1035115
6141f0c4baaf234b352904f6,1.1101241
61421bebbaaf234b352905fe,1.0842093
6141d5e8ee0a3fd43fb47ba1,0.42327988
6142119a9cbada84a8676c6d,1.809078
6144f9ad3ac25c70a5c6cda9,0.30594915
6141dfb74e27a1844a5f02fc,1.141882
6141fb8e31cf3ef3d4a9f1ce,0.2883906
6143b5014e27a1844a5f0a74,1.1424698
6141e26431cf3ef3d4a9f064,0.40673453
614206b24e27a1844a5f054a,1.1495844
6141de1a9cbada84a8676a63,1.8102156
6141cf1531cf3ef3d4a9ed3e,0.39824632
6141cf5abaaf234b352901d4,1.0076547
6141cf31baaf234b352901b2,1.1065075
6143088a3ac25c70a5c6cc91,0.42246264
614225cc4e27a1844a5f0658,1.1815894
6141e8e34e27a1844a5f03ba,1.1467797
6141fd14baaf234b35290554,1.0903141
61425053ee0a3fd43fb47f2f,0.3601337
61426c6431cf3ef3d4a9f4f2,0.3679287
61452a2b3ac25c70a5c6cdb7,0.3587929
614288a631cf3ef3d4a9f562,0.30878645
6142374331cf3ef3d4a9f3d6,0.40378785
6141d54b31cf3ef3d4a9ef0e,0.42167547
6141f910baaf234b35290538,1.0850021
61424897ee0a3fd43fb47f1b,0.39376214
614497243ac25c70a5c6cd85,0.27373442
6142135b31cf3ef3d4a9f2c4,0.3041803
6141cf8bbaaf234b352901ee,1.0098255
6142547231cf3ef3d4a9f476,0.27443412
6141cf944e27a1844a5f006e,1.145143
6142987a4e27a1844a5f0896,1.1420146
6143f62631cf3ef3d4a9f7b4,0.38482186
6142f8723ac25c70a5c6cc85,0.38997757
614289bd4e27a1844a5f085a,1.1473409
6141d3613ac25c70a5c6c8d7,0.3955478
61420da69cbada84a8676c57,1.8108205
614272024e27a1844a5f07f6,1.1456103
6141f1354e27a1844a5f0440,1.1480445
6141f8914e27a1844a5f04a8,1.1460319
6142cd7f3ac25c70a5c6cc4b,0.35559618
614331254e27a1844a5f09f4,1.1501186
6147d3de31cf3ef3d4a9f846,0.28669932
6143557c31cf3ef3d4a9f73c,0.40531883
6141e24d9cbada84a8676aaf,1.8092555
6143b8874e27a1844a5f0a76,1.149651
6141dc5f4e27a1844a5f02a2,1.1450914
61423e46ee0a3fd43fb47f07,0.3569229
6142bdfc31cf3ef3d4a9f606,0.39020035
6141f6893ac25c70a5c6ca1f,0.29927894
614217a04e27a1844a5f05f0,1.1472665
6141cfac3ac25c70a5c6c86f,0.42760724
61423eba4e27a1844a5f06fc,1.1452152
6141cf3a4e27a1844a5f002e,1.1416115
6142094d3ac25c70a5c6ca81,0.38496658
6141de1cee0a3fd43fb47c79,0.4243009
6141e1edbaaf234b35290424,1.0921112
6142a8513ac25c70a5c6cc23,0.41544157
6141d38031cf3ef3d4a9eec0,0.36068282
6141d6474e27a1844a5f01e8,1.1462957
61423bb04e27a1844a5f06e8,1.1467866
614429fe31cf3ef3d4a9f7da,0.29614502
6141f50731cf3ef3d4a9f17c,0.4116914
6141f0ff4e27a1844a5f043e,1.1445657
614240e2baaf234b3529068c,1.11386
6141f8eb4e27a1844a5f04ae,1.1451799
6141e44531cf3ef3d4a9f086,0.2697173
6142015831cf3ef3d4a9f20c,0.3994856
6141e112ee0a3fd43fb47ca5,0.35471198
6142425831cf3ef3d4a9f414,0.42043778
6141dea5baaf234b352903f0,1.1094595
6141d4d74e27a1844a5f01b6,1.1461567
61422ce3ee0a3fd43fb47edd,0.2782068
614237029cbada84a8676cd5,1.8095039
6141daaa31cf3ef3d4a9efb2,0.3997635
61422ba34e27a1844a5f067e,1.1442218
6141f084ee0a3fd43fb47d81,0.39117777
6141fb2fee0a3fd43fb47de9,0.39579248
6141cf6e9cbada84a8676823,1.8077317
6141dea49cbada84a8676a6f,1.813715
6141cf2969b0784ffcf8f867,0.34843013
6142561a4e27a1844a5f0788,1.1465391
6141efec9cbada84a8676b63,1.8091255
6141d477baaf234b35290304,1.1136318
614484a24e27a1844a5f0ac8,1.1443754
614232864e27a1844a5f06ae,1.1741688
6142a6ee3ac25c70a5c6cc1f,0.40891734
6141e866baaf234b35290488,1.1164732
6141dd449cbada84a8676a51,1.8107451
6142093cbaaf234b352905ae,0.97689575
6141d025ee0a3fd43fb47a87,0.35829112
61434cd731cf3ef3d4a9f72a,0.35673532
6141d1534e27a1844a5f010c,1.1484698
6141d713ee0a3fd43fb47bc5,0.3500525
6141cf3b9cbada84a86767fb,1.8061887
6141cf2b9cbada84a86767e7,1.8122991
6141d42fee0a3fd43fb47b63,0.3572635
6141cffb51c1cbd9654b888c,1.1146662
61433ff531cf3ef3d4a9f718,0.3666741
6141ddd3baaf234b352903e0,0.9406424
6141d8ba31cf3ef3d4a9ef7e,0.36285904
6141efb64e27a1844a5f0428,1.1464331
6141d254ee0a3fd43fb47b15,0.39171022
614249009cbada84a8676d01,1.8054277
614202289cbada84a8676c01,1.8066337
6142ce514e27a1844a5f0938,1.1473856
6141d2b24e27a1844a5f0158,1.1412777
6141deb79cbada84a8676a71,1.8085754
6141e41e31cf3ef3d4a9f084,0.38821584
6141d790ee0a3fd43fb47bd1,0.27766144
6144c11231cf3ef3d4a9f80a,0.27927637
6141d8d14e27a1844a5f023c,1.1378084
6141d50831cf3ef3d4a9ef04,0.36509335
6142cca89cbada84a8676d7d,1.8080262
6141d276baaf234b352902b4,0.9426494
6141cf609cbada84a8676819,1.805689
6141d36fee0a3fd43fb47b45,0.40149587
61428d5a31cf3ef3d4a9f574,0.4133607
6142367231cf3ef3d4a9f3d2,0.36337984
6141d3319cbada84a867692b,1.8062929
6141eb31baaf234b352904b2,0.97100806
6141dee04e27a1844a5f02e8,1.1437553
61423bb9ee0a3fd43fb47f03,0.38155696
6145492b3ac25c70a5c6cdbb,0.35938716
61420de54e27a1844a5f0594,1.1495885
6141e290ee0a3fd43fb47cc1,0.42869395
6142c5414e27a1844a5f0920,1.1461607
6141f9e631cf3ef3d4a9f1ba,0.39856258
6144670431cf3ef3d4a9f7f4,0.405283
61422b5d31cf3ef3d4a9f388,0.38059407
6141f597ee0a3fd43fb47db7,0.36204177
6141d7bdbaaf234b35290366,1.1098174
6141d64ebaaf234b3529033c,1.0856602
6142104131cf3ef3d4a9f2ae,0.40868402
6141e4d39cbada84a8676ad7,1.8101643
61424bb531cf3ef3d4a9f440,0.36490017
61428b0b4e27a1844a5f0860,1.1493142
6141fb739cbada84a8676bc9,1.8059379
61428da34e27a1844a5f086a,1.1805989
614267d79cbada84a8676d43,1.8121198
6144582d4e27a1844a5f0abe,1.1476403
61420e1cbaaf234b352905c2,1.0377048
6141d4b331cf3ef3d4a9eef6,0.41982818
61425c963ac25c70a5c6cb97,0.35437647
6141d962baaf234b3529038e,1.0860962
6142a8c831cf3ef3d4a9f5ce,0.3563605
6141e79b4e27a1844a5f03a4,1.1459895
6141f6004e27a1844a5f0486,1.1495681
6142680f4e27a1844a5f07ce,1.1460708
61420f6231cf3ef3d4a9f2a4,0.41155714
6141f7e4ee0a3fd43fb47dcf,0.3588592
6141e799baaf234b3529047c,1.0943997
6143ee2c31cf3ef3d4a9f7ae,0.38913938
614699723ac25c70a5c6cddf,0.34735832
614384cb4e27a1844a5f0a4e,1.1486231
6141ec97ee0a3fd43fb47d53,0.3549034
6141ee6d9cbada84a8676b4f,1.8057317
614211354e27a1844a5f05b4,1.1424127
6142271331cf3ef3d4a9f368,0.36721158
6142026b4e27a1844a5f0522,1.1498522
6141d01d3ac25c70a5c6c883,0.40217346
6142e9183ac25c70a5c6cc6f,0.40944472
6141d26c9cbada84a8676909,1.8126469
6141d35abaaf234b352902da,1.0904328
6141cf1502d926221cabc54b,0.29870093
6141cf1a1d648932fbc34297,1.1452152
6141e005baaf234b35290408,1.10804
61425bf54e27a1844a5f07a4,1.1494437
6142e6093ac25c70a5c6cc69,0.34673417
6141deaf31cf3ef3d4a9f014,0.37047577
6141d5a24e27a1844a5f01d2,1.1487528
614284524e27a1844a5f083c,1.14499
6142476c3ac25c70a5c6cb5b,0.30689776
6141cf22ee0a3fd43fb479f5,0.35680756
6143597b31cf3ef3d4a9f742,0.3610591
6141e34b31cf3ef3d4a9f076,0.41308525
6141d3fd9cbada84a8676949,1.817372
6141d0524e27a1844a5f00c2,1.1447693
61420eee3ac25c70a5c6ca97,0.35675347
6142f9254e27a1844a5f0996,1.1440121
6141f3f34e27a1844a5f0468,1.1467723
6142e50d4e27a1844a5f0968,1.1467272
6141eccb9cbada84a8676b3d,1.8075862
6141d6dd4e27a1844a5f01fe,1.142696
6142cd6931cf3ef3d4a9f636,0.2759174
614250c731cf3ef3d4a9f45e,0.39271668
6141e9fdee0a3fd43fb47d2f,0.38235554
6141d0e2baaf234b35290262,0.6577233
61435f5a4e27a1844a5f0a30,1.1412975
6141d6d04e27a1844a5f01fc,1.1501236
61435d5e4e27a1844a5f0a2a,1.1419789
6142129531cf3ef3d4a9f2c0,0.42019454
6141f3a14e27a1844a5f0462,1.148389
614249ebbaaf234b352906a4,1.1133655
6142cb6a31cf3ef3d4a9f62e,0.4122401
6142d9dc3ac25c70a5c6cc5b,0.35300505
6141f6859cbada84a8676b9b,1.8079466
6141faf031cf3ef3d4a9f1c6,0.42834044
6141d1ecbaaf234b3529029a,1.1067146
6141e3ceee0a3fd43fb47cd3,0.39293495
6141e1474e27a1844a5f031c,1.145126
6141fd2f4e27a1844a5f04e8,1.1446822
614203baee0a3fd43fb47e25,0.42888463
6141dcb59cbada84a8676a45,1.8074224
6141ed66baaf234b352904cc,1.1091399
6141cfa0ee0a3fd43fb47a53,0.41632777
614228e5ee0a3fd43fb47ed1,0.3555393
6142669031cf3ef3d4a9f4da,0.39802605
61436b8531cf3ef3d4a9f754,0.40820086
614284bb3ac25c70a5c6cbeb,0.41172284
6141d6cb31cf3ef3d4a9ef42,0.39408118
61425eaa31cf3ef3d4a9f4b2,0.4172928
6142163631cf3ef3d4a9f2dc,0.36024448
6142d620ee0a3fd43fb47f87,0.35955784
6141d415baaf234b352902f6,0.6541006
6141d12731cf3ef3d4a9ee40,0.36493328
6141d4e34e27a1844a5f01b8,1.1403441
6141f9823ac25c70a5c6ca31,0.28283718
6141cf1b9cbada84a86767cd,1.808046
6141d53a4e27a1844a5f01c4,1.1445723
6141d5f6baaf234b35290334,1.1034161
6141cf173ac25c70a5c6c83d,0.3035678
6141ea6d4e27a1844a5f03d2,1.1455344
6141e20c3ac25c70a5c6c989,0.39722082
61422b66baaf234b35290648,0.94266224
6141d463ee0a3fd43fb47b6b,0.26551962
6141da984e27a1844a5f0270,1.1443564
614218c79cbada84a8676c81,1.8127984
6141f47a4e27a1844a5f0470,1.1487527
614208fd3ac25c70a5c6ca7f,0.42326802
6141ee814e27a1844a5f0414,1.1485616
6141cf44ee0a3fd43fb47a19,0.36198616
6141d8ab31cf3ef3d4a9ef7c,0.36540523
614256893ac25c70a5c6cb8b,0.3948979
61428a5431cf3ef3d4a9f568,0.39337134
6141da134e27a1844a5f0260,1.1462888
6142734831cf3ef3d4a9f50e,0.40736574
6141e58b9cbada84a8676ae5,1.8121125
6141d645ee0a3fd43fb47bad,0.35888115
6141e0079cbada84a8676a83,1.8043522
614299c54e27a1844a5f089e,1.1769084
6141df3431cf3ef3d4a9f01e,0.3544403
61423bd531cf3ef3d4a9f3f6,0.41602865
6141d53c3ac25c70a5c6c8f7,0.30203962
614376c84e27a1844a5f0a44,1.1477712
6141e26b4e27a1844a5f0338,1.1485976
61429df84e27a1844a5f08ac,1.1497445
6142361e31cf3ef3d4a9f3d0,0.36283767
614243be31cf3ef3d4a9f41a,0.33851826
6142a7044e27a1844a5f08d2,1.1743363
6141fe864e27a1844a5f04f8,1.1449535
6141df699cbada84a8676a7d,1.8055912
6142cdf84e27a1844a5f0936,1.1477722
6141fa964e27a1844a5f04c6,1.142866
614280794e27a1844a5f082c,1.1486949
614227b831cf3ef3d4a9f36c,0.40466312
6141d3473ac25c70a5c6c8d5,0.37343836
6142c5e131cf3ef3d4a9f61c,0.30249622
614254e231cf3ef3d4a9f478,0.28402394
6141f3849cbada84a8676b83,1.8025744
6141eed53ac25c70a5c6c9eb,0.28335413
6142511d31cf3ef3d4a9f462,0.41596445
6141efd14e27a1844a5f042a,1.1450279
6142f8e831cf3ef3d4a9f6a6,0.28728423
6142f63d4e27a1844a5f098c,1.1493298
614230b63ac25c70a5c6cb17,0.36973733
6141d5e39cbada84a867698f,1.8123755
6141cf11b842c2e72e2f2d48,1.814298
6141cf73ee0a3fd43fb47a39,0.35821223
6142dd9f31cf3ef3d4a9f65e,0.35984427
6142048631cf3ef3d4a9f22a,0.4163955
6141da52baaf234b352903a6,1.0874308
614234ec4e27a1844a5f06be,1.1488621
61421cd93ac25c70a5c6cac9,0.41452503
61424bb94e27a1844a5f0746,1.1454031
6141d06cbaaf234b35290242,1.1123496
6142236f31cf3ef3d4a9f34a,0.40730876
6141cf6ebaaf234b352901e0,1.0878359
6141d6499cbada84a867699f,1.8058194
6142528731cf3ef3d4a9f468,0.36736286
6141e280baaf234b3529042e,1.0163864
6141cf1c4e27a1844a5f0006,1.1472398
6141cfa84e27a1844a5f0078,1.1472796
61448c2231cf3ef3d4a9f7fc,0.35354385
6141cf684e27a1844a5f0054,1.1455413
6141f0a9ee0a3fd43fb47d83,0.3578118
6141d12031cf3ef3d4a9ee3e,0.4165079
61432ed931cf3ef3d4a9f6fc,0.35156763
61426c429cbada84a8676d47,1.8075262
6141ed36baaf234b352904ca,1.1120661
6142898a4e27a1844a5f0858,1.1474093
6141f82c4e27a1844a5f04a4,1.147391
6142204c4e27a1844a5f0628,1.1457757
6143736231cf3ef3d4a9f75e,0.3986122
6141cf15ee0a3fd43fb479db,0.34932828
61420b134e27a1844a5f057a,1.1496562
6141f4964e27a1844a5f0472,1.1454071
6142692831cf3ef3d4a9f4e6,0.30289483
6141cf189cbada84a86767c3,1.8053182
6141e9374e27a1844a5f03be,1.1463188
61442bfc4e27a1844a5f0aac,1.149932
614224e2baaf234b3529062c,1.1070641
61437ff94e27a1844a5f0a4a,1.1486902
6141fd1d9cbada84a8676bd7,1.8106433
61441e4d31cf3ef3d4a9f7d4,0.29949772
6142039c31cf3ef3d4a9f222,0.3925536
6141e8644e27a1844a5f03b4,1.1472569
6141e35cee0a3fd43fb47ccd,0.38887158
61429da83ac25c70a5c6cc13,0.42398956
6142da0c31cf3ef3d4a9f650,0.35499787
6141cf2931cf3ef3d4a9ed62,0.34836182
6141ee7a3ac25c70a5c6c9e9,0.34716046
6143c9ed31cf3ef3d4a9f79e,0.28323808
6141f0534e27a1844a5f0434,1.1484271
6141e774baaf234b3529047a,1.1123543
6142ae684e27a1844a5f08e0,1.1424764
6141e23cee0a3fd43fb47cbb,0.35866144
6143e71031cf3ef3d4a9f7a8,0.34916097
614251654e27a1844a5f076e,1.1377715
6141d052ee0a3fd43fb47a97,0.42982116
6141d02d4e27a1844a5f00b4,1.148481
614261954e27a1844a5f07be,1.1494743
6141d11931cf3ef3d4a9ee3c,0.42329362
614201d7ee0a3fd43fb47e1f,0.3502028
61422fc2baaf234b35290658,1.0948898
6143a7914e27a1844a5f0a66,1.1521645
6141e592baaf234b35290458,1.1068404
6141cfa4ee0a3fd43fb47a55,0.35710138
6142f73f4e27a1844a5f0990,1.1489618
614371e931cf3ef3d4a9f75c,0.41655478
6142a63b9cbada84a8676d73,1.8089806
614278d0baaf234b352906ec,0.97228026
6143e83f4e27a1844a5f0a86,1.1460398
6141d6209cbada84a8676999,1.8099672
61434443baaf234b35290744,1.1144325
6141e05fee0a3fd43fb47c99,0.26977095
6141cffb31cf3ef3d4a9ede2,0.28172365
614224403ac25c70a5c6cae9,0.30957663
6141ee66baaf234b352904dc,1.1199788
6141f4da4e27a1844a5f0476,1.1419789
6141cf8131cf3ef3d4a9eda8,0.40667805
6141e84fee0a3fd43fb47d17,0.3577554
6141dab9ee0a3fd43fb47c25,0.27739772
614324444e27a1844a5f09e0,1.1361196
6141ff504e27a1844a5f0504,1.1527433
6141d035ee0a3fd43fb47a8d,0.36214203
6141e6f231cf3ef3d4a9f0b0,0.41606393
6142132a4e27a1844a5f05c6,1.1390254
614232473ac25c70a5c6cb1d,0.3888011
6141e8b19cbada84a8676b0d,1.8096172
6142739931cf3ef3d4a9f510,0.40263906
6141d03331cf3ef3d4a9edf8,0.36526665
6142944a31cf3ef3d4a9f590,0.38453832
61425e11baaf234b352906ca,1.1130027
61440e703ac25c70a5c6cd57,0.40085432
614228374e27a1844a5f066a,1.1459315
614201973ac25c70a5c6ca5d,0.42427227
6141d190ee0a3fd43fb47aeb,0.39844683
6144fb533ac25c70a5c6cdab,0.40562803
6141f309ee0a3fd43fb47d9d,0.36098543
6141cff94e27a1844a5f009e,1.1411169
6141e037baaf234b3529040c,0.6583136
6141d8ea31cf3ef3d4a9ef84,0.4275486
61420e2831cf3ef3d4a9f298,0.4151766
6141d0e9baaf234b35290264,1.1107173
6141fdd29cbada84a8676bdb,1.8097292
6141fe0f4e27a1844a5f04f4,1.1494431
61420fd231cf3ef3d4a9f2aa,0.42893812
6141def2baaf234b352903f6,1.0968844
6145ab413ac25c70a5c6cdc5,0.35378525
614446fc4e27a1844a5f0aba,1.1451002
6141e3fdee0a3fd43fb47cd7,0.36041176
6141fc154e27a1844a5f04dc,1.1430846
6141d0cc9cbada84a86768ab,1.8113227
6141d951baaf234b3529038c,1.1088105
6142c9eb31cf3ef3d4a9f626,0.38540998
61420ebb31cf3ef3d4a9f2a0,0.28180358
6144cb273ac25c70a5c6cd9d,0.36706692
614202ca31cf3ef3d4a9f218,0.29286048
61426f34baaf234b352906e0,1.0991377
61421f6531cf3ef3d4a9f328,0.4169137
6141d21131cf3ef3d4a9ee7a,0.39292365
61420e754e27a1844a5f059a,1.1493189
61432cc53ac25c70a5c6ccb9,0.30916235
6141d7ddbaaf234b3529036a,1.0979654
6141d2244e27a1844a5f013e,1.1391472
6141ffa59cbada84a8676be9,1.8102571
6141d33031cf3ef3d4a9eeb4,0.30551374
6141cf8eee0a3fd43fb47a49,0.36302966
6141d9369cbada84a86769f3,1.8147209
6141ee3b31cf3ef3d4a9f11a,0.39328557
6141e40731cf3ef3d4a9f082,0.3941422
61421b164e27a1844a5f0606,1.1374334
6142024dee0a3fd43fb47e21,0.36399812
614336933ac25c70a5c6ccc7,0.4176957
6141d1bd4e27a1844a5f0126,1.1510397
6141e77c4e27a1844a5f03a2,1.1433403
6141d1634e27a1844a5f0110,1.1401242
614323714e27a1844a5f09dc,1.152084
6141cf221d648932fbc342a1,1.2581245
61421fb831cf3ef3d4a9f32c,0.41205937
61420ebbee0a3fd43fb47e61,0.3031931
6141ede7ee0a3fd43fb47d5f,0.40292713
6141f96cee0a3fd43fb47ddd,0.35966963
6141db384e27a1844a5f0282,1.1395926
614259a54e27a1844a5f0796,1.1488957
61424942ee0a3fd43fb47f21,0.3561273
6141d6383ac25c70a5c6c907,0.42255688
6141cfe831cf3ef3d4a9edda,0.35061157
6141d7544e27a1844a5f020c,1.174133
614228df31cf3ef3d4a9f372,0.40756774
6141e3149cbada84a8676abb,1.8044049
6141cf2abaaf234b352901aa,1.1083806
61421aa09cbada84a8676c8b,1.8059741
6141d216ee0a3fd43fb47b07,0.26778942
61424c064e27a1844a5f0748,1.1441673
61425b4e31cf3ef3d4a9f4a4,0.3511031
6141eac53ac25c70a5c6c9cf,0.4177888
614298cd4e27a1844a5f0898,1.1465428
6141d8ed4e27a1844a5f0240,1.1457815
6141ddc531cf3ef3d4a9f000,0.3591426
6141cf25b842c2e72e2f2d60,1.8154426
6141d6bfee0a3fd43fb47bbb,0.42568034
614248bd31cf3ef3d4a9f430,0.41605988
6141e08431cf3ef3d4a9f03c,0.41349873
6141d1f6baaf234b3529029c,1.0936294
6141e06f31cf3ef3d4a9f03a,0.4154521
614233e1baaf234b35290664,1.1244122
6141d189ee0a3fd43fb47ae9,0.3612573
6141d8a59cbada84a86769e3,1.808179
6141e5743ac25c70a5c6c9a9,0.30815846
6142baadee0a3fd43fb47f85,0.36215615
6141d1d64e27a1844a5f012c,1.1449088
614214b2ee0a3fd43fb47e7d,0.38251215
61428f53baaf234b35290706,1.0420227
6141ff3f31cf3ef3d4a9f1f4,0.39719477
6141f74eee0a3fd43fb47dc7,0.3836689
6141ed4f31cf3ef3d4a9f10e,0.39028728
614202ea9cbada84a8676c09,1.8086821
6142839cee0a3fd43fb47f63,0.3603649
6141da2f9cbada84a8676a0b,1.8077459
61421adbee0a3fd43fb47e97,0.39112467
6143d18f3ac25c70a5c6cd3b,0.31614494
6141e97131cf3ef3d4a9f0d8,0.4269246
6141cf1802d926221cabc551,0.39894158
6141d62531cf3ef3d4a9ef2a,0.42602783
6141de393ac25c70a5c6c967,0.41220757
6143501dee0a3fd43fb47f97,0.3638591
6141de1931cf3ef3d4a9f006,0.40490106
6141d2759cbada84a867690b,1.8048126
61420e064e27a1844a5f0596,1.1493354
6141f7603ac25c70a5c6ca23,0.5044673
614364c03ac25c70a5c6ccf3,0.37094682
61424f7e9cbada84a8676d13,1.8141067
6141d310ee0a3fd43fb47b35,0.4034305
6141db8831cf3ef3d4a9efca,0.3939819
6141d087ee0a3fd43fb47aa9,0.274778
61426d3f9cbada84a8676d49,1.8070073
614260e64e27a1844a5f07b8,1.1459409
6141e470ee0a3fd43fb47cdf,0.4287426
6141d9c9baaf234b35290398,0.9788549
6141d0154e27a1844a5f00aa,1.1458492
6141d1734e27a1844a5f0114,1.1397895
614255a64e27a1844a5f0784,1.1465741
6141fea131cf3ef3d4a9f1ec,0.38564706
6141e1acee0a3fd43fb47cb1,0.35230634
6141f9544e27a1844a5f04b4,1.1513807
6142f77031cf3ef3d4a9f6a0,0.40994227
6141d029baaf234b3529022e,1.1114342
6142d48f4e27a1844a5f0948,1.1490855
6141cf449cbada84a8676803,1.8119209
6143cb9a3ac25c70a5c6cd35,0.41974196
6141cf6c31cf3ef3d4a9ed9a,0.30071813
6141cf7e31cf3ef3d4a9eda6,0.3867411
6141f8ae4e27a1844a5f04aa,1.1456648
6141d0829cbada84a8676895,1.8061522
6143ae403ac25c70a5c6cd25,0.37946188
61432baf4e27a1844a5f09ee,1.1506938
6142f594baaf234b3529073a,1.044592
6142128e3ac25c70a5c6caa5,0.309258
6141d1ad31cf3ef3d4a9ee62,0.4011221
6142025c9cbada84a8676c03,1.8093317
6141e2ce4e27a1844a5f0340,1.139778
6142eee64e27a1844a5f0982,1.1367329
61427c039cbada84a8676d53,1.8057989
61420ab64e27a1844a5f0576,1.1433145
6142e9c331cf3ef3d4a9f678,0.4150327
6142a01c3ac25c70a5c6cc17,0.28134492
614272ab4e27a1844a5f07fa,1.142064
6142509cbaaf234b352906b2,0.97195524
61420f9b9cbada84a8676c65,1.8077514
6141d1f831cf3ef3d4a9ee74,0.42212066
6141d2113ac25c70a5c6c8bb,0.30279854
61420aa6ee0a3fd43fb47e4d,0.39174664
6141d3a84e27a1844a5f0184,1.1433343
6141d8fa31cf3ef3d4a9ef86,0.35659537
6141d1334e27a1844a5f0104,1.1461602
6141d05d4e27a1844a5f00c6,1.1483797
614236d14e27a1844a5f06c8,1.1486768
6141cf67baaf234b352901dc,1.1157393
6141d701ee0a3fd43fb47bc3,0.41831776
6141e60731cf3ef3d4a9f09e,0.3862802
614288c54e27a1844a5f0854,1.14577
6141cf1d4e27a1844a5f0008,1.1450115
6141cf984e27a1844a5f0070,1.1501185
614247ae4e27a1844a5f072a,1.1449467
6142a5e631cf3ef3d4a9f5c4,0.35823628
6142815b31cf3ef3d4a9f546,0.26376325
6141d9fa9cbada84a8676a05,1.8118135
6142ac794e27a1844a5f08dc,1.1464993
614262f931cf3ef3d4a9f4c4,0.36484063
61423dff31cf3ef3d4a9f402,0.38171023
614202cc9cbada84a8676c07,1.8102036
6141f88431cf3ef3d4a9f1a8,0.35627764
614224ee3ac25c70a5c6caeb,0.30929857
6141e6309cbada84a8676aed,1.8081864
6141fab231cf3ef3d4a9f1c2,0.40726733
61421b604e27a1844a5f060a,1.1416891
6142b30f31cf3ef3d4a9f5ec,0.39376283
6141f1dfee0a3fd43fb47d8f,0.36303675
614468303ac25c70a5c6cd7d,0.33694807
6142b38831cf3ef3d4a9f5ee,0.4157674
6141cf213ac25c70a5c6c845,0.4153715
6141e49cbaaf234b3529044c,1.0980685
614239ca4e27a1844a5f06da,1.1389298
614296ee4e27a1844a5f088e,1.1456311
6141f7acee0a3fd43fb47dcb,0.36082813
6141d128baaf234b35290274,1.0866426
614221d4baaf234b35290618,1.0847533
6141d02431cf3ef3d4a9edf2,0.42552856
6142b1344e27a1844a5f08ea,1.1508871
6141d82eee0a3fd43fb47be3,0.40753627
6141e6099cbada84a8676aeb,1.8086983
6141cf30a05be5973bd77a7f,1.181718
6142284131cf3ef3d4a9f36e,0.3557423
6141f0f031cf3ef3d4a9f142,0.41619506
61427af14e27a1844a5f081a,1.1459498
614294c0baaf234b3529070c,1.1086321
61422bcf3ac25c70a5c6cb07,0.40109357
6142febc31cf3ef3d4a9f6ae,0.38897535
6141f8f89cbada84a8676bb3,1.8069185
614204803ac25c70a5c6ca6b,0.41731602
61432bb631cf3ef3d4a9f6f8,0.4020195
6141f8cebaaf234b35290536,1.0875046
6142c3b04e27a1844a5f091c,1.1516447
61420cbeee0a3fd43fb47e59,0.39097202
6142dad231cf3ef3d4a9f654,0.41298282
6142f8a431cf3ef3d4a9f6a4,0.40674636
6141d6929cbada84a86769a9,1.807338
6141e1ab9cbada84a8676aa5,1.8083658
614225ce31cf3ef3d4a9f35e,0.28367808
6141f7aa3ac25c70a5c6ca25,0.29585245
6141f0044e27a1844a5f042e,1.1483518
6141e3c431cf3ef3d4a9f07e,0.3673188
614288374e27a1844a5f0852,1.1492356
6141fe5f31cf3ef3d4a9f1e8,0.36337987
6141cf18b842c2e72e2f2d56,1.8174679
6141f86631cf3ef3d4a9f1a6,0.39271367
61421c9c31cf3ef3d4a9f30e,0.41698045
614309f04e27a1844a5f09b6,1.1470314
6141f0384e27a1844a5f0432,1.1466442
6141d55ebaaf234b35290320,1.1068621
614201784e27a1844a5f051a,1.1447471
