id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
6141d71831cf3ef3d4a9ef4a,0.9053965210914612,1.141802430152893,1.172804594039917,1.1426957845687866,0.2208030521869659,1.1414194107055664,0.5474978685379028,1.14328134059906,0.35285032
6141ddfbbaaf234b352903e4,0.8367351293563843,0.3606907725334167,1.1672985553741455,0.376039981842041,0.2054756730794906,0.3532179296016693,0.4973158240318298,0.355801522731781,0.9712208
6141cf87baaf234b352901ec,0.8598599433898926,0.4232003390789032,1.1197917461395264,0.4283819794654846,0.5009877681732178,0.4190802276134491,0.7338902950286865,0.4113563895225525,1.1054581
6141da93ee0a3fd43fb47c21,0.7665268778800964,1.1460273265838623,0.8907599449157715,1.1456619501113892,0.5166674256324768,1.144215106964111,0.8546233773231506,1.1437125205993652,0.41796774
6141cf221d648932fbc342a1,0.8496512174606323,1.147490382194519,1.1828281879425049,1.147032380104065,0.2041877210140228,1.1459758281707764,0.522752046585083,1.14595627784729,1.2581245
6141cfdc4e27a1844a5f0092,0.8610731363296509,0.4170152246952057,0.854623556137085,0.4093026518821716,0.5000227093696594,0.4045952558517456,0.6175022125244141,0.4104301333427429,1.1506917
6141de1cee0a3fd43fb47c79,0.768286943435669,1.1065104007720947,0.8839887380599976,1.0928362607955933,0.5493043661117554,1.1070183515548706,0.7680648565292358,1.1053916215896606,0.4243009
6141d97dbaaf234b35290390,0.654960572719574,0.3992354273796081,1.0307550430297852,0.396976113319397,0.2387744039297104,0.3787757456302643,0.4973559379577636,0.3864507377147674,1.1086302
6141d4b69cbada84a8676965,0.7685232162475586,0.3593770861625671,0.9288955926895142,0.3766500353813171,0.1989478915929794,0.3544920086860657,0.4308148026466369,0.3548374772071838,1.805525
6141d13b4e27a1844a5f0106,0.3674909472465515,1.143031120300293,0.6084036827087402,1.1403299570083618,0.323790967464447,1.1454870700836182,0.5144240856170654,1.1409591436386108,1.1483802
6141d20031cf3ef3d4a9ee76,0.8378329277038574,0.3848135471343994,1.11894953250885,0.4129596948623657,0.2474325597286224,0.3948665261268616,0.5972693562507629,0.3904316127300262,0.4053055
6141db90ee0a3fd43fb47c39,0.7656700611114502,0.4329489469528198,0.8115342855453491,0.425830215215683,0.4353203475475311,0.429498016834259,0.7742713689804077,0.4224115312099457,0.36348525
6141d92fee0a3fd43fb47bfb,0.694042980670929,1.1480507850646973,0.8721365928649902,1.153412938117981,0.2009120285511016,1.143276333808899,0.5084114670753479,1.14707350730896,0.3855342
6141cf329cbada84a86767f1,0.8295242786407471,0.3674242794513702,1.185181736946106,0.3864248096942901,0.2093785107135772,0.348930150270462,0.5008137226104736,0.3495942950248718,1.8070946
6141d8cdee0a3fd43fb47bf1,0.847057580947876,1.8051292896270752,0.7718375325202942,1.7996578216552734,0.4193055629730224,1.7954990863800049,0.7446577548980713,1.8080123662948608,0.27367428
6141d92a3ac25c70a5c6c931,0.84384685754776,0.3825905919075012,0.7183264493942261,0.3897636532783508,0.4567036628723144,0.3808762729167938,0.7135471105575562,0.373772919178009,0.38715214
6141d0634e27a1844a5f00c8,0.9116511940956116,0.4236057698726654,1.2009942531585691,0.4426141381263733,0.2169973999261856,0.4206330478191376,0.5474664568901062,0.4204796552658081,1.1448251
6141d2ac9cbada84a8676915,0.8457324504852295,0.4380532503128052,1.1144652366638184,0.4329211115837097,0.1854590028524398,0.4323362112045288,0.6192765235900879,0.4288618266582489,1.8108188
6141cf4abaaf234b352901c8,0.8699169158935547,0.4251040518283844,1.1370561122894287,0.4071102142333984,0.489063948392868,0.3897163867950439,0.6657425761222839,0.3889586627483368,1.0871155
6141d189ee0a3fd43fb47ae9,0.9943950176239014,0.3107754290103912,0.9141571521759032,0.3038467168807983,0.1205666661262512,0.3055495023727417,0.5750213265419006,0.2998645007610321,0.3612573
6141cf814e27a1844a5f0064,0.417992353439331,0.3551445007324219,0.7736373543739319,0.3199566602706909,0.2397320568561554,0.3113183379173279,0.4043949842453003,0.2970734238624573,1.1489712
6141d5963ac25c70a5c6c8fd,0.9035546779632568,1.10966694355011,1.1113353967666626,1.0967962741851809,0.1832073032855987,1.1088194847106934,0.5898491144180298,1.1047652959823608,0.41709688
6141da894e27a1844a5f026e,0.8277310132980347,0.413765013217926,1.0251153707504272,0.4284058213233948,0.4509018063545227,0.4047609567642212,0.7417107820510864,0.4085004329681396,1.1492709
6141d43431cf3ef3d4a9eee0,0.4040236473083496,0.4250430762767792,0.7139171361923218,0.4261069893836975,0.3012564480304718,0.4153393507003784,0.4797928929328918,0.4177626967430115,0.41636106
6141cf17baaf234b35290188,0.8557837009429932,1.1481244564056396,1.215165376663208,1.1488009691238403,0.4456470906734466,1.143176794052124,0.6639676094055176,1.142511010169983,1.1127925
6141cf2331cf3ef3d4a9ed5a,0.8344837427139282,0.3666731417179107,0.7846347093582153,0.3626273274421692,0.3921131789684295,0.3595307469367981,0.7966563105583191,0.3460323214530945,0.2951561
6141def2baaf234b352903f6,0.8245898485183716,0.4289610385894775,1.1255601644515991,0.4288535416126251,0.4640839695930481,0.423124611377716,0.6735132932662964,0.4050026535987854,1.0968844
6141d08e4e27a1844a5f00d6,0.8292621374130249,1.8022856712341309,0.7485953569412231,1.7767384052276611,0.1850934475660324,1.7905550003051758,0.6561356782913208,1.8053172826766968,1.1464751
6141cf714e27a1844a5f005a,0.8251844644546509,1.1477975845336914,1.03592050075531,1.152048945426941,0.4505162835121155,1.1455357074737549,0.7551202178001404,1.147945523262024,1.1463722
6141d00531cf3ef3d4a9ede6,0.8661466240882874,1.8041001558303835,1.1680258512496948,1.7963340282440186,0.469487726688385,1.7988640069961548,0.6928980946540833,1.804864525794983,0.36745527
6141d0ee31cf3ef3d4a9ee32,0.7582305669784546,0.3879820704460144,0.9098912477493286,0.3704185485839844,0.5639167428016663,0.3577685356140136,0.8864128589630127,0.3754525482654571,0.36285856
6141d5a24e27a1844a5f01d2,0.8793108463287354,1.1475316286087036,1.0973104238510132,1.1442867517471311,0.557174563407898,1.1460288763046265,0.6139386892318726,1.1456979513168335,1.1487528
6141d622baaf234b35290338,0.8217679262161255,1.1471222639083862,0.1285722851753235,1.1449812650680542,0.4619345366954803,1.1451791524887085,0.7185903191566467,1.1440788507461548,1.0442631
6141d4bdee0a3fd43fb47b77,0.9221503734588624,1.1467502117156982,1.2180901765823364,1.1466907262802124,0.7289454340934753,1.1444333791732788,0.6786550283432007,1.1456307172775269,0.357953
6141dabb3ac25c70a5c6c943,0.8377190828323364,0.3962965011596679,0.8349725604057312,0.408984899520874,0.3912025094032287,0.3868703842163086,0.8121355175971985,0.3816607892513275,0.38881636
6141d26931cf3ef3d4a9ee8c,0.8760133981704712,0.6175187230110168,1.055018186569214,0.3089048862457275,0.5089844465255737,0.3030303716659546,0.6839818358421326,0.3024704456329345,0.38177782
6141d819baaf234b35290370,0.7734842300415039,0.4098812937736511,0.912959098815918,0.4147401452064514,0.1908161789178848,0.371639609336853,0.5971447825431824,0.3767793178558349,1.1033859
6141d15d31cf3ef3d4a9ee4e,0.8349453210830688,1.1479215621948242,1.1478544473648071,1.1570231914520264,0.4516968131065368,1.1456184387207031,0.6882375478744507,1.1453514099121094,0.4100784
6141d94c3ac25c70a5c6c933,0.8883252143859863,1.1445850133895874,1.3067214488983154,1.1434309482574463,0.3321457803249359,1.1429061889648438,0.8112073540687561,1.1434283256530762,0.35618052
6141d0e151c1cbd9654b8894,0.7509939670562744,1.141661524772644,0.9244688749313354,1.1330571174621582,0.2072152495384216,1.1403149366378784,0.6110872626304626,1.1424983739852903,0.99116224
6141cf1fee0a3fd43fb479ef,0.7448034882545471,0.3809022009372711,0.845888614654541,0.3709824979305267,0.2034324556589126,0.3507062494754791,0.6399170160293579,0.3546472787857055,0.42294845
6141d08dee0a3fd43fb47aab,0.8119165897369385,0.4233051836490631,1.0522119998931885,0.4303261339664459,0.4484871327877044,0.4190776944160461,0.7681887149810791,0.4087100028991699,0.36541405
6141cf573ac25c70a5c6c85b,0.8730664849281311,0.416215181350708,1.1685177087783811,0.4260249137878418,0.4452601671218872,0.4142831265926361,0.7063383460044861,0.4080210924148559,0.3863512
6141cf25b842c2e72e2f2d60,0.826388418674469,0.3719974756240845,1.143074631690979,0.3775868415832519,0.1856493502855301,0.3662605583667755,0.5633325576782227,0.3744059801101684,1.8154426
6141d74531cf3ef3d4a9ef50,0.8641000390052795,0.4209275245666504,1.160766363143921,0.4303547739982605,0.2385529279708862,0.4209997951984405,0.5594658851623535,0.4160660803318023,0.3960371
6141cff0baaf234b3529021a,0.6240137815475464,0.3697054386138916,0.9353628754615784,0.4132120013236999,0.5657089948654175,0.4022900462150574,0.6942431926727295,0.3891502916812897,1.1084299
6141d1c8ee0a3fd43fb47af5,0.754832923412323,0.5291496515274048,0.9005279541015625,0.406252384185791,0.192491352558136,0.3924076855182647,0.7139317989349365,0.3938363194465637,0.35733306
6141d216ee0a3fd43fb47b07,0.8249200582504272,0.4232824444770813,1.0548704862594604,0.4340717494487762,0.479099839925766,0.4145734012126922,0.7398489713668823,0.4126757085323334,0.26778942
6141cfcdee0a3fd43fb47a67,0.7877739667892456,0.4003523588180542,0.8276882171630859,0.4046818315982818,0.2284404933452606,0.3846861720085144,0.6741002202033997,0.3927430510520935,0.3594256
6141cfef4e27a1844a5f009a,0.8718153834342957,1.8006882667541504,1.118889570236206,1.787170171737671,0.1715298891067505,1.7937016487121582,0.5208954811096191,1.8079439401626587,1.1450094
6141d14ebaaf234b3529027c,0.8893676400184631,0.3492997884750366,1.187100172042847,0.3579046428203583,0.1796348094940185,0.3466112911701202,0.4842910766601562,0.3523812890052795,1.1066363
6141cfa0ee0a3fd43fb47a53,0.7298551797866821,1.1467832326889038,0.801006555557251,1.1420841217041016,0.1964833289384842,1.146077036857605,0.710110604763031,1.1442712545394895,0.41632777
6141d3949cbada84a867693d,0.90697979927063,0.311489462852478,1.1337628364562988,0.2645146250724792,0.1946030557155609,0.2930465340614319,0.5189218521118164,0.2659282088279724,1.8130914
6141de0b3ac25c70a5c6c965,0.8461954593658447,1.1087331771850586,1.188158631324768,1.0999685525894165,0.4461202025413513,1.1090998649597168,0.6953212022781372,1.1070581674575806,0.38513136
6141d17631cf3ef3d4a9ee54,0.8412261009216309,1.1462223529815674,1.219790816307068,1.1457483768463137,0.2104081511497497,1.1445977687835691,0.551847517490387,1.1440889835357666,0.39149085
6141dcc63ac25c70a5c6c957,0.8805397748947144,1.0836355686187744,1.1599223613739014,1.079301834106445,0.1992337256669998,1.08571457862854,0.5721885561943054,1.0856035947799685,0.40956697
6141dac54e27a1844a5f0276,0.6847975850105286,0.4070375263690948,0.855209231376648,0.4313889443874359,0.2072157561779022,0.4054483473300934,0.6292301416397095,0.4032504260540008,1.1455625
6141d55b9cbada84a867697d,0.3726206719875335,1.145696759223938,0.5877653956413269,1.1475279331207275,0.3432700335979461,1.146957278251648,0.4356852173805237,1.1455509662628174,1.8092114
6141d97d31cf3ef3d4a9ef92,0.8475227952003479,0.4122203290462494,0.7756398916244507,0.4178172647953033,0.422802597284317,0.4126828014850616,0.7169796228408813,0.414203405380249,0.2829702
6141d63a9cbada84a867699d,0.8655048608779907,1.148874044418335,1.1565881967544556,1.145531177520752,0.5280910730361938,1.1456302404403689,0.6949167251586914,1.1425718069076538,1.809977
6141d19c9cbada84a86768df,0.8586641550064087,1.1105536222457886,1.140014410018921,1.0998547077178955,0.6233647465705872,1.1095417737960815,0.7822645306587219,1.1075396537780762,1.815255
6141d4ccbaaf234b3529030e,0.8674963712692261,1.1108777523040771,1.145166277885437,1.1020547151565552,0.1848327219486236,1.1102617979049685,0.6252371668815613,1.1085997819900513,0.9687227
6141dbcf31cf3ef3d4a9efd2,0.855355978012085,0.3710638880729675,1.2403478622436523,0.3668090403079986,0.4484740197658539,0.3520413339138031,0.654761552810669,0.3520004153251648,0.41502035
6141cf91ee0a3fd43fb47a4b,0.8634093999862671,0.3626624941825866,1.122425556182861,0.3750130236148834,0.1721845418214798,0.3585164546966553,0.5089177489280701,0.3599964380264282,0.35781
6141d1b6baaf234b35290290,0.850350558757782,1.8045172691345213,1.1619000434875488,1.7941672801971436,0.4449591040611267,1.799859881401062,0.7062760591506958,1.806496500968933,0.6536168
6141d37b3ac25c70a5c6c8d9,0.7040029764175415,0.6215757727622986,0.9373879432678224,0.3096416592597961,0.2133927643299102,0.3023255467414856,0.5705110430717468,0.3044432699680328,0.39336327
6141d9124e27a1844a5f0242,0.856056809425354,1.178643822669983,0.7704421281814575,1.183146595954895,0.4207371771335602,1.184180498123169,0.7176874876022339,1.1752231121063232,1.1449839
6141d4d831cf3ef3d4a9eefc,0.8302335739135742,0.4034864902496338,1.1301926374435425,0.3820460438728332,0.4732920825481415,0.4239445924758911,0.6799728274345398,0.4205701649188995,0.36715448
6141dae9ee0a3fd43fb47c2b,0.8353549242019653,0.4251861274242401,1.2211863994598389,0.4308519065380096,0.2115358859300613,0.4215777814388275,0.490629494190216,0.422764241695404,0.35866135
6141cfc93ac25c70a5c6c875,0.9110983610153198,0.3627631366252899,1.1662499904632568,0.3694668114185333,0.1995380222797393,0.3544113337993622,0.6341673731803894,0.3569023609161377,0.40639067
6141d21131cf3ef3d4a9ee7a,0.8046649098396301,1.1381484270095823,1.0558366775512695,1.1394420862197876,0.5150565505027771,1.1360764503479004,0.7987437844276428,1.1430566310882568,0.39292365
6141dcb4ee0a3fd43fb47c59,0.8542793393135071,0.4043625295162201,1.1876459121704102,0.4040840864181518,0.4454312324523926,0.3934987783432007,0.7037186622619629,0.3851271867752075,0.3630202
6141cfa84e27a1844a5f0078,0.8544546365737915,0.4375925958156585,1.1584057807922363,0.4319813251495361,0.4876098036766052,0.4220301806926727,0.6915922164916992,0.4265210628509521,1.1472796
6141cf28cc0e69a0cf28ab55,0.8693332672119141,0.3134032785892486,1.190396785736084,0.3080339431762695,0.1791911423206329,0.297097772359848,0.5326548218727112,0.2995654940605163,1.1529949
6141cf6f31cf3ef3d4a9ed9c,0.8464809656143188,1.150219440460205,1.1740983724594116,1.145696997642517,0.4449097514152527,1.1495345830917358,0.7000653743743896,1.1499240398406982,0.35978884
6141dc513ac25c70a5c6c951,0.6834467649459839,0.3675313889980316,0.898516058921814,0.367749273777008,0.1971800029277801,0.3546111583709717,0.6933478116989136,0.3593913912773132,0.27798152
6141cfc09cbada84a8676851,0.8640282154083252,0.4116844236850738,1.1815171241760254,0.3728515207767486,0.48809614777565,0.386496901512146,0.7104163765907288,0.391919195652008,1.8088232
6141d1f3ee0a3fd43fb47aff,0.8886540532112122,0.426762580871582,1.2523441314697266,0.4265766441822052,0.2203851491212844,0.3980391025543213,0.4989814162254333,0.4032778143882751,0.3509118
6141cf3dee0a3fd43fb47a13,0.7593361139297485,1.146745681762695,0.8831564784049988,1.14499831199646,0.5379413366317749,1.144394874572754,0.9166300296783448,1.1445640325546265,0.43074185
6141dd32baaf234b352903d4,0.7349846363067627,0.5373634099960327,0.8454306125640869,0.4144696891307831,0.2065454423427581,0.4053848683834076,0.6082000136375427,0.3984651565551758,1.1069187
6141cf5f31cf3ef3d4a9ed92,0.7814516425132751,0.2987982332706451,0.9177456498146056,0.2782928943634033,0.5168862342834473,0.2890610694885254,0.7592270970344543,0.2921921014785766,0.43076167
6141d7b79cbada84a86769cb,0.8640627861022949,1.147752285003662,1.1802161931991575,1.152384638786316,0.5529295206069946,1.14590585231781,0.7890399098396301,1.1478819847106934,1.8096398
6141d0b431cf3ef3d4a9ee22,0.8418600559234619,0.4219294786453247,0.8444097638130188,0.416935920715332,0.3880453109741211,0.4157015681266784,0.7944905757904053,0.4186173677444458,0.35942397
6141d701ee0a3fd43fb47bc3,0.8615152835845947,0.4255725443363189,1.1318399906158447,0.4283107221126556,0.199502632021904,0.4182892143726349,0.4879363179206848,0.4094606637954712,0.41831776
6141d310ee0a3fd43fb47b35,0.8470081686973572,0.3708235025405884,1.0687057971954346,0.3796267509460449,0.4662932753562927,0.3560948371887207,0.7505143284797668,0.3605363368988037,0.4034305
6141d1c531cf3ef3d4a9ee68,0.8090202808380127,1.1117587089538574,1.1778922080993652,1.0913748741149902,0.4522420167922973,1.1080653667449951,0.7916327118873596,1.105013370513916,0.3552188
6141d00a31cf3ef3d4a9ede8,0.8485801219940186,1.1436731815338137,1.178998351097107,1.1435741186141968,0.1830384284257888,1.145458698272705,0.4963459968566894,1.1450871229171753,0.27348292
6141cf5abaaf234b352901d4,0.8383126258850098,1.1021575927734375,1.0689401626586914,1.0934957265853882,0.4770715832710266,1.0985291004180908,0.7409570813179016,1.0979751348495483,1.0076547
6141d02431cf3ef3d4a9edf2,0.8701140284538269,0.2903896272182464,0.8240159749984741,0.2757332324981689,0.5598744750022888,0.2775874733924866,0.6816322207450867,0.2729335129261017,0.42552856
6141d172ee0a3fd43fb47ae3,0.8269840478897095,1.1465331315994265,1.0403203964233398,1.1516969203948977,0.4624320864677429,1.1423437595367432,0.7730618715286255,1.1430047750473022,0.3618579
6141cfe331cf3ef3d4a9edd8,0.8499796390533447,0.3647352755069732,1.1688437461853027,0.3804146647453308,0.4471692144870758,0.3559905290603637,0.6970717906951904,0.3584977984428406,0.27738908
6141d0a99cbada84a86768a1,0.8934507369995117,1.084097385406494,1.147932767868042,1.0722980499267578,0.5382901430130005,1.0808871984481812,0.7031756639480591,1.0853701829910278,1.8150009
6141d8e29cbada84a86769e9,0.8323996067047119,0.3672299385070801,1.1045960187911987,0.3668234348297119,0.4774234294891357,0.3524823784828186,0.7645038366317749,0.3538874387741089,1.8019339
6141d364ee0a3fd43fb47b43,0.8748975396156311,1.104984998703003,1.1251109838485718,1.093793272972107,0.2511591017246246,1.098627686500549,0.4458546638488769,1.1022430658340454,0.36297682
6141d3ce3ac25c70a5c6c8df,0.6563051342964172,1.1475598812103271,0.798188328742981,1.1444629430770874,0.3646757900714874,1.1449040174484253,0.5893712639808655,1.1449382305145264,0.4199989
6141d604baaf234b35290336,0.8653784990310669,1.147141695022583,0.7524757385253906,1.1436500549316406,0.434742659330368,1.1441409587860107,0.6926594376564026,1.1444305181503296,1.1127046
6141d66f4e27a1844a5f01ee,0.8132343888282776,0.3650638163089752,1.3012006282806396,0.3771787285804748,0.343745470046997,0.3516841530799866,0.8640607595443726,0.3486058115959167,1.1449517
6141cf1d4e27a1844a5f0008,0.3699173629283905,1.806325078010559,0.5915083289146423,1.7938987016677856,0.3209846019744873,1.792882204055786,0.4991617202758789,1.8074146509170528,1.1450115
6141da63baaf234b352903a8,0.8448061943054199,1.1765422821044922,1.1921212673187256,1.1848351955413818,0.4464753270149231,1.18356192111969,0.7127170562744141,1.1774300336837769,1.0852593
6141cfe831cf3ef3d4a9edda,0.7391089200973511,1.1086024045944214,0.7705086469650269,1.0962772369384766,0.1977671384811401,1.1124533414840698,0.7459179162979126,1.1055127382278442,0.35061157
6141da61ee0a3fd43fb47c1b,0.8498953580856323,0.3099568784236908,1.2163002490997314,0.2846531271934509,0.4400549530982971,0.2940840721130371,0.7595759630203247,0.3008342385292053,0.4349333
6141cfea4e27a1844a5f0098,0.9283771514892578,0.3146189451217651,1.2256898880004885,0.2963176667690277,0.2050314545631408,0.3032148778438568,0.5807077288627625,0.292709082365036,1.146076
6141dea49cbada84a8676a6f,0.7934308052062988,0.3643665015697479,1.1304097175598145,0.3805313110351562,0.2092094421386718,0.3559393286705017,0.4570871591567993,0.3603661358356476,1.813715
6141d14eee0a3fd43fb47adb,0.2179125696420669,1.1439096927642822,0.6327861547470093,1.1458642482757568,0.3253554403781891,1.147219181060791,0.4548764824867248,1.1453313827514648,0.4267759
6141d3143ac25c70a5c6c8d1,0.752608060836792,0.3672561943531036,0.901591420173645,0.3689562976360321,0.5768941044807434,0.3563666343688965,0.8418408036231995,0.359684944152832,0.30109474
6141d9fa9cbada84a8676a05,1.017850399017334,0.4245842099189758,0.9464957118034364,0.4199387729167938,0.1085176467895507,0.4128695428371429,0.5796972513198853,0.4105129241943359,1.8118135
6141de733ac25c70a5c6c969,0.6245881915092468,1.8059409856796265,1.0263110399246216,1.7937288284301758,0.5437542200088501,1.7969516515731812,0.6105592250823975,1.8079100847244265,0.3836856
6141ddd84e27a1844a5f02cc,0.3570404350757599,0.5428080558776855,0.5474917888641357,0.4170960783958435,0.3343053162097931,0.4055594801902771,0.5028349757194519,0.4045632481575012,1.1441628
6141cf254e27a1844a5f0018,0.6126276850700378,0.3936553299427032,1.0753958225250244,0.4126912355422973,0.467205286026001,0.4053623974323272,0.6349661350250244,0.4109556078910827,1.1468565
6141cf16a05be5973bd77a67,0.9120742082595824,1.1480283737182615,1.238641619682312,1.1475011110305786,0.2221835255622863,1.1472100019454956,0.5791307091712952,1.14665424823761,1.1447688
6141d3a3ee0a3fd43fb47b4d,0.8339462280273438,0.3536436259746551,1.0211849212646484,0.3771629333496094,0.5122839212417603,0.3567885756492615,0.6635419130325317,0.3721705079078674,0.35976925
6141d790ee0a3fd43fb47bd1,0.7367684841156006,1.1492215394973757,1.1093770265579224,1.144491195678711,0.2182029485702514,1.1479398012161257,0.5830075144767761,1.1501941680908203,0.27766144
6141db2131cf3ef3d4a9efc0,0.8374970555305481,0.4229773283004761,0.823124885559082,0.4296475648880005,0.3932842910289764,0.4326432645320892,0.8163193464279175,0.4223916530609131,0.39603883
6141d4d74e27a1844a5f01b6,0.8202658891677856,1.1351053714752195,0.8083686232566833,1.137444019317627,0.4507706761360168,1.1353033781051636,0.7775503396987915,1.1392033100128174,1.1461567
6141cf2f4e27a1844a5f0022,0.8406000733375549,0.4185224175453186,0.8581120371818542,0.4114657044410705,0.4075927734375,0.4007620513439178,0.7746421098709106,0.4037052392959595,1.1456856
6141deab4e27a1844a5f02e2,0.3896510899066925,1.80511486530304,0.6099357604980469,1.7992991209030151,0.3142250478267669,1.7952550649642944,0.5276100635528564,1.8052901029586792,1.146789
6141d8d39cbada84a86769e7,0.7663227319717407,1.147136926651001,1.0978153944015503,1.148417592048645,0.1967756599187851,1.146292209625244,0.6039113998413086,1.1453036069869995,1.8086315
6141d1743ac25c70a5c6c8ad,0.8682428598403931,0.3993467092514038,1.0059325695037842,0.4150350093841553,0.4678406119346618,0.393596887588501,0.7138490676879883,0.3731188774108886,0.29897365
6141cffb51c1cbd9654b888c,0.8017820715904236,0.3651284575462341,1.2390666007995603,0.3823669552803039,0.4496189653873443,0.3580033183097839,0.7428683042526245,0.3605607151985168,1.1146662
6141da209cbada84a8676a09,0.3083906173706054,0.6631887555122375,0.7715907692909241,0.5522071123123169,0.2509594559669494,0.6642612218856812,0.4176622629165649,0.6608887314796448,1.8092135
6141cf4eee0a3fd43fb47a21,0.8306241035461426,1.1470431089401243,0.7598785161972046,1.1488839387893677,0.4218967854976654,1.144443392753601,0.717540979385376,1.1439083814620972,0.38930178
6141d7c54e27a1844a5f0218,0.8472232818603516,0.4044572114944458,1.0618042945861816,0.400861382484436,0.4390879571437835,0.3923263251781463,0.7800748348236084,0.3988347351551056,1.1502208
6141cf499cbada84a8676807,0.898434579372406,0.4268530905246734,1.2189383506774902,0.4427473247051239,0.7309592962265015,0.4179467260837555,0.6793303489685059,0.4165838360786438,1.8114609
6141cf1bee0a3fd43fb479e9,0.8735314607620239,1.145130634307861,1.1168750524520874,1.1478866338729858,0.2023198753595352,1.1435105800628662,0.6407917737960815,1.1460514068603516,0.34484062
6141d4b331cf3ef3d4a9eef6,0.8645612001419067,0.3732098340988159,1.1925612688064575,0.3764321804046631,0.210129827260971,0.3535739779472351,0.4856697916984558,0.3599592447280884,0.41982818
6141cf2eb842c2e72e2f2d62,0.8463079929351807,1.148052453994751,1.1497730016708374,1.1460349559783936,0.4665696918964386,1.1465559005737305,0.7000980973243713,1.1460142135620115,1.8137375
6141cf16a05be5973bd77a69,0.7100077271461487,0.2866082787513733,0.8732572793960571,0.2831064164638519,0.5537658333778381,0.2743219137191772,0.5916607975959778,0.2775934338569641,1.1386255
6141cf204e27a1844a5f0010,0.8909891247749329,0.3264350295066833,0.907888889312744,0.3164335787296295,0.8061561584472656,0.3088747560977936,0.9314519166946412,0.3029346168041229,1.1452333
6141cf26baaf234b352901a6,0.8478345274925232,0.4156664907932281,1.1896610260009766,0.4287915527820587,0.2193458974361419,0.4155469238758087,0.5609060525894165,0.4185062050819397,1.0923696
6141cf4e4e27a1844a5f0040,0.8070204257965088,1.1475682258605957,1.040700912475586,1.147078037261963,0.439689040184021,1.1465939283370972,0.753402054309845,1.1464872360229492,1.1470956
6141d02d4e27a1844a5f00b4,0.7178616523742676,1.146405577659607,0.872759997844696,1.1488581895828247,0.2060943841934204,1.1447616815567017,0.6070166826248169,1.1465201377868652,1.148481
6141d087ee0a3fd43fb47aa9,1.0213227272033691,1.1447513103485107,0.9476513862609864,1.158406376838684,0.1125512421131134,1.135660171508789,0.5643696784973145,1.139691710472107,0.274778
6141cf4131cf3ef3d4a9ed7c,0.78526771068573,1.1470332145690918,0.9252675771713256,1.1488678455352783,0.2130131125450134,1.1481988430023191,0.7581978440284729,1.1473170518875122,0.30687717
6141d4eabaaf234b35290312,0.9302876591682434,0.4035772383213043,1.1612792015075684,0.3947421908378601,0.2475068867206573,0.3859441578388214,0.4821627736091614,0.3909884691238403,1.0411211
6141d0c34e27a1844a5f00e6,0.8354743719100952,1.1787109375,1.075908064842224,1.1807260513305664,0.4350186288356781,1.1836482286453247,0.6666425466537476,1.1772269010543823,1.1435379
6141d00cee0a3fd43fb47a7f,0.8572248816490173,1.1464271545410156,1.0383607149124146,1.143964171409607,0.438051700592041,1.1475019454956057,0.7549217939376831,1.1459089517593384,0.2757201
6141d3819cbada84a8676939,0.7475680112838745,0.9618172645568848,0.9333361983299256,0.9458000659942628,0.1904275715351104,0.9505422115325928,0.5604902505874634,0.9596561789512634,1.8067276
6141d190ee0a3fd43fb47aeb,0.8354037404060364,1.1396082639694214,1.177444338798523,1.1537669897079468,0.4801894128322601,1.1377835273742676,0.6850930452346802,1.1374152898788452,0.39844683
6141ddc531cf3ef3d4a9f000,0.8311039209365845,1.111299753189087,1.1126649379730225,1.0893707275390625,0.2054149210453033,1.1098847389221191,0.4481528997421264,1.106420636177063,0.3591426
6141de7dbaaf234b352903ee,0.8628579378128052,0.6212950348854065,1.184424638748169,0.3112662136554718,0.4465393424034118,0.3017412722110748,0.6918039917945862,0.3021648526191711,1.1149272
6141d3e7baaf234b352902f0,0.871421217918396,0.3668253421783447,1.0808700323104858,0.373295247554779,0.2026524841785431,0.3672157526016235,0.4507774114608764,0.3598628342151642,1.0970737
6141d383ee0a3fd43fb47b47,0.7622177600860596,0.4298330545425415,1.0496463775634766,0.4423779249191284,0.5632081627845764,0.4212223887443542,0.6549117565155029,0.4282568097114563,0.36020902
6141dbf14e27a1844a5f0294,0.8665075898170471,0.3425098061561584,1.1028695106506348,0.3013088405132293,0.5014944672584534,0.2984890341758728,0.617760419845581,0.2913124561309814,1.1407086
6141d3473ac25c70a5c6c8d5,0.8803237080574036,0.4229128062725067,1.120780348777771,0.4367163181304931,0.1987604200839996,0.4122061729431152,0.4655249714851379,0.4199258983135223,0.37343836
6141d3acbaaf234b352902e6,0.84255051612854,0.4222677052021026,1.16686749458313,0.4297637939453125,0.4479389190673828,0.415840595960617,0.7065374255180359,0.4194070398807525,1.099608
6141d77d4e27a1844a5f0210,0.5921001434326172,0.36855149269104,0.88209068775177,0.3802418410778045,0.5455042123794556,0.3516437113285064,0.6730208396911621,0.3510388731956482,1.1482667
