id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
6141cf199cbada84a86767c5,0.7794338464736938,0.2811205983161926,0.3823637366294861,0.2895385026931762,0.6862027645111084,1.255523443222046,0.3038589656352997,0.2812097668647766,1.8116832
6141cf273ac25c70a5c6c849,0.8642467260360718,1.0941414833068848,0.5595574975013733,1.1069821119308472,0.6777772903442383,0.8228198885917664,1.1087851524353027,1.1095432043075562,0.39009857
6141cf9931cf3ef3d4a9edb6,0.8527110815048218,0.4367163181304931,0.4227087795734405,0.4199258983135223,0.7758129239082336,1.2103774547576904,0.4229128062725067,0.4122061729431152,0.40466315
6141cf18b842c2e72e2f2d58,0.8181021213531494,0.3075640201568603,0.2000460773706436,0.2901680469512939,0.6680945754051208,0.8852702379226685,0.3030086457729339,0.29436194896698,1.8230433
6141cf3d02d926221cabc55d,0.8538501262664795,0.3766500353813171,0.2151513397693634,0.3548374772071838,0.5860734581947327,1.2087149620056152,0.3593770861625671,0.3544920086860657,0.33636448
6141d0d3baaf234b3529025e,0.7711886167526245,0.4162405431270599,0.4561230540275574,0.4124975204467773,0.6914634704589844,1.067542314529419,0.4132370352745056,0.4081202447414398,1.0971972
6141cf844e27a1844a5f0066,0.7399056553840637,1.1389117240905762,0.5262928009033203,1.1300902366638184,0.7194059491157532,0.8890424966812134,1.135296106338501,1.1374642848968506,1.1465801
6141cf8e9cbada84a8676837,0.4257983267307281,0.3728515207767486,0.2137158364057541,0.391919195652008,0.5500720739364624,0.7170842289924622,0.4116844236850738,0.386496901512146,1.8064196
6141cf99ee0a3fd43fb47a4f,0.9028670191764832,1.1595135927200315,0.2467829287052154,1.1451269388198853,0.460485577583313,1.16721773147583,1.1431429386138916,1.1397298574447632,0.3559024
6141cfa8ee0a3fd43fb47a57,0.8028320670127869,0.2969948351383209,0.516125500202179,0.290600061416626,0.7965632677078247,1.046461820602417,0.2961739897727966,0.2927449941635132,0.3593031
6141d108baaf234b3529026c,0.8604691028594971,1.1467403173446655,0.3741679191589355,1.1435998678207395,0.670555591583252,1.3069250583648682,1.1467503309249878,1.143897294998169,1.1127883
6141cf4831cf3ef3d4a9ed82,0.8583013415336609,0.3665599226951599,0.4661205112934112,0.3580445051193237,0.7075951099395752,1.1642765998840332,0.3688422739505768,0.355222076177597,0.40193826
6141d25a9cbada84a8676905,0.077770821750164,1.183146595954895,0.3885142803192138,1.1752231121063232,0.456096351146698,0.5411942005157471,1.178643822669983,1.184180498123169,1.8089114
6141cf19a05be5973bd77a6f,0.8521387577056885,0.4379878044128418,0.4323021173477173,0.4109581112861633,0.7234485149383545,0.8493734002113342,0.427464485168457,0.4083529710769653,1.0085803
6141cfa131cf3ef3d4a9edba,0.3457221090793609,1.147063136100769,0.3434535264968872,1.1447645425796509,0.4670944809913635,0.6212643980979919,1.14684796333313,1.1435182094573977,0.4138053
6141d1fcee0a3fd43fb47b01,0.8859702348709106,1.1463524103164673,0.6316057443618774,1.145535230636597,0.7719306945800781,1.2806620597839355,1.143925428390503,1.1445131301879885,0.268285
6141cfc631cf3ef3d4a9edcc,0.7609821557998657,0.3888382017612457,0.5697711706161499,0.3785438537597656,0.8285954594612122,0.9444437623023988,0.4031877815723419,0.3807455897331238,0.35230568
6141cf8a9cbada84a8676835,0.8485016822814941,1.1483298540115356,0.451787382364273,1.1432775259017944,0.6944922208786011,1.2060831785202026,1.1421184539794922,1.140971064567566,1.8092542
6141cf9cbaaf234b352901f6,0.9094870686531068,0.4160078763961792,0.2371726036071777,0.4091159701347351,0.5389857292175293,1.1009116172790527,0.4189035296440124,0.4033963680267334,1.0972716
6141cf1fa05be5973bd77a79,0.8342249989509583,0.3794772028923034,0.4646533727645874,0.3555823564529419,0.6264657974243164,1.1695332527160645,0.3619482219219208,0.3541797995567322,1.0270958
6141cf1e3ac25c70a5c6c843,0.8435444831848145,0.3681395947933197,0.2856896519660949,0.3498976230621338,0.9268226027488708,1.231023907661438,0.3652840256690979,0.3545224368572235,0.37447768
6141d1b1ee0a3fd43fb47af3,0.8798114061355591,1.1807260513305664,0.1723586916923523,1.1772269010543823,0.5132699608802795,1.1110808849334717,1.1787109375,1.1836482286453247,0.4301363
6141cf48a05be5973bd77a81,0.8488131761550903,1.1196595430374146,0.4958381950855255,1.122258543968201,0.7333841323852539,0.8841030597686768,1.1185929775238037,1.1204841136932373,1.0708736
6141d094baaf234b3529024e,0.8549319505691528,1.1444090604782104,0.3990615904331207,1.1444216966629028,0.6378421783447266,1.2465362548828125,1.1445398330688477,1.1408709287643433,1.0434678
6141cf689cbada84a867681f,0.7317780256271362,0.3075087666511535,0.2012178301811218,0.3017793595790863,0.6935420632362366,0.8555659651756287,0.6201431155204773,0.3020966351032257,1.8101755
6141d07bee0a3fd43fb47aa5,0.8849385976791382,0.3796267509460449,0.5124289989471436,0.3605363368988037,0.6754027009010315,1.164011836051941,0.3708235025405884,0.3560948371887207,0.3636769
6141d0464e27a1844a5f00be,0.8575243949890137,0.3930023908615112,0.4647259414196014,0.3975216746330261,0.7107831835746765,1.1719787120819092,0.4119057059288025,0.4021226763725281,1.1485823
6141cf16cc0e69a0cf28ab43,0.8392689228057861,1.1441935300827026,0.4662380814552307,1.1424260139465332,0.7056487798690796,1.125094294548035,1.145983338356018,1.1449241638183594,1.1490091
6141d1239cbada84a86768c1,0.8482694625854492,0.3757117688655853,0.4064550995826721,0.3537586331367492,0.7759686708450317,0.8512235879898071,0.3664466738700866,0.3561059236526489,1.8077067
6141d07c9cbada84a8676893,0.7876043319702148,0.4296475648880005,0.5134263634681702,0.4223916530609131,0.8192158341407776,0.8959074020385742,0.4229773283004761,0.4326432645320892,1.8114642
6141d22d9cbada84a86768fb,0.8080321550369263,1.1421375274658203,0.5123056173324585,1.1441069841384888,0.8026936054229736,1.0376237630844116,1.1413860321044922,1.1405624151229858,1.8102036
6141cf1abaaf234b35290190,0.3784194886684418,1.1450819969177246,0.3208448588848114,1.1476198434829712,0.5118651986122131,0.6069068312644958,1.1505987644195557,1.1497845649719238,1.0850579
6141cfb63ac25c70a5c6c871,0.8606337308883667,1.1458536386489868,0.2023634612560272,1.1449676752090454,0.5584953427314758,1.2273757457733154,1.1470266580581665,1.145577073097229,0.2663685
6141d1759cbada84a86768d5,0.8520591855049133,0.4081332087516784,0.4646238684654236,0.4138666987419128,0.7431411743164062,1.0810906887054443,0.4240297377109527,0.4270624220371246,1.8069167
6141cf153ac25c70a5c6c83b,0.8452118635177612,1.1557754278182983,0.5012637376785278,1.147866129875183,0.738028883934021,1.1715033054351809,1.1465017795562744,1.1442830562591553,0.37054777
6141cf584e27a1844a5f0048,1.0237312316894531,0.3689562976360321,0.1100920438766479,0.359684944152832,0.5728806257247925,0.9543067216873168,0.3672561943531036,0.3563666343688965,1.1412197
6141d257baaf234b352902ae,0.8690153360366821,0.414855808019638,0.2090305984020233,0.4137616753578186,0.4790289402008056,1.170391321182251,0.4236510992050171,0.4137719273567199,1.1126287
6141d03cb842c2e72e2f2d68,0.772842288017273,0.3706103861331939,0.1904497295618057,0.3539221882820129,0.5980768799781799,0.9645187258720398,0.3744815289974212,0.3546969294548034,1.7552927
6141cfce9cbada84a8676857,0.7812843322753906,0.4308843612670898,0.5369138717651367,0.4199176728725433,0.7485135793685913,0.905547261238098,0.4218028783798218,0.4198494255542755,1.805482
6141d1e73ac25c70a5c6c8b7,0.3511905372142792,0.3783637881278991,0.3473546206951141,0.3509127497673034,0.4304085969924927,0.6363072395324707,0.3885729908943176,0.3532800078392029,0.37348482
6141d0589cbada84a8676889,0.8907504081726074,1.1461243629455566,0.6906541585922241,1.1462842226028442,0.7533667683601379,1.141812801361084,1.145867109298706,1.1430445909500122,1.811514
6141d280baaf234b352902b6,0.8624546527862549,0.2813197672367096,0.4366773068904876,0.2898995578289032,0.7052733898162842,0.7841012477874756,0.3145331442356109,0.2979640960693359,1.1070384
6141cfbbbaaf234b35290204,0.1437577605247497,0.3004193603992462,0.6523522138595581,0.3038584589958191,0.5748807787895203,0.6751121878623962,0.3250459134578705,0.3033143281936645,1.1107284
6141cfb3ee0a3fd43fb47a5b,0.7239635586738586,1.148030161857605,0.5551736950874329,1.1445472240447998,0.6185330748558044,0.8081388473510742,1.1470022201538086,1.1452661752700806,0.3896177
6141cf82cc0e69a0cf28ab69,0.7695963382720947,1.7968084812164309,0.5175745487213135,1.807693123817444,0.7603832483291626,0.9166378974914552,1.804974913597107,1.7939231395721436,1.1478084
6141d2263ac25c70a5c6c8bd,0.8449863195419312,0.4149932563304901,0.2220802903175354,0.4054200649261474,0.4785749316215515,1.0579487085342407,0.5254695415496826,0.4047366380691528,0.40225953
6141cf3ecc0e69a0cf28ab5d,0.7233637571334839,1.1330890655517578,0.2056061774492263,1.1383345127105713,0.621855616569519,0.932807445526123,1.140068769454956,1.134993553161621,1.1401697
6141cf2fee0a3fd43fb47a05,0.8478856682777405,1.14630389213562,0.5219085812568665,1.1450819969177246,0.8725303411483765,1.044234037399292,1.1477662324905396,1.1472153663635254,0.36022973
6141d21dbaaf234b352902a2,0.8517217636108398,0.427306205034256,0.4445559680461883,0.4040575325489044,0.6921420693397522,1.1542450189590454,0.4229966700077057,0.4215275943279266,1.0914422
6141d25eee0a3fd43fb47b17,0.874829888343811,0.4347521364688873,0.4934340119361877,0.41945680975914,0.6128311157226562,1.1859745979309082,0.4322057366371155,0.4219199120998382,0.34861594
6141cf1d1d648932fbc3429b,0.7747654914855957,0.3774910867214203,0.449069082736969,0.3553588688373565,0.5947105884552002,0.1250177025794983,0.3650105595588684,0.3587790727615356,1.1521645
6141cf18baaf234b3529018a,0.8028906583786011,1.142116665840149,0.517287015914917,1.1421514749526978,0.7981513738632202,1.038809895515442,1.1424803733825684,1.141984224319458,1.006267
6141d1e731cf3ef3d4a9ee70,0.6080216765403748,1.1406735181808472,0.5515419244766235,1.1387468576431274,0.6979061365127563,0.8800116777420044,1.138525366783142,1.1408376693725586,0.35496575
6141d29fbaaf234b352902bc,0.8966867923736572,1.147078037261963,0.1834063529968261,1.1464872360229492,0.5297591090202332,1.1371901035308838,1.1475682258605957,1.1465939283370972,1.0460268
6141cf98baaf234b352901f4,0.703870952129364,0.4193799495697021,0.207078754901886,0.4203401803970337,0.5955360531806946,0.9818429350852966,0.4205060601234436,0.4084773361682892,1.1197263
6141d0823ac25c70a5c6c891,0.7491188645362854,0.4114687740802765,0.5188628435134888,0.3928002119064331,0.7798804044723511,0.8876218795776367,0.4815288782119751,0.3956505358219147,0.4061791
6141cf2aee0a3fd43fb479ff,0.8507629632949829,0.4208416044712066,0.4059360027313232,0.3938819169998169,0.7769116163253784,0.8593548536300659,0.4134167432785034,0.4130893647670746,0.39519423
6141cf469cbada84a8676805,0.8766111135482788,0.3802418410778045,0.2090770304203033,0.3510388731956482,0.4965792298316955,1.183873414993286,0.36855149269104,0.3516437113285064,1.8114188
6141d04cee0a3fd43fb47a95,0.9006068110466003,1.1570231914520264,0.4833885431289673,1.1453514099121094,0.6346694231033325,1.1404695510864258,1.1479215621948242,1.1456184387207031,0.3599003
6141d2ebee0a3fd43fb47b2f,0.7613241672515869,0.3807406425476074,0.2137758880853653,0.3530126810073852,0.5420395731925964,0.7325100898742676,0.3667466640472412,0.369875431060791,0.36381948
6141cf1b69b0784ffcf8f861,0.8610228300094604,1.145283341407776,0.499531090259552,1.1413418054580688,0.7154539823532104,1.1794054508209229,1.1456665992736816,1.1438721418380735,0.3540769
6141cf49ee0a3fd43fb47a1d,0.191508874297142,0.5488598942756653,0.3347268998622894,0.6543409824371338,0.4335915446281433,0.6888071298599243,0.6671874523162842,0.6662715673446655,0.26367944
6141d1fb3ac25c70a5c6c8b9,0.688262939453125,0.3107176423072815,0.2079093605279922,0.3050552606582641,0.5739328861236572,0.9600839018821716,0.3054502308368683,0.3031651973724365,0.41380817
6141cf8b31cf3ef3d4a9edae,0.8359702825546265,0.4013869166374206,0.4476867020130157,0.3858862817287445,0.7019023895263672,1.163280367851257,0.4059655666351318,0.3923951983451843,0.39417002
6141cf1fb842c2e72e2f2d5e,0.7528283596038818,0.379936158657074,0.1987075954675674,0.359602689743042,0.7516125440597534,0.7300857305526733,0.3667197227478027,0.3563319444656372,1.8145915
6141cfefee0a3fd43fb47a73,0.8741933107376099,0.3767810463905334,0.1798124462366104,0.382152259349823,0.5804730653762817,1.063802719116211,0.4097552001476288,0.4006054103374481,0.3565926
6141d2c831cf3ef3d4a9eea0,0.8539561629295349,0.4252439439296722,0.3253150880336761,0.4177159070968628,0.8471935391426086,1.2485413551330566,0.4277746081352234,0.4156176745891571,0.3992047
6141d1589cbada84a86768cf,0.3644832670688629,1.1470253467559814,0.3438220024108886,1.144841551780701,0.4594735503196716,0.600452721118927,1.1452958583831787,1.144000768661499,1.8065642
6141d29fee0a3fd43fb47b25,0.6595152020454407,0.441124826669693,0.5441334247589111,0.4283901453018188,0.6151635050773621,1.0080583095550537,0.4444358050823211,0.4320611953735351,0.4316618
6141cf1d02d926221cabc555,0.8366179466247559,0.4283819794654846,0.4399696588516235,0.4113563895225525,0.7121214866638184,0.7474167346954346,0.4232003390789032,0.4190802276134491,0.35566097
6141cf504e27a1844a5f0042,0.5888509750366211,0.3199566602706909,0.2513636350631714,0.2970734238624573,0.4343551993370056,1.068701982498169,0.3551445007324219,0.3113183379173279,1.14666
6141d1509cbada84a86768cd,0.8633851408958435,0.4354378283023834,0.5030905604362488,0.4119344651699066,0.8232203125953674,1.157186508178711,0.4336206614971161,0.4194706976413727,1.8124713
6141d0cf3ac25c70a5c6c89b,0.8364473581314087,0.396976113319397,0.4528592526912689,0.3864507377147674,0.6837363839149475,1.1754045486450195,0.3992354273796081,0.3787757456302643,0.38768023
6141d1009cbada84a86768b7,0.832893431186676,1.781036138534546,0.196953535079956,1.8050978183746336,0.5167084336280823,1.1546382904052734,1.802795886993408,1.7936400175094604,1.8103119
6141cf289cbada84a86767e3,0.3780060708522796,0.3717829585075378,0.3226759135723114,0.3507581949234009,0.4979646801948547,0.6322138905525208,0.368573933839798,0.3541834354400635,1.8058194
6141cf1f51c1cbd9654b8878,0.8350528478622437,0.3786154389381408,0.4454604983329773,0.3557910323143005,0.7121840119361877,1.1422516107559204,0.3631488382816314,0.3487682342529297,1.1058224
6141cf34ee0a3fd43fb47a0b,0.702696681022644,0.3690066337585449,0.2002559304237365,0.3469847440719604,0.6241925358772278,0.8745788335800171,0.3517274856567383,0.35181924700737,0.35702258
6141d2fb3ac25c70a5c6c8cf,0.8593082427978516,1.145696997642517,0.4905979931354522,1.1499240398406982,0.6955825090408325,1.1882927417755127,1.150219440460205,1.1495345830917358,0.35700995
6141d0dbee0a3fd43fb47abf,0.8347328901290894,1.145172119140625,0.3340665102005005,1.1459527015686035,0.8812034130096436,1.2112270593643188,1.1473469734191897,1.1468009948730469,0.36051872
6141cfa5baaf234b352901fa,0.8504986763000488,1.1467735767364502,0.4689987599849701,1.1446892023086548,0.745163083076477,1.069039225578308,1.1466771364212036,1.1444518566131592,1.1105882
6141d141baaf234b3529027a,0.7812151312828064,0.3693149089813232,0.5737546682357788,0.3528816103935241,0.7999786734580994,0.9272077083587646,0.3669086992740631,0.3511840403079986,1.1030549
6141cf76ee0a3fd43fb47a3b,0.8444656729698181,0.9458000659942628,0.1958002150058746,0.9596561789512634,0.4861045479774475,1.200249433517456,0.9618172645568848,0.9505422115325928,0.36053145
6141cfbbee0a3fd43fb47a5f,0.7616308927536011,0.3840809464454651,0.5159633755683899,0.3541154265403747,0.8617387413978577,0.8825021982192993,0.3608250916004181,0.3522154986858368,0.2764992
6141cf349cbada84a86767f3,0.7168276906013489,0.4306517243385315,0.5156866312026978,0.4264943599700928,0.8588875532150269,0.8877730965614319,0.4320230185985565,0.4210973680019378,1.8106164
6141cfc8baaf234b3529020a,0.9030264616012572,1.1818034648895264,0.4422122538089752,1.1764417886734009,0.6810473203659058,1.0757362842559814,1.176410436630249,1.174283146858215,1.1013103
6141d0383ac25c70a5c6c887,0.7008088827133179,0.3761178255081177,0.2414451986551284,0.354903906583786,0.3911437392234802,0.6000043153762817,0.3717506527900696,0.3570973873138428,0.3790184
6141cf1c69b0784ffcf8f863,0.7852407693862915,0.4340759813785553,0.201879933476448,0.4113730490207672,0.7505506277084351,0.8178905248641968,0.4247797131538391,0.3987613320350647,0.35039556
6141d09a31cf3ef3d4a9ee1a,0.8386991024017334,0.3775759637355804,0.4543356597423553,0.3524463772773742,0.7688316106796265,0.8847387433052063,0.3647646605968475,0.3532357811927795,0.39950252
6141d100baaf234b3529026a,0.8332613706588745,0.4031660258769989,0.2209109514951706,0.3864862620830536,0.5628156661987305,1.109717845916748,0.3934713006019592,0.3882691264152527,1.1040124
6141d29e4e27a1844a5f0154,0.9033724069595336,0.4287915527820587,0.2377458065748214,0.4185062050819397,0.5124679207801819,1.2100589275360107,0.4156664907932281,0.4155469238758087,1.1484447
6141cf58baaf234b352901d2,0.9176563024520874,0.378767728805542,0.2362561970949173,0.3605175614356994,0.5600356459617615,1.1679309606552124,0.3668273389339447,0.355089008808136,1.1059202
6141d07b31cf3ef3d4a9ee10,0.823011577129364,0.4271476864814758,0.3076983690261841,0.4014321267604828,0.8848220109939575,1.152336359024048,0.4092525541782379,0.413415253162384,0.36056474
6141cf5b4e27a1844a5f004a,0.8568107485771179,0.3470886349678039,0.4451493918895721,0.3348926901817322,0.7088420391082764,1.1665046215057373,0.3637166321277618,0.3609080910682678,1.1451911
6141cf1d9cbada84a86767d1,0.8479626178741455,1.1383814811706543,0.4070490896701813,1.1381535530090332,0.7582467198371887,0.8292667865753174,1.1388224363327026,1.1366509199142456,1.8081139
6141cf5e3ac25c70a5c6c85d,0.9528602361679076,0.41838338971138,0.1185015439987182,0.3926275372505188,0.5698094964027405,0.9144378900527954,0.3997239172458648,0.4056178331375122,0.37869394
6141cf1e1d648932fbc3429d,0.8335397839546204,0.4046818315982818,0.3832507729530334,0.3927430510520935,0.8224875926971436,0.8285191059112549,0.4003523588180542,0.3846861720085144,1.4078059
6141cfc59cbada84a8676853,0.8596144914627075,1.1471713781356812,0.4864053428173065,1.1449984312057495,0.7142265439033508,1.1358468532562256,1.1468034982681274,1.1437400579452517,1.8085647
6141d081ee0a3fd43fb47aa7,0.9043956995010376,0.3851496875286102,0.46917325258255,0.3597753047943115,0.662903904914856,1.2282023429870603,0.3671818971633911,0.3554094731807709,0.37870106
6141cfd6ee0a3fd43fb47a6b,0.848250150680542,1.1475011110305786,0.2025852501392364,1.14665424823761,0.4557288885116577,1.11156964302063,1.1480283737182615,1.1472100019454956,0.3866771
6141cf1351c1cbd9654b8874,0.7472924590110779,0.3645954132080078,0.5732499361038208,0.3705743551254272,0.7275160551071167,0.9179062247276306,0.3677313029766083,0.36269411444664,1.0753716
6141d231ee0a3fd43fb47b0d,0.7774149775505066,0.4248338937759399,0.5336300730705261,0.4127552509307861,0.7638827562332153,0.908523678779602,0.4144625067710876,0.4108554720878601,0.35576755
6141cfcb31cf3ef3d4a9edce,0.7149043679237366,1.1436500549316406,0.1923370361328125,1.1444305181503296,0.408511221408844,0.873885989189148,1.147141695022583,1.1441409587860107,0.3542296
6141cf369cbada84a86767f5,0.882942795753479,0.2823146879673004,0.5185744762420654,0.2879635095596313,0.8323694467544556,0.9029205441474916,0.3101011514663696,0.2957039475440979,1.8077341
6141cf14ee0a3fd43fb479d7,0.8383393287658691,1.1457370519638062,0.4027524292469024,1.1448854207992554,0.7763411998748779,0.8273811340332031,1.143991470336914,1.1452211141586304,0.38744366
6141d03b9cbada84a867687f,0.8418704271316528,0.4066371321678161,0.4989806711673736,0.3907349109649658,0.8173514604568481,1.136175274848938,0.378123939037323,0.3768799304962158,1.8095273
6141cf5d4e27a1844a5f004c,1.0069732666015625,0.3631879985332489,0.1109804213047027,0.3630240261554718,0.5864953994750977,0.9203426837921144,0.3716110289096832,0.3774589896202087,1.1476449
6141d0a131cf3ef3d4a9ee1c,0.8726538419723511,1.148920655250549,0.1833965182304382,1.1425501108169556,0.562133252620697,1.1501731872558594,1.1440163850784302,1.140514850616455,0.3674552
6141cf83ee0a3fd43fb47a43,0.4212121665477752,0.4135062992572784,0.1967051923274994,0.409195601940155,0.5422881841659546,0.7999542951583862,0.4216191172599792,0.3998209536075592,0.4232484
6141cf7e4e27a1844a5f0062,0.8313390016555786,0.4298358261585235,0.2270103394985199,0.4173031449317932,0.4809746742248535,1.186875343322754,0.429773211479187,0.3893457651138305,1.1460296
6141d204baaf234b3529029e,0.8335145711898804,0.3167152106761932,0.4620343446731567,0.2648519277572632,0.7410562634468079,1.0685282945632937,0.3006956577301025,0.2977783977985382,1.0975071
6141cf914e27a1844a5f006c,0.3655136525630951,1.0875754356384275,0.3219737112522125,1.0978502035140991,0.4684550166130066,0.6843353509902954,1.0964969396591189,1.0953786373138428,1.1460149
6141d24dbaaf234b352902ac,0.712742269039154,1.14499831199646,0.2073128819465637,1.1445640325546265,0.6127975583076477,0.8772181272506714,1.146745681762695,1.144394874572754,1.0829076
6141d110baaf234b3529026e,0.9091930389404296,1.144726276397705,0.191914364695549,1.1457089185714722,0.4760623574256897,1.1613575220108032,1.148207664489746,1.1472032070159912,1.0975012
6141d15531cf3ef3d4a9ee4c,0.8207836151123047,1.7916538715362549,0.4585035443305969,1.803571105003357,0.7125528454780579,0.8409594297409058,1.801671385765076,1.792695164680481,0.41568092
6141cf63ee0a3fd43fb47a31,0.8574279546737671,1.0962772369384766,0.3406880795955658,1.1055127382278442,0.8729008436203003,1.2825500965118408,1.1086024045944214,1.1124533414840698,0.43437117
6141d120baaf234b35290272,0.9250264167785645,0.3222121894359588,0.7112975716590881,0.3064890205860138,0.7678439021110535,1.213855266571045,0.3172782063484192,0.311642050743103,1.1117352
6141d139baaf234b35290278,0.7164648175239563,1.1475071907043457,0.2067830264568328,1.1446571350097656,0.6144722700119019,0.9259099960327148,1.1454733610153198,1.1438976526260376,1.1079328
6141cf6b9cbada84a8676821,0.8724863529205322,0.3799250721931457,0.1970475167036056,0.3512895405292511,0.4760227799415588,1.129905104637146,0.3664637506008148,0.3491654992103576,1.807603
6141cf143ac25c70a5c6c839,0.2797024250030517,1.1583436727523804,0.1931317746639251,1.1435483694076538,0.294477641582489,0.9495840072631836,1.1462371349334717,1.1443254947662354,0.38407725
6141d0c8baaf234b3529025c,0.7912745475769043,0.4183108508586883,0.5389400124549866,0.4085074067115783,0.7664428949356079,0.8867306113243103,0.4180664420127868,0.4034718573093414,1.1091388
6141cf7d9cbada84a867682d,0.8974442481994629,1.1452593803405762,0.7137271761894226,1.1470357179641724,0.7551807165145874,1.180220127105713,1.1442867517471311,1.1468372344970703,1.8110067
6141cf983ac25c70a5c6c86b,0.8543139100074768,1.790738582611084,0.4888550043106079,1.807184219360352,0.6877163052558899,1.1626955270767212,1.8045413494110107,1.7999271154403689,0.37670034
6141d242ee0a3fd43fb47b11,0.8387832641601562,0.269253134727478,0.4474662244319916,0.2755952775478363,0.7033679485321045,1.1789727210998535,0.2952628433704376,0.2908037602901459,0.3545185
6141d2a931cf3ef3d4a9ee9a,0.8903717994689941,0.3556035757064819,0.2058534026145935,0.3603972196578979,0.495303213596344,1.2021178007125854,0.3520146608352661,0.3448819518089294,0.40978226
6141cf1a9cbada84a86767c9,0.7997698187828064,0.3822217285633087,0.3262659013271332,0.3580509722232818,0.8066487312316895,1.2719759941101074,0.3639271259307861,0.3557274341583252,1.8055539
6141cf19ee0a3fd43fb479e5,0.8851694464683533,1.7983604669570925,0.5200477838516235,1.809930443763733,0.8922600746154785,1.085849404335022,1.8053686618804927,1.7980531454086304,0.36027843
6141cf244e27a1844a5f0016,0.7364802360534668,0.4457278847694397,0.5671330094337463,0.4281647503376007,0.8335475325584412,0.9648415446281432,0.4313695728778839,0.4171977043151855,1.144328
6141cf32ee0a3fd43fb47a09,0.8851271867752075,0.2959580421447754,0.2131015658378601,0.2737426161766052,0.4732155799865722,1.172570824623108,0.3048450946807861,0.2920902669429779,0.36112225
6141d2543ac25c70a5c6c8c1,0.764045238494873,0.288030207157135,0.1950054317712783,0.2950805723667145,0.6093680262565613,1.102779984474182,0.3048684895038605,0.2920333743095398,0.41885164
6141d1ae3ac25c70a5c6c8b3,0.8952398896217346,1.1455562114715576,0.4843274652957916,1.1511865854263306,0.6780437231063843,1.113675594329834,1.1500641107559204,1.1501630544662476,0.391652
6141cf39baaf234b352901ba,0.8837604522705078,0.4098389148712158,0.1506644636392593,0.4039340615272522,0.631472110748291,1.0702635049819946,0.4239474534988403,0.4147596061229706,1.0975617
6141d2014e27a1844a5f0136,0.8019877672195435,1.161643624305725,0.219649076461792,1.142492651939392,0.5594788789749146,1.119281530380249,1.145041584968567,1.1417348384857178,1.1470865
6141d2c83ac25c70a5c6c8cb,0.651695966720581,0.3229309022426605,0.3852290511131286,0.2964307963848114,0.6308915019035339,0.762204647064209,0.3419539034366607,0.3023276627063751,0.27646855
6141d21c9cbada84a86768f7,0.8829268217086792,1.149491548538208,0.4048267006874084,1.146621584892273,0.6714725494384766,0.3218336999416351,1.148027420043945,1.1474316120147705,1.8109503
6141cf604e27a1844a5f004e,0.7435108423233032,1.1517661809921265,0.2031511962413787,1.1355022192001345,0.5800197124481201,0.8133273720741272,1.1261062622070312,1.1382834911346436,1.1381751
6141cf3f3ac25c70a5c6c853,0.8072971105575562,0.4181475043296814,0.5150434970855713,0.4029518365859985,0.7936162948608398,1.0355132818222046,0.4182032346725464,0.3886048495769501,0.29153317
6141cf14b842c2e72e2f2d4e,0.5586843490600586,1.78606116771698,0.4906969666481018,1.8046096563339236,0.7451530694961548,1.0975717306137085,1.8029768466949463,1.7961519956588743,1.8003682
6141cf299cbada84a86767e5,0.8476731777191162,1.145313024520874,0.5781883001327515,1.1509708166122437,0.5993489027023315,0.7906532883644104,1.150184154510498,1.15092933177948,1.8106382
6141d2824e27a1844a5f014e,0.813201904296875,1.1444509029388428,0.4631048738956451,1.1434487104415894,0.6747483015060425,1.09711492061615,1.145454168319702,1.1470680236816406,1.1491964
6141d0ceee0a3fd43fb47abb,0.7312562465667725,0.4103359282016754,0.5733286142349243,0.4082107543945312,0.8245108723640442,0.9707344174385072,0.4157321453094482,0.4204773008823395,0.42540616
6141d1bd9cbada84a86768e7,0.2742809951305389,1.1494262218475342,0.6517303586006165,1.145628809928894,0.5284684896469116,0.7134779095649719,1.147655010223389,1.1428574323654177,1.8129259
6141d30731cf3ef3d4a9eeac,0.8848842978477478,0.3953430652618408,0.2016133666038513,0.3889824748039245,0.5022810697555542,1.1812164783477783,0.3749451339244842,0.3889240622520447,0.39678812
6141d072baaf234b35290244,0.8520638346672058,0.4177788197994232,0.1899078786373138,0.4021869003772735,0.618781566619873,1.113593816757202,0.5376348495483398,0.4042307138442993,0.9432158
6141d0f0ee0a3fd43fb47ac5,0.8758479952812195,0.3897636532783508,0.4223941564559936,0.373772919178009,0.7390707731246948,0.7650907039642334,0.3825905919075012,0.3808762729167938,0.36125922
6141cfb34e27a1844a5f007e,0.9097814559936525,1.1831095218658447,0.2106315046548843,1.177945613861084,0.5656607151031494,1.1646318435668943,1.1781792640686035,1.1819080114364624,1.1500524
6141d0234e27a1844a5f00b0,0.1780826300382614,0.3817185163497925,0.6222890019416809,0.3587476313114166,0.5725185871124268,0.7320305109024048,0.3638288080692291,0.3573593497276306,1.1482114
